#Generators (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 264 766 766 663 266.000 1310.00 -578.147 -501.382 -501.382 443.858 517.552 517.552 true 1.06288 1188.00 -99999.0 0 0 "GOLF57GOLF52" "GOLF57GOLF52" -1192.73 237.029
1 265 -1 767 664 0.00000 26.5000 -6.62000 -17.6400 -17.6400 8.82000 17.6400 17.6400 false 0.00000 0.00000 0.00000 0 0 "GOLIN6G1" "GOLIN6G1" -99999.0 -99999.0
1 266 -1 767 664 0.00000 26.5000 -6.62000 -17.6400 -17.6400 8.82000 17.6400 17.6400 false 0.00000 0.00000 0.00000 0 0 "GOLIN6G2" "GOLIN6G2" -99999.0 -99999.0
1 267 771 771 668 120.000 453.000 -169.360 -123.943 -123.943 119.620 154.063 154.063 true 1.05310 355.450 -99999.0 0 0 "GRACI.TG1" "GRACI.TG1" -357.085 29.8364
1 268 772 772 669 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.616764 -0.00000 0 0 "GRAFFINF" "GRAFFINF" -0.616764 -0.00000
1 269 772 772 669 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.616764 -0.00000 0 0 "GRAFFING" "GRAFFING" -0.616764 -0.00000
1 270 -1 773 670 10.0000 36.2000 -20.8800 -23.5000 -23.5000 12.6500 21.2000 21.2000 false 0.00000 0.00000 0.00000 0 0 "GRANH6G1" "GRANH6G1" -99999.0 -99999.0
1 271 -1 773 670 10.0000 36.2000 -18.6560 -21.0000 -21.0000 11.5740 20.4000 20.4000 false 0.00000 0.00000 0.00000 0 0 "GRANH6G2" "GRANH6G2" -99999.0 -99999.0
1 272 -1 783 674 180.000 910.000 -281.000 -218.281 -218.281 453.990 507.465 507.465 false 0.00000 0.00000 0.00000 0 0 "GRAV57GRAV5T1" "GRAV57GRAV5T1" -99999.0 -99999.0
1 273 782 782 674 180.000 910.000 -281.000 -224.102 -224.102 453.990 506.603 506.603 true 1.06806 893.637 -99999.0 0 0 "GRAV57GRAV5T2" "GRAV57GRAV5T2" -896.923 113.547
1 274 -1 781 674 180.000 910.000 -281.000 -218.281 -218.281 453.990 507.465 507.465 false 0.00000 0.00000 0.00000 0 0 "GRAV57GRAV5T3" "GRAV57GRAV5T3" -99999.0 -99999.0
1 275 780 780 674 180.000 910.000 -281.000 -218.281 -218.281 453.990 507.465 507.465 true 1.06921 910.000 -99999.0 0 0 "GRAV57GRAV5T4" "GRAV57GRAV5T4" -910.000 38.5464
1 276 779 779 674 180.000 910.000 -281.000 -218.281 -218.281 453.990 507.465 507.465 true 1.06936 870.585 -99999.0 0 0 "GRAV57GRAV5T5" "GRAV57GRAV5T5" -873.870 25.4022
1 277 -1 778 674 180.000 910.000 -285.687 -218.149 -218.149 452.822 507.497 507.497 false 0.00000 0.00000 0.00000 0 0 "GRAV57GRAV5T6" "GRAV57GRAV5T6" -99999.0 -99999.0
1 278 -1 793 682 13.0000 21.3500 -7.75000 -10.7900 -10.7900 8.04000 17.3200 17.3200 false 0.00000 0.00000 0.00000 0 0 "GUER8.TG1" "GUER8.TG1" -99999.0 -99999.0
1 279 -1 795 684 10.0000 100.000 -76.8420 -86.9680 -86.9680 90.6250 205.208 205.208 false 0.00000 0.00000 0.00000 0 0 "COGE36GUESDT1" "COGE36GUESDT1" -99999.0 -99999.0
1 280 798 798 687 0.00000 53.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07814 34.0000 -0.00000 0 0 "H.VIEIN2" "H.VIEIN2" -34.0000 -0.00000
1 281 798 798 687 0.00000 40.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07814 31.0000 -0.00000 0 0 "H.VIEIN1" "H.VIEIN1" -31.0000 -0.00000
1 282 798 798 687 0.00000 97.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07814 54.0000 -0.00000 0 0 "H.VIEIN3" "H.VIEIN3" -54.0000 -0.00000
1 283 805 805 692 0.00000 2.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.790315 -0.00000 0 0 "HARDTINF" "HARDTINF" -0.790315 -0.00000
1 284 -1 808 695 270.000 580.000 -218.387 -194.373 -194.373 297.700 316.257 316.257 false 0.00000 0.00000 0.00000 0 0 "HAVRE6HAVRET4" "HAVRE6HAVRET4" -99999.0 -99999.0
1 285 810 810 697 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.184687 -0.00000 0 0 "HELLEINF" "HELLEINF" -0.184687 -0.00000
1 286 810 810 697 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.184687 -0.00000 0 0 "HELLEING" "HELLEING" -0.184687 -0.00000
1 287 -1 813 699 0.00000 58.8000 -15.1710 -20.3000 -20.3000 30.9140 42.8000 42.8000 false 0.00000 0.00000 0.00000 0 0 "HERMI6G1" "HERMI6G1" -99999.0 -99999.0
1 288 -1 813 699 0.00000 58.8000 -13.9690 -20.6000 -20.6000 32.1150 43.0000 43.0000 false 0.00000 0.00000 0.00000 0 0 "HERMI6G2" "HERMI6G2" -99999.0 -99999.0
1 289 -1 818 704 -12.6000 31.1000 -16.3050 -16.3050 -16.3050 13.9190 15.2000 20.6000 false 0.00000 0.00000 0.00000 0 0 "HOSPI6G1" "HOSPI6G1" -99999.0 -99999.0
1 290 -1 818 704 -12.7000 31.1000 -17.0670 -15.7000 -15.7000 13.3880 14.7000 20.5000 false 0.00000 0.00000 0.00000 0 0 "HOSPI6G2" "HOSPI6G2" -99999.0 -99999.0
1 291 -1 818 704 5.00000 31.1000 -16.5360 -14.7000 -14.7000 13.8570 15.3000 15.3000 false 0.00000 0.00000 0.00000 0 0 "HOSPI6G3" "HOSPI6G3" -99999.0 -99999.0
1 292 827 827 712 0.00000 44.0000 -25.2000 -14.4630 -14.4630 19.3000 19.0890 19.0890 false 1.07698 25.3640 12.9825 0 0 "E4J.V.TG1" "E4J.V.TG1" -25.3640 12.9825
1 293 839 839 722 0.00000 63.2750 -22.1500 -22.1500 -22.1500 20.2500 20.2500 20.2500 true 1.04718 45.5518 -99999.0 0 0 "JUSTI.TG1" "JUSTI.TG1" -45.5518 -0.121388
1 294 -1 851 731 8.00000 20.5000 -16.8810 -18.6000 -18.6000 13.8680 20.9000 20.9000 false 0.00000 0.00000 0.00000 0 0 "LANAU.HG1" "LANAU.HG1" -99999.0 -99999.0
1 295 -1 862 739 4.00000 43.8000 -19.1670 -16.6000 -16.6000 15.5630 19.8000 19.8000 false 0.00000 0.00000 0.00000 0 0 "LAPAR6G1" "LAPAR6G1" -99999.0 -99999.0
1 296 -1 864 741 0.00000 23.1400 -6.94000 -6.94000 -6.94000 6.94000 6.94000 6.94000 false 0.00000 0.00000 0.00000 0 0 "LARDI6G1" "LARDI6G1" -99999.0 -99999.0
1 297 -1 864 741 0.00000 23.1400 -6.94000 -6.94000 -6.94000 6.94000 6.94000 6.94000 false 0.00000 0.00000 0.00000 0 0 "LARDI6G2" "LARDI6G2" -99999.0 -99999.0
1 298 881 881 755 0.00000 6.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05675 6.00000 -0.00000 0 0 "LIVIEIN2" "LIVIEIN2" -6.00000 -0.00000
1 299 884 884 758 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "LOGESING" "LOGESING" -0.0708798 -0.00000
1 300 885 885 759 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.471016 -0.00000 0 0 "LONG4INF" "LONG4INF" -0.471016 -0.00000
1 301 885 885 759 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.471016 -0.00000 0 0 "LONG4ING" "LONG4ING" -0.471016 -0.00000
1 302 894 894 767 0.00000 15.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00852 10.0000 -0.00000 0 0 "M.BRUIN5" "M.BRUIN5" -10.0000 -0.00000
1 303 896 896 769 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "M.LILINF" "M.LILINF" -0.0710335 -0.00000
1 304 897 897 769 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "M.LILING" "M.LILING" -0.0710335 -0.00000
1 305 898 898 770 0.00000 16.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05940 6.00000 -0.00000 0 0 "M.MA5IN1" "M.MA5IN1" -6.00000 -0.00000
1 306 898 898 770 0.00000 8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05940 4.00000 -0.00000 0 0 "M.MA5IN2" "M.MA5IN2" -4.00000 -0.00000
1 307 898 898 770 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0556500 -0.00000 0 0 "M.MA5INF" "M.MA5INF" -0.0556500 -0.00000
1 308 898 898 770 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0742000 -0.00000 0 0 "M.MA5ING" "M.MA5ING" -0.0742000 -0.00000
1 309 902 902 773 115.000 298.000 -173.533 -154.000 -154.000 89.6340 103.000 103.000 true 1.06171 156.828 -99999.0 0 0 "M.PON.TG51" "M.PON.TG51" -157.904 -21.9818
1 310 902 902 773 70.0000 190.000 -77.0000 -66.0000 -66.0000 124.000 133.000 133.000 true 1.06171 94.8711 -99999.0 0 0 "M.PON.TG52" "M.PON.TG52" -95.5571 -21.9818
1 311 907 907 778 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "MALA6INF" "MALA6INF" -0.118133 -0.00000
1 312 907 907 778 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "MALA6ING" "MALA6ING" -0.118133 -0.00000
1 313 908 908 779 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0604450 -0.00000 0 0 "MALECINF" "MALECINF" -0.0604450 -0.00000
1 314 908 908 779 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0604450 -0.00000 0 0 "MALECING" "MALECING" -0.0604450 -0.00000
1 315 -1 909 780 0.00000 80.0000 -50.4500 -47.7000 -47.7000 46.0750 64.2000 64.2000 false 0.00000 0.00000 0.00000 0 0 "MALGO6G1" "MALGO6G1" -99999.0 -99999.0
1 316 -1 909 780 0.00000 76.0000 -42.1500 -37.4000 -37.4000 33.3500 36.6000 36.6000 false 0.00000 0.00000 0.00000 0 0 "MALGO6G2" "MALGO6G2" -99999.0 -99999.0
1 317 -1 909 780 0.00000 76.0000 -41.7250 -37.1000 -37.1000 32.8000 36.8000 36.8000 false 0.00000 0.00000 0.00000 0 0 "MALGO6G3" "MALGO6G3" -99999.0 -99999.0
1 318 -1 909 780 0.00000 80.0000 -52.2500 -50.5000 -50.5000 45.8250 65.2000 65.2000 false 0.00000 0.00000 0.00000 0 0 "MALGO6G4" "MALGO6G4" -99999.0 -99999.0
1 319 -1 911 782 0.400000 32.5700 -16.2000 -13.2000 -13.2000 18.2940 22.3000 22.3000 false 0.00000 0.00000 0.00000 0 0 "MALLE6GROUPE1" "MALLE6GROUPE1" -99999.0 -99999.0
1 320 -1 911 782 0.400000 32.5700 -16.2000 -13.2000 -13.2000 18.2940 22.3000 22.3000 false 0.00000 0.00000 0.00000 0 0 "MALLE6GROUPE2" "MALLE6GROUPE2" -99999.0 -99999.0
1 321 911 911 782 0.400000 32.5700 -16.2000 -13.2000 -13.2000 18.2940 22.3000 22.3000 true 1.06031 9.00734 -99999.0 0 0 "MALLE6GROUPE3" "MALLE6GROUPE3" -9.12494 -1.02392
1 322 916 916 786 0.00000 50.0000 -20.8000 -18.4000 -18.4000 29.5330 38.6000 38.6000 true 1.06695 16.8505 -99999.0 0 0 "MANOS6GROUPE1" "MANOS6GROUPE1" -17.0310 15.7974
1 323 921 921 791 0.00000 22.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06858 13.0000 -0.00000 0 0 "MAROLIN4" "MAROLIN4" -13.0000 -0.00000
1 324 929 929 798 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0716889 -0.00000 0 0 "MAUBEING" "MAUBEING" -0.0716889 -0.00000
1 325 932 932 801 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.679599 -0.00000 0 0 "MAZARINF" "MAZARINF" -0.679599 -0.00000
1 326 932 932 801 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.679599 -0.00000 0 0 "MAZARING" "MAZARING" -0.679599 -0.00000
1 327 -1 939 808 0.00000 21.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 16.9542 0.00000 0 0 "MEREN6G1" "MEREN6G1" -99999.0 -99999.0
1 328 -1 939 808 0.00000 21.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.00000 0.00000 0 0 "MEREN6G2" "MEREN6G2" -99999.0 -99999.0
1 329 944 944 813 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.930774 -0.00000 0 0 "MIOLLINF" "MIOLLINF" -0.930774 -0.00000
1 330 948 948 816 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.153573 -0.00000 0 0 "MOIMOINF" "MOIMOINF" -0.153573 -0.00000
1 331 948 948 816 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.153573 -0.00000 0 0 "MOIMOING" "MOIMOING" -0.153573 -0.00000
1 332 959 959 825 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "MORB5INF" "MORB5INF" -0.118133 -0.00000
1 333 958 958 825 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "MORB5ING" "MORB5ING" -0.118133 -0.00000
1 334 969 969 834 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.28328 -0.00000 0 0 "MOUISINF" "MOUISINF" -1.28328 -0.00000
1 335 969 969 834 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.28328 -0.00000 0 0 "MOUISING" "MOUISING" -1.28328 -0.00000
1 336 970 970 835 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.07596 0.111767 -99999.0 0 0 "MOUL8INF" "MOUL8INF" -0.111767 -0.00000
1 337 970 970 835 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.111767 -0.00000 0 0 "MOUL8ING" "MOUL8ING" -0.111767 -0.00000
1 338 -1 975 840 0.00000 52.0000 -22.3000 -24.3000 -24.3000 18.6750 31.8000 31.8000 false 0.00000 0.00000 0.00000 0 0 "MTAHU6G1" "MTAHU6G1" -99999.0 -99999.0
1 339 975 975 840 0.00000 52.0000 -22.6750 -25.3000 -25.3000 17.6500 30.9000 30.9000 true 1.06233 44.0000 -99999.0 0 0 "MTAHU6G2" "MTAHU6G2" -44.1878 21.0614
1 340 975 975 840 0.00000 78.1800 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06233 66.0000 -0.00000 0 0 "MTAHUIN1" "MTAHUIN1" -66.0000 -0.00000
1 341 976 976 841 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "MTCROINF" "MTCROINF" -0.113654 -0.00000
1 342 976 976 841 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "MTCROING" "MTCROING" -0.113654 -0.00000
1 343 -1 977 842 0.00000 200.000 -78.1250 -63.1250 -63.1250 117.312 179.812 179.812 false 0.00000 0.00000 0.00000 0 0 "MTERE.TG5" "MTERE.TG5" -99999.0 -99999.0
1 344 -1 978 842 0.00000 200.000 -78.1250 -63.1250 -63.1250 117.312 179.812 179.812 false 0.00000 0.00000 0.00000 0 0 "MTERE.TG6" "MTERE.TG6" -99999.0 -99999.0
1 345 980 980 844 -227.000 227.500 -93.7000 -93.7000 -93.7000 71.5000 94.5000 65.1000 true 1.06970 -211.297 -99999.0 0 0 "MTEZI7G1" "MTEZI7G1" 211.297 63.9409
1 346 -1 980 844 -227.000 227.500 -93.5750 -93.5750 -93.5750 71.3750 94.5000 65.1000 false 0.00000 0.00000 0.00000 0 0 "MTEZI7G2" "MTEZI7G2" -99999.0 -99999.0
1 347 -1 981 844 -227.500 227.500 -90.2000 -90.2000 -90.2000 71.3750 94.5000 65.1000 false 0.00000 0.00000 0.00000 0 0 "MTEZI7G3" "MTEZI7G3" -99999.0 -99999.0
1 348 -1 981 844 -227.500 227.500 -97.0000 -97.0000 -97.0000 71.3750 94.5000 65.1000 false 0.00000 0.00000 0.00000 0 0 "MTEZI7G4" "MTEZI7G4" -99999.0 -99999.0
1 349 989 989 850 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06194 1.00000 -0.00000 0 0 "MTPELIN4" "MTPELIN4" -1.00000 -0.00000
1 350 -1 990 851 0.00000 71.0000 -37.9710 -37.1000 -37.1000 18.8910 37.7000 37.7000 false 0.00000 0.00000 0.00000 0 0 "MTPEZ6G1" "MTPEZ6G1" -99999.0 -99999.0
1 351 -1 990 851 0.00000 71.0000 -38.1910 -35.7000 -35.7000 15.9330 39.6000 39.6000 false 0.00000 0.00000 0.00000 0 0 "MTPEZ6G2" "MTPEZ6G2" -99999.0 -99999.0
1 352 1000 1000 859 0.00000 9.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07432 2.00000 -0.00000 0 0 "MUREAIN1" "MUREAIN1" -2.00000 -0.00000
1 353 1001 1001 860 0.00000 99.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07460 30.0000 -0.00000 0 0 "MUREMIN3" "MUREMIN3" -30.0000 -0.00000
1 354 -1 1003 862 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.118133 -99999.0 0 0 "N.MARINF" "N.MARINF" -99999.0 -99999.0
1 355 1004 1004 862 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "N.MARING" "N.MARING" -0.118133 -0.00000
1 356 1006 1006 863 260.000 1310.00 -525.087 -433.469 -433.469 503.915 592.445 592.445 true 1.07462 1270.10 -99999.0 0 0 "N.SE17GROUP.1" "N.SE17GROUP.1" -1274.83 212.177
1 357 1007 1007 864 260.000 1310.00 -525.087 -433.469 -433.469 503.915 592.445 592.445 true 1.07474 1278.10 -99999.0 0 0 "N.SE27GROUP.2" "N.SE27GROUP.2" -1282.83 193.784
1 358 1013 1013 869 0.00000 36.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04227 29.0000 -0.00000 0 0 "NEUF5IN1" "NEUF5IN1" -29.0000 -0.00000
1 359 1013 1013 869 0.00000 29.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04227 25.0000 -0.00000 0 0 "NEUF5IN2" "NEUF5IN2" -25.0000 -0.00000
1 360 1013 1013 869 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.255721 -0.00000 0 0 "NEUF5INF" "NEUF5INF" -0.255721 -0.00000
1 361 1013 1013 869 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.255721 -0.00000 0 0 "NEUF5ING" "NEUF5ING" -0.255721 -0.00000
1 362 1024 1024 877 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0718500 -0.00000 0 0 "NOVIOINF" "NOVIOINF" -0.0718500 -0.00000
1 363 1024 1024 877 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0718500 -0.00000 0 0 "NOVIOING" "NOVIOING" -0.0718500 -0.00000
1 364 1026 1026 879 0.00000 68.1000 -34.2510 -42.7000 -42.7000 21.2660 39.3000 39.3000 true 1.06382 45.5814 -99999.0 0 0 "ORAIS6GROUPE1" "ORAIS6GROUPE1" -45.8273 37.0143
1 365 -1 1026 879 0.00000 68.1000 -39.7020 -47.9000 -47.9000 21.9960 39.4000 39.4000 false 0.00000 0.00000 0.00000 0 0 "ORAIS6GROUPE2" "ORAIS6GROUPE2" -99999.0 -99999.0
1 366 -1 1026 879 0.400000 68.1000 -39.0100 -46.1000 -46.1000 28.5100 39.9000 39.9000 false 0.00000 0.00000 0.00000 0 0 "ORAIS6GROUPE3" "ORAIS6GROUPE3" -99999.0 -99999.0
1 367 -1 1028 881 0.00000 35.0000 -14.2000 -15.7000 -15.7000 7.30000 14.3000 14.3000 false 0.00000 0.00000 0.00000 0 0 "ORELL6G1" "ORELL6G1" -99999.0 -99999.0
1 368 -1 1028 881 0.00000 35.0000 -14.2000 -15.7000 -15.7000 7.30000 14.3000 14.3000 false 0.00000 0.00000 0.00000 0 0 "ORELL6G2" "ORELL6G2" -99999.0 -99999.0
1 369 1030 1030 883 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.119140 -0.00000 0 0 "ORMESINF" "ORMESINF" -0.119140 -0.00000
1 370 1030 1030 883 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.119140 -0.00000 0 0 "ORMESING" "ORMESING" -0.119140 -0.00000
1 371 -1 1031 884 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.118133 -99999.0 0 0 "ORNA5INF" "ORNA5INF" -99999.0 -99999.0
1 372 -1 1031 884 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.118133 -99999.0 0 0 "ORNA5ING" "ORNA5ING" -99999.0 -99999.0
1 373 1032 1032 885 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.153573 -0.00000 0 0 "ORSONINF" "ORSONINF" -0.153573 -0.00000
1 374 1032 1032 885 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.153573 -0.00000 0 0 "ORSONING" "ORSONING" -0.153573 -0.00000
1 375 -1 1040 893 0.400000 55.6000 -30.7800 -34.7000 -34.7000 24.4800 36.0000 36.0000 false 0.00000 0.00000 0.00000 0 0 "P.BOR6GROUPE1" "P.BOR6GROUPE1" -99999.0 -99999.0
1 376 -1 1040 893 0.400000 55.6000 -30.7800 -34.7000 -34.7000 23.6500 35.3000 35.3000 false 0.00000 0.00000 0.00000 0 0 "P.BOR6GROUPE2" "P.BOR6GROUPE2" -99999.0 -99999.0
1 377 1050 1050 903 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.106186 -0.00000 0 0 "P.JERINF" "P.JERINF" -0.106186 -0.00000
1 378 1050 1050 903 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.106186 -0.00000 0 0 "P.JERING" "P.JERING" -0.106186 -0.00000
1 379 -1 -1 905 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.113654 -99999.0 0 0 "P.ME5INF" "P.ME5INF" -99999.0 -99999.0
1 380 1052 1052 905 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.113654 -0.00000 0 0 "P.ME5ING" "P.ME5ING" -0.113654 -0.00000
1 381 1058 1058 911 196.000 422.000 -250.000 -250.000 -250.000 150.000 274.176 274.176 true 1.06589 397.671 -99999.0 0 0 "QUAR5.TG1" "QUAR5.TG1" -399.195 52.6031
1 382 1061 1061 914 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.04090 -0.00000 0 0 "P.TRIINF" "P.TRIINF" -1.04090 -0.00000
1 383 1062 1062 915 0.00000 12.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05322 10.0000 -0.00000 0 0 "P.VILIN1" "P.VILIN1" -10.0000 -0.00000
1 384 1062 1062 915 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.407789 -0.00000 0 0 "P.VILINF" "P.VILINF" -0.407789 -0.00000
1 385 1063 1063 916 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.178243 -0.00000 0 0 "PALAYINF" "PALAYINF" -0.178243 -0.00000
1 386 1065 1065 918 260.000 1330.00 -360.189 -292.665 -292.665 512.810 580.334 580.334 true 1.06632 1189.00 -99999.0 0 0 "PALUE7PALUET1" "PALUE7PALUET1" -1193.80 182.436
1 387 -1 -1 918 260.000 1330.00 -360.189 -292.665 -292.665 512.810 580.334 580.334 false 0.00000 0.00000 0.00000 0 0 "PALUE7PALUET2" "PALUE7PALUET2" -99999.0 -99999.0
1 388 -1 -1 918 260.000 1330.00 -360.189 -292.665 -292.665 512.810 580.334 580.334 false 0.00000 0.00000 0.00000 0 0 "PALUE7PALUET3" "PALUE7PALUET3" -99999.0 -99999.0
1 389 1066 1066 918 260.000 1330.00 -360.189 -292.665 -292.665 512.810 580.334 580.334 true 1.06347 1285.00 -99999.0 0 0 "PALUE7PALUET4" "PALUE7PALUET4" -1289.80 222.405
1 390 1077 1077 927 0.00000 54.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07478 42.0000 -0.00000 0 0 "PAUDYIN1" "PAUDYIN1" -42.0000 -0.00000
1 391 -1 1078 928 0.00000 21.5000 -13.0000 -15.0000 -15.0000 14.0000 19.0000 19.0000 false 0.00000 0.00000 0.00000 0 0 "PELAD.TG1" "PELAD.TG1" -99999.0 -99999.0
1 392 -1 1084 933 260.000 1330.00 -418.000 -350.096 -350.096 401.000 476.105 476.105 false 0.00000 0.00000 0.00000 0 0 "PENLY7PENLYT1" "PENLY7PENLYT1" -99999.0 -99999.0
1 393 1083 1083 933 266.000 1330.00 -418.000 -350.476 -350.476 401.000 475.684 475.684 true 1.07502 1282.00 -99999.0 0 0 "PENLY7PENLYT2" "PENLY7PENLYT2" -1286.80 202.839
1 394 1092 1092 939 0.00000 66.2500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07293 52.0000 -0.00000 0 0 "PERTAIN1" "PERTAIN1" -52.0000 -0.00000
1 395 1096 1096 943 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.832720 -0.00000 0 0 "PEYROINF" "PEYROINF" -0.832720 -0.00000
