#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 546 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.ANDP6" "P.ANDP6"
1 547 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "P.ANDP7" "P.ANDP7"
1 548 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DEPHTP6" "DEPHTP6"
1 549 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRAGNP6" "PRAGNP6"
1 550 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DETTWP6" "DETTWP6"
1 551 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DISTRP6" "DISTRP6"
1 552 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "DISTRP7" "DISTRP7"
1 553 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DOBERP6" "DOBERP6"
1 554 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DONZAP6" "DONZAP6"
1 555 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "DONZAP7" "DONZAP7"
1 556 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DONZEP6" "DONZEP6"
1 557 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DOULOP6" "DOULOP6"
1 558 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DOUVRP6" "DOUVRP6"
1 559 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DRANCP6" "DRANCP6"
1 560 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DRONNP6" "DRONNP6"
1 561 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DUNESP6" "DUNESP6"
1 562 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DURANP6" "DURANP6"
1 563 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DUVIGP6" "DUVIGP6"
1 564 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "E.BOTP6" "E.BOTP6"
1 565 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "E.HU7P7" "E.HU7P7"
1 566 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "E.HUCP6" "E.HUCP6"
1 567 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "E.RHOP6" "E.RHOP6"
1 568 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ECHALP6" "ECHALP6"
1 569 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ECHALP7" "ECHALP7"
1 570 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ECHINP6" "ECHINP6"
1 571 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "EDITHP6" "EDITHP6"
1 572 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ELANCP6" "ELANCP6"
1 573 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "EMALEP6" "EMALEP6"
1 574 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ENCHAP6" "ENCHAP6"
1 575 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ENVALP6" "ENVALP6"
1 576 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "EPINEP6" "EPINEP6"
1 577 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "EPIZOP6" "EPIZOP6"
1 578 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ERASMP6" "ERASMP6"
1 579 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ESCAIP6" "ESCAIP6"
1 580 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ESPI5P6" "ESPI5P6"
1 581 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ESTR6P6" "ESTR6P6"
1 582 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ETINCP6" "ETINCP6"
1 583 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ETIVAP6" "ETIVAP6"
1 584 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ETUPEP6" "ETUPEP6"
1 585 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "EYBENP6" "EYBENP6"
1 586 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "F.EAUP4" "F.EAUP4"
1 587 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FAIDHP6" "FAIDHP6"
1 588 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FALLOP6" "FALLOP6"
1 589 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FAMARP6" "FAMARP6"
1 590 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FARRAP6" "FARRAP6"
1 591 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FAVARP6" "FAVARP6"
1 592 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FEROUP6" "FEROUP6"
1 593 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FESS5P6" "FESS5P6"
1 594 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "FESS5P7" "FESS5P7"
1 595 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FESSEP6" "FESSEP6"
1 596 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FESSHP6" "FESSHP6"
1 597 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FEUILP6" "FEUILP6"
1 598 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FEURSP6" "FEURSP6"
1 599 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FIRM5P6" "FIRM5P6"
1 600 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "FLAMAP7" "FLAMAP7"
1 601 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLAMEP6" "FLAMEP6"
1 602 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLANDP6" "FLANDP6"
1 603 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLEACP6" "FLEACP6"
1 604 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLERSP6" "FLERSP6"
1 605 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLEYRP6" "FLEYRP6"
1 606 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLOIRP6" "FLOIRP6"
1 607 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FLOREP6" "FLOREP6"
1 608 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FOCH P6" "FOCH P6"
1 609 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FOLIEP6" "FOLIEP6"
1 610 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FONT P6" "FONT P6"
1 611 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FOSSEP6" "FOSSEP6"
1 612 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "FOUILP4" "FOUILP4"
1 613 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FOUSCP6" "FOUSCP6"
1 614 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FOUTEP6" "FOUTEP6"
1 615 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FREJUP6" "FREJUP6"
1 616 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FROGEP6" "FROGEP6"
1 617 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FROMAP6" "FROMAP6"
1 618 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FRONCP6" "FRONCP6"
1 619 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "FRUGEP7" "FRUGEP7"
1 620 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "G.AVOP7" "G.AVOP7"
1 621 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.BA5P6" "G.BA5P6"
1 622 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.BANP6" "G.BANP6"
1 623 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.CAIP6" "G.CAIP6"
1 624 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.COEP6" "G.COEP6"
1 625 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.COLP6" "G.COLP6"
1 626 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.COUP6" "G.COUP6"
1 627 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.DENP6" "G.DENP6"
1 628 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.ILEP6" "G.ILEP6"
1 629 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "G.ILEP7" "G.ILEP7"
1 630 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.MASP6" "G.MASP6"
1 631 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.QUEP6" "G.QUEP6"
1 632 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.RIVP6" "G.RIVP6"
1 633 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "G.SYNP6" "G.SYNP6"
1 634 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GABIOP6" "GABIOP6"
1 635 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GALERP6" "GALERP6"
1 636 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GALORP6" "GALORP6"
1 637 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GALORP7" "GALORP7"
1 638 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GAMBEP6" "GAMBEP6"
1 639 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GAMBSP6" "GAMBSP6"
1 640 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GAMPAP6" "GAMPAP6"
1 641 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GANGEP6" "GANGEP6"
1 642 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GARCHP6" "GARCHP6"
1 643 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GARD7P6" "GARD7P6"
1 644 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GARIBP6" "GARIBP6"
1 645 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GARIEP6" "GARIEP6"
1 646 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GARRIP6" "GARRIP6"
1 647 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GATELP6" "GATELP6"
1 648 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GATI5P7" "GATI5P7"
1 649 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GAUGLP7" "GAUGLP7"
1 650 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GAVREP6" "GAVREP6"
1 651 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GAVREP7" "GAVREP7"
1 652 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GENISP6" "GENISP6"
1 653 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GENITP6" "GENITP6"
1 654 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GENN3P6" "GENN3P6"
1 655 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GERSTP6" "GERSTP6"
1 656 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GERVAP6" "GERVAP6"
1 657 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GIEN P6" "GIEN P6"
1 658 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GINESP6" "GINESP6"
1 659 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GIVORP6" "GIVORP6"
1 660 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GOBELP6" "GOBELP6"
1 661 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GODINP6" "GODINP6"
1 662 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GOLBEP6" "GOLBEP6"
1 663 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GOLF5P7" "GOLF5P7"
1 664 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GOLINP6" "GOLINP6"
1 665 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GONESP6" "GONESP6"
1 666 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GOURJP6" "GOURJP6"
1 667 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GOUVIP6" "GOUVIP6"
1 668 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRACIP6" "GRACIP6"
1 669 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRAFFP6" "GRAFFP6"
1 670 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRANDP6" "GRANDP6"
1 671 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRANZP6" "GRANZP6"
1 672 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GRANZP7" "GRANZP7"
1 673 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRAV5P6" "GRAV5P6"
1 674 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GRAV5P7" "GRAV5P7"
1 675 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRENAP6" "GRENAP6"
1 676 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GREPIP7" "GREPIP7"
1 677 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GREZIP6" "GREZIP6"
1 678 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRIGNP6" "GRIGNP6"
1 679 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRIM5P6" "GRIM5P6"
1 680 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GRISOP6" "GRISOP6"
1 681 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUEBWP6" "GUEBWP6"
1 682 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUER8P6" "GUER8P6"
1 683 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUERSP6" "GUERSP6"
1 684 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUESDP6" "GUESDP6"
1 685 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUEUGP6" "GUEUGP6"
1 686 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GUPIEP6" "GUPIEP6"
1 687 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "H.VIEP6" "H.VIEP6"
1 688 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "H.VINP6" "H.VINP6"
1 689 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HAGU5P6" "HAGU5P6"
1 690 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HALLEP6" "HALLEP6"
1 691 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HANNAP6" "HANNAP6"
1 692 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HARDTP6" "HARDTP6"
1 693 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HAVR5P6" "HAVR5P6"
1 694 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "HAVR5P7" "HAVR5P7"
1 695 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HAVREP6" "HAVREP6"
1 696 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "HAVREP7" "HAVREP7"
1 697 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HELLEP6" "HELLEP6"
1 698 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HERBLP6" "HERBLP6"
1 699 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HERMIP6" "HERMIP6"
1 700 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HERREP6" "HERREP6"
1 701 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "HERS5P7" "HERS5P7"
1 702 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HIRSIP6" "HIRSIP6"
1 703 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HOLQUP6" "HOLQUP6"
1 704 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HOSPIP6" "HOSPIP6"
1 705 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "HOUDRP7" "HOUDRP7"
1 706 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "HYEREP6" "HYEREP6"
1 707 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "I.NAPP6" "I.NAPP6"
1 708 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ISBE5P6" "ISBE5P6"
1 709 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ISSELP7" "ISSELP7"
1 710 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ISSOIP6" "ISSOIP6"
1 711 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "IZERNP6" "IZERNP6"
1 712 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "J.VILP6" "J.VILP6"
1 713 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JACQUP6" "JACQUP6"
1 714 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JALISP6" "JALISP6"
1 715 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JAVELP6" "JAVELP6"
1 716 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JEUXEP6" "JEUXEP6"
1 717 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JONQUP6" "JONQUP6"
1 718 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "JONQUP7" "JONQUP7"
1 719 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JOUX P6" "JOUX P6"
1 720 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JUMEAP6" "JUMEAP6"
1 721 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "JUMEAP7" "JUMEAP7"
1 722 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "JUSTIP6" "JUSTIP6"
1 723 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "KEMBSP6" "KEMBSP6"
1 724 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "L.CHAP6" "L.CHAP6"
1 725 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "L.DELP6" "L.DELP6"
1 726 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "L.NEUP6" "L.NEUP6"
1 727 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "L.NTDP6" "L.NTDP6"
1 728 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAFIGP6" "LAFIGP6"
1 729 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAGAFP6" "LAGAFP6"
1 730 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAMORP6" "LAMORP6"
1 731 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANAUP6" "LANAUP6"
1 732 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANDEP6" "LANDEP6"
1 733 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANDRP6" "LANDRP6"
1 734 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANEUP6" "LANEUP6"
1 735 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANG6P6" "LANG6P6"
1 736 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANLPP6" "LANLPP6"
1 737 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LANNEP6" "LANNEP6"
1 738 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAOS P6" "LAOS P6"
1 739 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAPARP6" "LAPARP6"
1 740 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LARCAP7" "LARCAP7"
1 741 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LARDIP6" "LARDIP6"
1 742 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAUNAP6" "LAUNAP6"
1 743 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LAUNAP7" "LAUNAP7"
1 744 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAVALP6" "LAVALP6"
1 745 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAVERP6" "LAVERP6"
1 746 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LAVEYP6" "LAVEYP6"
1 747 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LEGUEP6" "LEGUEP6"
1 748 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LESCAP6" "LESCAP6"
1 749 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LESTAP6" "LESTAP6"
1 750 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LESTRP6" "LESTRP6"
1 751 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LEVALP6" "LEVALP6"
1 752 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LIESSP6" "LIESSP6"
1 753 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LIGNAP6" "LIGNAP6"
1 754 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LINGOP6" "LINGOP6"
1 755 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LIVIEP6" "LIVIEP6"
1 756 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LOGELP6" "LOGELP6"
1 757 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LOGELP7" "LOGELP7"
1 758 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LOGESP6" "LOGESP6"
1 759 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LONG4P6" "LONG4P6"
1 760 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LONG6P6" "LONG6P6"
1 761 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LONG9P6" "LONG9P6"
1 762 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LONNYP7" "LONNYP7"
1 763 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LOSCOP6" "LOSCOP6"
1 764 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "LOUISP7" "LOUISP7"
1 765 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LUMESP6" "LUMESP6"
1 766 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LUTTEP6" "LUTTEP6"
1 767 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "M.BRUP6" "M.BRUP6"
1 768 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "M.LANP7" "M.LANP7"
1 769 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "M.LILP6" "M.LILP6"
1 770 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "M.MA5P6" "M.MA5P6"
1 771 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "M.MO5P6" "M.MO5P6"
1 772 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "M.MORP6" "M.MORP6"
1 773 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "M.PONP6" "M.PONP6"
1 774 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "M.SEIP7" "M.SEIP7"
1 775 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MADE5P6" "MADE5P6"
1 776 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAGENP6" "MAGENP6"
1 777 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAGNYP6" "MAGNYP6"
1 778 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MALA6P6" "MALA6P6"
1 779 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MALECP6" "MALECP6"
1 780 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MALGOP6" "MALGOP6"
1 781 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MALINP6" "MALINP6"
1 782 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MALLEP6" "MALLEP6"
1 783 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MANDAP6" "MANDAP6"
1 784 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MANDAP7" "MANDAP7"
1 785 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MANOIP6" "MANOIP6"
1 786 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MANOSP6" "MANOSP6"
1 787 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARCKP6" "MARCKP6"
1 788 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAREGP6" "MAREGP6"
1 789 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARGEP6" "MARGEP6"
1 790 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARNIP6" "MARNIP6"
1 791 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAROLP6" "MAROLP6"
1 792 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MARSIP6" "MARSIP6"
1 793 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MARSIP7" "MARSIP7"
1 794 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MASQUP6" "MASQUP6"
1 795 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MASSYP6" "MASSYP6"
1 796 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MASTAP6" "MASTAP6"
1 797 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MASTAP7" "MASTAP7"
1 798 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAUBEP6" "MAUBEP6"
1 799 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAUGEP6" "MAUGEP6"
1 800 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAUREP6" "MAUREP6"
1 801 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAZARP6" "MAZARP6"
1 802 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MAZINP6" "MAZINP6"
1 803 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MEES P6" "MEES P6"
1 804 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MENTOP6" "MENTOP6"
1 805 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MENUEP7" "MENUEP7"
1 806 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MENUSP6" "MENUSP6"
1 807 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MERCIP6" "MERCIP6"
1 808 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MERENP6" "MERENP6"
1 809 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MERLAP6" "MERLAP6"
1 810 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "MERS P4" "MERS P4"
1 811 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MEUNIP6" "MEUNIP6"
1 812 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MEYZIP6" "MEYZIP6"
1 813 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MIOLLP6" "MIOLLP6"
1 814 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MIONNP6" "MIONNP6"
1 815 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOHONP6" "MOHONP6"
1 816 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOIMOP6" "MOIMOP6"
1 817 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOIRAP6" "MOIRAP6"
1 818 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOISEP6" "MOISEP6"
1 819 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOLE P6" "MOLE P6"
1 820 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MOLIEP7" "MOLIEP7"
