#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1122 708 1502 -1 617 1289 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 0.923165 -0.923164 -1.07307 0.956079 1172.00 1172.00 false 0 0 "FROMAL64ZFRO7" "FROMAL64ZFRO7"
1 1123 710 1495 -1 618 1282 0.00383210 0.0197333 0.00000 0.00000 0.0182250 0.0177188 1.00000 -1 -1 -80.9883 81.2092 6.05099 -9.04969 899.000 899.000 false 0 0 "FRONCL61ZEPIZ" "FRONCL61ZEPIZ"
1 1124 711 914 -1 619 784 0.000718144 0.00944391 0.00000 0.00000 0.163605 0.163172 1.00000 -1 -1 0.418837 -0.403829 30.2684 -67.9042 3465.00 3465.00 false 0 0 "FRUGEL71MANDA" "FRUGEL71MANDA"
1 1125 714 1503 -1 621 1290 1.55963e-05 9.87763e-05 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 14.6289 -14.6288 -20.0230 19.9080 724.000 724.000 false 0 0 "G.BA5L62ZG.BA" "G.BA5L62ZG.BA"
1 1126 715 761 -1 622 659 7.11111e-05 0.000478025 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -38.1736 38.1746 -14.0975 13.9884 900.000 900.000 false 0 0 "G.BANL61GIVOR" "G.BANL61GIVOR"
1 1127 716 761 -1 622 659 6.51852e-05 0.000434568 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -34.0309 34.0318 -18.9171 18.8068 468.000 468.000 false 0 0 "G.BANL62GIVOR" "G.BANL62GIVOR"
1 1128 717 761 -1 622 659 4.14815e-05 0.000412840 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -42.1540 42.1547 -15.7198 15.6111 468.000 468.000 false 0 0 "G.BANL63GIVOR" "G.BANL63GIVOR"
1 1129 718 927 -1 623 796 0.000493827 0.00331852 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -26.6388 26.6470 -34.9317 34.2884 1273.00 1273.00 false 0 0 "G.CAIL61MASTA" "G.CAIL61MASTA"
1 1130 718 1398 -1 623 1193 0.00319605 0.0163141 0.00000 0.00000 0.0237937 0.0141750 1.00000 -1 -1 59.4492 -59.3459 10.5034 -14.3248 915.000 915.000 false 0 0 "G.CAIL61VALEN" "G.CAIL61VALEN"
1 1131 718 1588 -1 623 1375 0.00356543 0.0130035 0.00000 0.00000 0.0111375 0.0106312 1.00000 -1 -1 23.8730 -23.8547 2.92730 -5.35737 584.000 584.000 false 0 0 "G.CAIL61ZTRIT" "G.CAIL61ZTRIT"
1 1132 718 927 -1 623 796 0.000511605 0.00339753 0.00000 0.00000 0.00313875 0.00313875 1.00000 -1 -1 -26.0711 26.0792 -34.0852 33.4173 1273.00 1273.00 false 0 0 "G.CAIL62MASTA" "G.CAIL62MASTA"
1 1133 718 1398 -1 623 1193 0.00376889 0.0195477 0.00000 0.00000 0.0172125 0.0177188 1.00000 -1 -1 49.6106 -49.5257 9.22447 -12.7808 975.000 975.000 false 0 0 "G.CAIL62VALEN" "G.CAIL62VALEN"
1 1134 718 927 -1 623 796 0.000987655 0.00487901 0.00000 0.00000 0.00455625 0.00455625 1.00000 -1 -1 -19.1414 19.1488 -22.8666 21.8559 975.000 975.000 false 0 0 "G.CAIL63MASTA" "G.CAIL63MASTA"
1 1135 -1 1447 -1 625 1236 0.000355556 0.00331852 0.00000 0.00000 0.00607500 0.00607500 1.00000 -1 -1 -99999.0 1.38934e-06 -99999.0 -1.28639 2200.00 2200.00 false 0 0 "G.COLL61WARAN" "G.COLL61WARAN"
1 1136 720 1447 -1 625 1236 0.000359506 0.00335605 0.00000 0.00000 0.00607500 0.0106312 1.00000 -1 -1 -445.988 446.809 -197.905 203.806 2000.00 2000.00 false 0 0 "G.COLL62WARAN" "G.COLL62WARAN"
1 1137 721 1197 -1 626 1021 0.00281086 0.0188227 0.00000 0.00000 0.0172125 0.0172125 1.00000 -1 -1 -9.24848 9.25132 -7.52300 3.57508 1308.00 1308.00 false 0 0 "G.COUL61ROUGE" "G.COUL61ROUGE"
1 1138 721 1313 -1 626 1125 0.00108642 0.00720198 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 37.7284 -37.7149 -1.56328 0.137786 1300.00 1300.00 false 0 0 "G.COUL61SSROU" "G.COUL61SSROU"
1 1139 721 1405 -1 626 1200 0.00307951 0.0206281 0.00000 0.00000 0.0187313 0.0187313 1.00000 -1 -1 -92.2493 92.4771 0.265896 -3.06120 1308.00 1308.00 false 0 0 "G.COUL61VAUPA" "G.COUL61VAUPA"
1 1140 721 1196 -1 626 1021 0.00282469 0.0189235 0.00000 0.00000 0.0172125 0.0172125 1.00000 -1 -1 -20.6105 20.6366 -27.2756 23.4696 1308.00 1308.00 false 0 0 "G.COUL62ROUGE" "G.COUL62ROUGE"
1 1141 721 1313 -1 626 1125 0.00106667 0.00720198 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 37.7455 -37.7323 -1.46234 0.0369206 1308.00 1308.00 false 0 0 "G.COUL62SSROU" "G.COUL62SSROU"
1 1142 721 1405 -1 626 1200 0.00302222 0.0201086 0.00000 0.00000 0.0187313 0.0187313 1.00000 -1 -1 -94.6161 94.8513 0.421385 -3.17772 1308.00 1308.00 false 0 0 "G.COUL62VAUPA" "G.COUL62VAUPA"
1 1143 721 1405 -1 626 1200 0.00302222 0.0201679 0.00000 0.00000 0.0187313 0.0222750 1.00000 -1 -1 -94.3453 94.5791 0.373233 -3.54364 1000.00 1000.00 false 0 0 "G.COUL63VAUPA" "G.COUL63VAUPA"
1 1144 724 954 -1 628 821 0.000142222 0.000436543 0.00000 0.00000 0.0162000 0.0162000 1.00000 -1 -1 1.12041 -1.12039 1.60213 -5.16155 325.000 325.000 false 0 0 "G.ILEL61MOLL5" "G.ILEL61MOLL5"
1 1145 724 1542 -1 628 1329 0.000981728 0.00829037 0.00000 0.00000 0.0202500 0.0126563 1.00000 -1 -1 -178.008 178.293 9.37142 -10.5875 966.000 966.000 false 0 0 "G.ILEL61ZMER7" "G.ILEL61ZMER7"
1 1146 724 953 -1 628 821 0.000136296 0.000418766 0.00000 0.00000 0.0156937 0.0156937 1.00000 -1 -1 -0.879593 0.879600 0.602105 -4.05034 255.000 255.000 false 0 0 "G.ILEL62MOLL5" "G.ILEL62MOLL5"
1 1147 726 825 -1 630 710 3.75309e-05 0.000189630 0.00000 0.00000 0.00911250 0.00911250 1.00000 -1 -1 -3.61263 3.61264 3.44712 -5.52556 515.000 515.000 false 0 0 "G.MASL61ISSOI" "G.MASL61ISSOI"
1 1148 -1 825 -1 630 710 3.75309e-05 0.000189630 0.00000 0.00000 0.00911250 0.00911250 1.00000 -1 -1 -99999.0 3.55422e-07 -99999.0 -2.07849 515.000 515.000 false 0 0 "G.MASL62ISSOI" "G.MASL62ISSOI"
1 1149 727 1405 -1 631 1200 0.00106074 0.00703802 0.00000 0.00000 0.0303750 0.00658125 1.00000 -1 -1 -36.9913 37.0114 -32.1600 28.0362 820.000 820.000 false 0 0 "G.QUEL61VAUPA" "G.QUEL61VAUPA"
1 1150 728 794 -1 632 683 0.000171852 0.00133531 0.00000 0.00000 0.277931 0.281576 1.00000 -1 -1 0.00000 0.00155425 1.45519e-11 -65.4719 1660.00 1660.00 false 0 0 "G.RIVL61GUERS" "G.RIVL61GUERS"
1 1151 729 817 -1 633 703 0.00226370 0.0150558 0.00000 0.00000 0.0136688 0.0136688 1.00000 -1 -1 -17.1613 17.1937 -36.2327 33.5587 1308.00 1308.00 false 0 0 "G.SYNL61HOLQU" "G.SYNL61HOLQU"
1 1152 729 1130 -1 633 972 0.00206222 0.0137975 0.00000 0.00000 0.0127069 0.0127069 1.00000 -1 -1 56.6255 -56.5623 2.52916 -4.77401 1050.00 1050.00 false 0 0 "G.SYNL61Q.ECL" "G.SYNL61Q.ECL"
1 1153 729 1203 -1 633 1027 0.000375309 0.00250864 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 47.8897 -47.8800 20.3780 -20.7387 1308.00 1308.00 false 0 0 "G.SYNL61ROZEB" "G.SYNL61ROZEB"
1 1154 729 1447 -1 633 1236 0.00174617 0.0116484 0.00000 0.00000 0.0107831 0.0107831 1.00000 -1 -1 -36.4916 36.5251 -27.3040 25.2521 1250.00 1250.00 false 0 0 "G.SYNL61WARAN" "G.SYNL61WARAN"
1 1155 729 1453 -1 633 1241 0.000908642 0.00478025 0.00000 0.00000 0.00405000 0.00455625 1.00000 -1 -1 24.2741 -24.2681 9.84492 -10.7175 982.000 982.000 false 0 0 "G.SYNL61WESTH" "G.SYNL61WESTH"
1 1156 729 1560 -1 633 1347 0.00165531 0.0110894 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 4.88970 -4.88932 -0.622669 -1.50350 982.000 982.000 false 0 0 "G.SYNL61ZQ.EC" "G.SYNL61ZQ.EC"
1 1157 729 1447 -1 633 1236 0.00174617 0.0116405 0.00000 0.00000 0.0106312 0.0106312 1.00000 -1 -1 -36.5184 36.5520 -27.3018 25.2820 1250.00 1250.00 false 0 0 "G.SYNL62WARAN" "G.SYNL62WARAN"
1 1158 729 1453 -1 633 1241 0.000904691 0.00473877 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 24.4911 -24.4851 9.91363 -10.7328 982.000 982.000 false 0 0 "G.SYNL62WESTH" "G.SYNL62WESTH"
1 1159 729 1447 -1 633 1236 0.00167901 0.0112198 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 -37.8803 37.9150 -28.2452 26.3407 1308.00 1308.00 false 0 0 "G.SYNL63WARAN" "G.SYNL63WARAN"
1 1160 730 1149 -1 634 986 5.92593e-05 0.000138272 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -37.0136 37.0144 11.7777 -12.6945 255.000 255.000 false 0 0 "GABIOL61RATIE" "GABIOL61RATIE"
1 1161 732 1505 -1 635 1292 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -18.9189 18.9189 -3.24648 3.12993 1172.00 1172.00 false 0 0 "GALERL62ZGAL5" "GALERL62ZGAL5"
1 1162 731 1506 -1 635 1293 1.97531e-05 0.000197531 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -14.3727 14.3727 -1.03457 0.917639 1172.00 1172.00 false 0 0 "GALERL64ZGALE" "GALERL64ZGALE"
1 1163 733 930 -1 636 799 0.000181728 0.00199704 0.00000 0.00000 0.180934 0.194856 1.00000 -1 -1 76.5011 -76.4912 1.56437 -45.1858 1250.00 1250.00 false 0 0 "GALORL61MAUGE" "GALORL61MAUGE"
1 1164 735 907 -1 638 778 0.000217284 0.000809876 0.00000 0.00000 0.0501188 0.0501188 1.00000 -1 -1 -49.2406 49.2451 -4.27799 -7.30642 920.000 920.000 false 0 0 "GAMBEL61MALA6" "GAMBEL61MALA6"
1 1165 736 1250 -1 639 1071 0.00381037 0.0254104 0.00000 0.00000 0.0237937 0.0232875 1.00000 -1 -1 61.2957 -61.1625 5.66510 -9.91154 1100.00 1100.00 false 0 0 "GAMBSL61SELTZ" "GAMBSL61SELTZ"
1 1166 737 103 -1 640 96 0.00495802 0.0325136 0.00000 0.00000 0.0303750 0.0298687 1.00000 -1 -1 95.7238 -95.2536 -41.4395 37.7354 880.000 880.000 false 0 0 "GAMPAL61MIONS" "GAMPAL61MIONS"
1 1167 737 1046 -1 640 899 0.00296494 0.0193956 0.00000 0.00000 0.0182250 0.0182250 1.00000 -1 -1 138.316 -137.747 -50.4624 50.0878 880.000 880.000 false 0 0 "GAMPAL61P.EVE" "GAMPAL61P.EVE"
1 1168 737 1070 -1 640 920 0.000485926 0.00294124 0.00000 0.00000 0.0167063 0.0759375 1.00000 -1 -1 2.19411 -2.19381 -9.88121 -0.484206 545.000 545.000 false 0 0 "GAMPAL61PAPIN" "GAMPAL61PAPIN"
1 1169 737 1219 -1 640 1041 0.000590617 0.00395654 0.00000 0.00000 0.00354375 0.00354375 1.00000 -1 -1 -38.2803 38.2881 0.733820 -1.47494 1123.00 1123.00 false 0 0 "GAMPAL61SABLO" "GAMPAL61SABLO"
1 1170 737 1486 -1 640 1273 0.00155654 0.0102242 0.00000 0.00000 0.00961875 0.00961875 1.00000 -1 -1 -12.6124 12.6154 6.60103 -8.73202 880.000 880.000 false 0 0 "GAMPAL61ZCPB5" "GAMPAL61ZCPB5"
1 1171 -1 1507 -1 1389 1294 0.000531358 0.00353383 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 -99999.0 5.54052e-07 -99999.0 -0.686546 1100.00 1100.00 false 0 0 "GANDRL62ZGAN5" "GANDRL62ZGAN5"
1 1172 -1 -1 -1 641 1129 0.0214933 0.0611832 0.00000 0.00000 0.0562292 0.0554936 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 325.000 325.000 false 0 0 "GANGEL61SSVIC" "GANGEL61SSVIC"
1 1173 738 1425 -1 641 1220 0.0146923 0.0450528 0.00000 0.00000 0.0412219 0.0422192 1.00000 -1 -1 -1.18672 1.19247 1.85879 -11.4378 470.000 470.000 false 0 0 "GANGEL61VIRAD" "GANGEL61VIRAD"
1 1174 739 239 -1 642 223 0.00136296 0.00910617 0.00000 0.00000 0.00860625 0.0217688 1.00000 -1 -1 -63.8111 63.8665 23.4454 -26.5628 814.000 814.000 false 0 0 "GARCHL61SSELO" "GARCHL61SSELO"
1 1175 739 1509 -1 642 1296 0.0111822 0.0745798 0.00000 0.00000 0.0688500 0.0688500 1.00000 -1 -1 36.2590 -36.1307 -10.1298 -4.82041 358.000 358.000 false 0 0 "GARCHL61ZGIEN" "GARCHL61ZGIEN"
1 1176 740 820 -1 643 706 0.000869136 0.00440691 0.00000 0.00000 0.210600 0.210600 1.00000 -1 -1 59.5308 -59.5034 -31.9905 -16.0011 663.000 663.000 false 0 0 "GARD7L61HYERE" "GARD7L61HYERE"
1 1177 741 830 -1 644 715 0.000217284 0.000474074 0.00000 0.00000 0.0222750 0.0222750 1.00000 -1 -1 -39.0427 39.0456 -2.24318 -2.90625 500.000 500.000 false 0 0 "GARIBL61JAVEL" "GARIBL61JAVEL"
1 1178 742 1555 -1 645 1342 0.000100741 0.000511605 0.00000 0.00000 0.0244964 0.0244964 1.00000 -1 -1 -19.5232 19.5235 -1.23555 -4.27409 500.000 500.000 false 0 0 "GARIEL61ZPARR" "GARIEL61ZPARR"
1 1179 743 1508 -1 646 1295 1.96116e-05 9.80581e-05 0.00000 0.00000 1.67062e-05 1.67062e-05 1.00000 -1 -1 -2.91038e-11 2.91038e-11 0.00000 -0.00378403 928.000 928.000 false 0 0 "GARRIL61ZGARR" "GARRIL61ZGARR"
1 1180 744 1494 -1 647 1281 0.00276543 0.0129975 0.00000 0.00000 0.0106312 0.0106312 1.00000 -1 -1 31.9580 -31.9319 6.72756 -9.05111 549.000 549.000 false 0 0 "GATELL61ZENCH" "GATELL61ZENCH"
1 1181 744 1580 -1 647 1367 0.000108642 0.000553086 0.00000 0.00000 0.0264176 0.0264176 1.00000 -1 -1 -34.7616 34.7630 12.4693 -18.5500 705.000 705.000 false 0 0 "GATELL61ZSSG7" "GATELL61ZSSG7"
1 1182 745 746 -1 648 649 0.00120499 0.0158449 0.00000 0.00000 0.274360 0.274360 1.00000 -1 -1 -471.568 473.937 31.1408 -63.0214 3195.00 3195.00 false 0 0 "GATI5L71GAUGL" "GATI5L71GAUGL"
1 1183 745 1329 -1 648 1141 0.000623269 0.00817175 0.00000 0.00000 0.141512 0.141512 1.00000 -1 -1 -322.451 323.031 38.9373 -63.8420 3465.00 3465.00 false 0 0 "GATI5L71TABAR" "GATI5L71TABAR"
1 1184 745 746 -1 648 649 0.00121330 0.0159210 0.00000 0.00000 0.275410 0.274552 1.00000 -1 -1 -469.296 471.659 30.7930 -62.9662 3195.00 3195.00 false 0 0 "GATI5L72GAUGL" "GATI5L72GAUGL"
1 1185 745 1329 -1 648 1141 0.000623269 0.00817175 0.00000 0.00000 0.141512 0.141512 1.00000 -1 -1 -322.451 323.031 38.9373 -63.8420 3465.00 3465.00 false 0 0 "GATI5L72TABAR" "GATI5L72TABAR"
1 1186 64 881 -1 59 755 0.00162173 0.0109491 0.00000 0.00000 0.0377035 0.0438473 1.00000 -1 -1 19.7307 -19.6947 -49.6277 40.7984 1080.00 1080.00 false 0 0 "GAUDIL61LIVIE" "GAUDIL61LIVIE"
1 1187 64 961 -1 59 827 0.00436148 0.0194074 0.00000 0.00000 0.0173244 0.0173244 1.00000 -1 -1 -18.6510 18.6729 -16.3729 12.6208 940.000 940.000 false 0 0 "GAUDIL61MOREA" "GAUDIL61MOREA"
1 1188 64 1318 -1 59 1130 0.00643951 0.0436148 0.00000 0.00000 0.0405000 0.0405000 1.00000 -1 -1 50.6830 -50.4901 -31.8426 24.1064 1220.00 1220.00 false 0 0 "GAUDIL61SSVIN" "GAUDIL61SSVIN"
1 1189 64 961 -1 59 827 0.00288395 0.0191269 0.00000 0.00000 0.0178387 0.0178387 1.00000 -1 -1 -18.0703 18.0857 -18.1701 14.3078 1220.00 1220.00 false 0 0 "GAUDIL62MOREA" "GAUDIL62MOREA"
1 1190 65 823 -1 60 709 0.00122576 0.0124169 0.00000 0.00000 0.161728 0.161728 1.00000 -1 -1 233.240 -232.533 -119.167 89.7885 2200.00 2200.00 false 0 0 "GAUDIL71ISSEL" "GAUDIL71ISSEL"
1 1191 65 130 -1 60 121 0.00357341 0.0402909 0.00000 0.00000 0.430035 0.447540 1.00000 -1 -1 393.007 -388.027 -87.8544 44.5495 2176.00 2176.00 false 0 0 "GAUDIL71RUEYR" "GAUDIL71RUEYR"
1 1192 65 149 -1 60 139 0.00140097 0.0201593 0.00000 0.00000 0.262929 0.278591 1.00000 -1 -1 279.757 -278.751 -76.3457 29.8117 3150.00 3150.00 false 0 0 "GAUDIL71TAMAR" "GAUDIL71TAMAR"
1 1193 65 824 -1 60 709 0.00123269 0.0124654 0.00000 0.00000 0.161728 0.161728 1.00000 -1 -1 231.960 -231.286 -103.948 74.2751 2462.00 2462.00 false 0 0 "GAUDIL72ISSEL" "GAUDIL72ISSEL"
1 1194 65 149 -1 60 139 0.00140097 0.0201593 0.00000 0.00000 0.262929 0.278591 1.00000 -1 -1 279.757 -278.751 -76.3457 29.8117 3150.00 3150.00 false 0 0 "GAUDIL72TAMAR" "GAUDIL72TAMAR"
1 1195 746 240 -1 649 224 0.000983379 0.0129086 0.00000 0.00000 0.223820 0.223820 1.00000 -1 -1 196.061 -195.727 -48.5320 1.50723 3195.00 3195.00 false 0 0 "GAUGLL72SSELO" "GAUGLL72SSELO"
1 1196 747 960 -1 650 826 0.00426272 0.0197847 0.00000 0.00000 0.0972000 0.0182250 1.00000 -1 -1 -148.451 149.303 19.4226 -28.7347 956.000 956.000 false 0 0 "GAVREL61MORCH" "GAVREL61MORCH"
1 1197 747 1408 -1 650 1203 0.00223210 0.0122864 0.00000 0.00000 0.0111375 0.0106312 1.00000 -1 -1 90.8800 -90.7191 3.83361 -5.44395 956.000 956.000 false 0 0 "GAVREL61VENDI" "GAVREL61VENDI"
1 1198 747 1408 -1 650 1203 0.00371358 0.0179753 0.00000 0.00000 0.0243000 0.0162000 1.00000 -1 -1 61.8948 -61.7708 -0.799334 -3.24667 817.000 817.000 false 0 0 "GAVREL62VENDI" "GAVREL62VENDI"
1 1199 67 749 -1 62 652 0.000132346 0.000598519 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -68.0090 68.0148 -16.6913 16.6029 370.000 370.000 false 0 0 "GEN.PL61GENIS" "GEN.PL61GENIS"
1 1200 67 826 -1 62 711 0.00381235 0.0185679 0.00000 0.00000 0.0278438 0.0278438 1.00000 -1 -1 55.2153 -55.0988 16.9532 -22.6447 862.000 862.000 false 0 0 "GEN.PL61IZERN" "GEN.PL61IZERN"
1 1201 67 1256 -1 62 1076 0.00427259 0.0167348 0.00000 0.00000 0.0146812 0.0136688 1.00000 -1 -1 36.2390 -36.1750 17.7595 -20.6989 477.000 477.000 false 0 0 "GEN.PL61SERRI" "GEN.PL61SERRI"
1 1202 67 1444 -1 62 1234 0.00512395 0.0315536 0.00000 0.00000 0.0298687 0.0298687 1.00000 -1 -1 -21.5644 21.6299 27.9219 -34.2151 801.000 801.000 false 0 0 "GEN.PL61VOUGL" "GEN.PL61VOUGL"
1 1203 67 1487 -1 62 1274 0.00278519 0.0181531 0.00000 0.00000 0.0167063 0.0167063 1.00000 -1 -1 146.266 -145.735 8.78535 -9.08506 632.000 632.000 false 0 0 "GEN.PL61ZCRUS" "GEN.PL61ZCRUS"
1 1204 -1 752 -1 62 652 0.000132346 0.000596543 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 370.000 370.000 false 0 0 "GEN.PL62GENIS" "GEN.PL62GENIS"
1 1205 67 751 -1 62 652 0.000146173 0.000653827 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -66.5094 66.5154 -15.1829 15.0955 370.000 370.000 false 0 0 "GEN.PL63GENIS" "GEN.PL63GENIS"
1 1206 -1 750 -1 62 652 0.000146173 0.000653827 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 370.000 370.000 false 0 0 "GEN.PL64GENIS" "GEN.PL64GENIS"
1 1207 -1 753 -1 62 652 0.000160000 0.000722963 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 370.000 370.000 false 0 0 "GEN.PL65GENIS" "GEN.PL65GENIS"
1 1208 67 754 -1 62 652 0.000160000 0.000720988 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -72.0085 72.0165 -22.1716 22.0934 370.000 370.000 false 0 0 "GEN.PL66GENIS" "GEN.PL66GENIS"
1 1209 68 159 -1 63 149 0.00245499 0.0356544 0.00000 0.00000 0.463524 0.463524 1.00000 -1 -1 -291.721 293.542 -57.5992 -23.5400 2200.00 2200.00 false 0 0 "GEN.PL71VIELM" "GEN.PL71VIELM"
1 1210 68 159 -1 63 149 0.00244945 0.0355769 0.00000 0.00000 0.462080 0.462080 1.00000 -1 -1 -292.357 294.182 -57.4448 -23.3014 2200.00 2200.00 false 0 0 "GEN.PL72VIELM" "GEN.PL72VIELM"
1 1211 68 159 -1 63 149 0.00525623 0.0404051 0.00000 0.00000 0.410096 0.410096 1.00000 -1 -1 -255.640 258.641 -35.4188 -36.7087 1236.00 1236.00 false 0 0 "GEN.PL73VIELM" "GEN.PL73VIELM"
1 1212 755 1032 -1 653 885 0.000278519 0.00241580 0.00000 0.00000 0.122006 0.120994 1.00000 -1 -1 -49.5470 49.5529 -10.9875 -17.2388 920.000 920.000 false 0 0 "GENITL61ORSON" "GENITL61ORSON"
1 1213 755 203 -1 653 190 0.000655803 0.00567506 0.00000 0.00000 0.181238 0.0465750 1.00000 -1 -1 23.9986 -23.9888 13.0164 -39.4208 920.000 920.000 false 0 0 "GENITL61VLEVA" "GENITL61VLEVA"
1 1214 757 1173 -1 655 1002 0.00163951 0.0112988 0.00000 0.00000 0.0106312 0.0106312 1.00000 -1 -1 -6.09227 6.09419 8.33952 -10.6444 1103.00 1103.00 false 0 0 "GERSTL61RHINA" "GERSTL61RHINA"
1 1215 757 1320 -1 655 1132 0.00264691 0.0180346 0.00000 0.00000 0.0167063 0.0167063 1.00000 -1 -1 73.2539 -73.1115 -24.3544 21.6719 744.000 744.000 false 0 0 "GERSTL61STRAS" "GERSTL61STRAS"
1 1216 759 1509 -1 657 1296 1.97531e-05 0.000138272 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -114.795 114.797 1.00701 -1.10712 1112.00 1112.00 false 0 0 "GIEN L61ZGIEN" "GIEN L61ZGIEN"
1 1217 759 1510 -1 657 1297 0.000395062 0.00264691 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 47.3497 -47.3415 -10.9307 10.4050 1180.00 1180.00 false 0 0 "GIEN L61ZGLAC" "GIEN L61ZGLAC"
1 1218 760 75 -1 658 70 0.00325926 0.0216691 0.00000 0.00000 0.0202500 0.0202500 1.00000 -1 -1 -66.8129 66.9440 -6.93712 3.27970 1080.00 1080.00 false 0 0 "GINESL61LESQU" "GINESL61LESQU"
1 1219 760 75 -1 658 70 0.00323951 0.0217679 0.00000 0.00000 0.0197438 0.0197438 1.00000 -1 -1 -66.5179 66.6471 -6.96397 3.41623 1080.00 1080.00 false 0 0 "GINESL62LESQU" "GINESL62LESQU"
1 1220 761 101 -1 659 96 0.00314469 0.0153007 0.00000 0.00000 0.0136688 0.0222750 1.00000 -1 -1 171.826 -171.004 -21.9545 21.8427 695.000 695.000 false 0 0 "GIVORL61MIONS" "GIVORL61MIONS"
1 1221 761 1037 -1 659 890 0.00238815 0.0157412 0.00000 0.00000 0.0156937 0.0612563 1.00000 -1 -1 108.530 -108.282 9.06754 -16.1993 731.000 731.000 false 0 0 "GIVORL61OULLI" "GIVORL61OULLI"
1 1222 761 103 -1 659 96 0.00132346 0.0131259 0.00000 0.00000 0.0202500 0.0182250 1.00000 -1 -1 77.3314 -77.2489 31.7795 -35.3500 576.000 576.000 false 0 0 "GIVORL62MIONS" "GIVORL62MIONS"
1 1223 762 1354 -1 660 1161 0.000138272 0.000316049 0.00000 0.00000 0.0156937 0.0156937 1.00000 -1 -1 -56.8000 56.8038 -1.87670 -1.73044 444.000 444.000 false 0 0 "GOBELL61TOLBI" "GOBELL61TOLBI"
1 1224 764 129 -1 661 120 0.00926420 0.0386963 0.00000 0.00000 0.0318937 0.0318937 1.00000 -1 -1 57.5320 -57.2594 -12.5559 6.35790 637.000 637.000 false 0 0 "GODINL61RUEYR" "GODINL61RUEYR"
1 1225 764 1317 -1 661 1129 0.0187970 0.0650568 0.00000 0.00000 0.0488951 0.0488977 1.00000 -1 -1 -109.449 111.571 26.3884 -30.3300 671.000 671.000 false 0 0 "GODINL61SSVIC" "GODINL61SSVIC"
1 1226 764 1412 -1 661 1207 0.0174222 0.0813432 0.00000 0.00000 0.0663187 0.0663187 1.00000 -1 -1 -62.0406 62.7484 21.1756 -32.9995 819.000 819.000 false 0 0 "GODINL61VERLH" "GODINL61VERLH"
1 1227 764 1580 -1 661 1367 0.00831408 0.0375783 0.00000 0.00000 0.0330784 0.0333355 1.00000 -1 -1 68.1217 -67.7712 -18.4960 12.4296 642.000 642.000 false 0 0 "GODINL61ZSSG7" "GODINL61ZSSG7"
1 1228 765 1511 -1 662 1298 0.000296296 0.00193580 0.00000 0.00000 0.00658125 0.00708750 1.00000 -1 -1 -108.633 108.669 -37.2814 36.0343 1100.00 1100.00 false 0 0 "GOLBEL61ZGOLB" "GOLBEL61ZGOLB"
1 1229 767 1529 -1 664 1316 0.00237037 0.00574815 0.00000 0.00000 0.00556875 0.00556875 1.00000 -1 -1 -9.09495e-13 8.44851e-06 0.00000 -1.28002 373.000 373.000 false 0 0 "GOLINL61ZLARD" "GOLINL61ZLARD"
1 1230 768 117 -1 665 109 0.000335802 0.00225185 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 -25.6543 25.6570 -16.4977 16.0477 1172.00 1172.00 false 0 0 "GONESL61P.GAS" "GONESL61P.GAS"
