#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 480 570 504 0.0432690 2.51934 0 0 "CRIME6T612" "CRIME6T612" 0.0432690 2.51934
1 481 571 505 -8.13312 8.17591 0 0 "merged_load_CROI5P41_1" "merged_load_CROI5P41_1" -8.13312 8.17591
1 482 -1 506 0.00000 0.00000 0 0 "CROI66SNCF2" "CROI66SNCF2" -99999.0 -99999.0
1 483 572 506 6.94839 -3.31028 0 0 "CROI66SNCF1" "CROI66SNCF1" 6.94839 -3.31028
1 484 574 508 8.05502 0.674382 0 0 "CROLL6T611" "CROLL6T611" 8.05502 0.674382
1 485 575 509 1.29572 0.614874 0 0 "CROUZY631" "CROUZY631" 1.29572 0.614874
1 486 576 510 0.411565 0.660094 0 0 "CRUA56AUX1-2" "CRUA56AUX1-2" 0.411565 0.660094
1 487 577 510 2.41152 2.65958 0 0 "CRUA56AUX3-4" "CRUA56AUX3-4" 2.41152 2.65958
1 488 -1 511 0.00000 0.00000 0 0 "CRUA57TS4" "CRUA57TS4" -99999.0 -99999.0
1 489 578 511 0.00000 0.00000 0 0 "CRUA57TS1" "CRUA57TS1" 0.00000 0.00000
1 490 579 511 0.00000 0.00000 0 0 "CRUA57TS3" "CRUA57TS3" 0.00000 0.00000
1 491 580 511 0.00000 0.00000 0 0 "CRUA57TS2" "CRUA57TS2" 0.00000 0.00000
1 492 581 512 2.78149 -2.10895 0 0 "CRUSE6T611" "CRUSE6T611" 2.78149 -2.10895
1 493 -1 513 0.00000 0.00000 0 0 "CSLL86TR612" "CSLL86TR612" -99999.0 -99999.0
1 494 582 513 0.404952 -8.99922 0 0 "CSLL86TR611" "CSLL86TR611" 0.404952 -8.99922
1 495 583 514 25.6688 -5.34793 0 0 "CSLLEY631" "CSLLEY631" 25.6688 -5.34793
1 496 584 515 40.7599 3.12565 0 0 "merged_load_CTAURP61_1" "merged_load_CTAURP61_1" 40.7599 3.12565
1 497 585 516 45.5073 -10.8216 0 0 "merged_load_CUBNEP61_1" "merged_load_CUBNEP61_1" 45.5073 -10.8216
1 498 587 518 15.6578 1.82102 0 0 "merged_load_CUPERP61_1" "merged_load_CUPERP61_1" 15.6578 1.82102
1 499 588 519 0.368360 0.00000 0 0 "fict_CURBAP6_1" "fict_CURBAP6_1" 0.368360 0.00000
1 500 -1 520 0.00000 0.00000 0 0 "CURTI6TSNCF.2" "CURTI6TSNCF.2" -99999.0 -99999.0
1 501 589 520 4.04725 1.75846 0 0 "CURTI6TSNCF.1" "CURTI6TSNCF.1" 4.04725 1.75846
1 502 -1 521 0.00000 0.00000 0 0 "CUS.PY611" "CUS.PY611" -99999.0 -99999.0
1 503 590 521 40.3914 6.68770 0 0 "fict_CUS.PP6_1.2" "fict_CUS.PP6_1.2" 40.3914 6.68770
1 504 590 521 74.8727 5.31898 0 0 "merged_load_CUS.PP61_1" "merged_load_CUS.PP61_1" 74.8727 5.31898
1 505 591 522 68.6425 5.21052 0 0 "CUSTIY631" "CUSTIY631" 68.6425 5.21052
1 506 592 523 32.7053 -26.6262 0 0 "merged_load_CXNAYP61_1" "merged_load_CXNAYP61_1" 32.7053 -26.6262
1 507 593 524 -39.5382 20.8526 0 0 "merged_load_CXSSEP61_1" "merged_load_CXSSEP61_1" -39.5382 20.8526
1 508 596 526 48.2345 4.46371 0 0 "CZCEL6TR611" "CZCEL6TR611" 48.2345 4.46371
1 509 597 527 99.0733 16.0866 0 0 "merged_load_CZNEUP61_1" "merged_load_CZNEUP61_1" 99.0733 16.0866
1 510 598 528 19.7556 25.1949 0 0 "CZRIEY641" "CZRIEY641" 19.7556 25.1949
1 511 600 529 36.7515 4.64170 0 0 "CZTRYY632" "CZTRYY632" 36.7515 4.64170
1 512 599 529 69.4750 -10.3775 0 0 "merged_load_CZTRYP61_1" "merged_load_CZTRYP61_1" 69.4750 -10.3775
1 513 601 530 0.00000 0.00000 0 0 "D.BRUY611" "D.BRUY611" -99999.0 -99999.0
1 514 601 530 0.00000 0.00000 0 0 "D.BRUY612" "D.BRUY612" -99999.0 -99999.0
1 515 601 530 0.740615 44.5686 0 0 "fict_D.BRUP6_1" "fict_D.BRUP6_1" 0.740615 44.5686
1 516 602 531 -35.1655 -1.24894 0 0 "D.BUR7TS2" "D.BUR7TS2" -35.1655 -1.24894
1 517 603 531 35.9807 13.5811 0 0 "D.BUR7TS1" "D.BUR7TS1" 35.9807 13.5811
1 518 605 532 0.00000 1.09021 0 0 "D.BUX7TS3" "D.BUX7TS3" -99999.0 -99999.0
1 519 604 532 3.85743 -0.917104 0 0 "D.BUX7TS4" "D.BUX7TS4" 3.85743 -0.917104
1 520 606 533 46.1458 1.75424 0 0 "merged_load_D.FRAP61_1" "merged_load_D.FRAP61_1" 46.1458 1.75424
1 521 607 534 -62.0039 8.02543 0 0 "merged_load_D.GARP61_1" "merged_load_D.GARP61_1" -62.0039 8.02543
1 522 608 535 24.8445 27.1852 0 0 "merged_load_DAMERP61_1" "merged_load_DAMERP61_1" 24.8445 27.1852
1 523 609 536 50.5524 -8.92184 0 0 "DANTOY633" "DANTOY633" 50.5524 -8.92184
1 524 610 536 -3.35106 4.75600 0 0 "DANTOY632" "DANTOY632" -3.35106 4.75600
1 525 -1 537 0.00000 0.00000 0 0 "DARBL6UPM" "DARBL6UPM" -99999.0 -99999.0
1 526 611 538 -2.30303 2.96102 0 0 "DARCEY631" "DARCEY631" -2.30303 2.96102
1 527 612 539 -14.6497 4.62453 0 0 "merged_load_DARSEP61_1" "merged_load_DARSEP61_1" -14.6497 4.62453
1 528 614 541 18.0510 0.711045 0 0 "DECIN6TR612" "DECIN6TR612" 18.0510 0.711045
1 529 615 542 15.8070 -0.0276398 0 0 "WARAN6DENNA" "WARAN6DENNA" 15.8070 -0.0276398
1 530 617 544 2.43579 -7.41878 0 0 "merged_load_GUARBP61_1" "merged_load_GUARBP61_1" 2.43579 -7.41878
1 531 620 546 3.19332 3.32543 0 0 "P.ANDY631" "P.ANDY631" 3.19332 3.32543
1 532 -1 549 0.00000 0.00000 0 0 ".BIESL61PRAGN_FIC" ".BIESL61PRAGN_FIC" -99999.0 -99999.0
1 533 624 549 0.00000 0.00000 0 0 "PRAGNY631" "PRAGNY631" 0.00000 0.00000
1 534 625 549 -162.623 83.3513 0 0 ".BIESL61PRAGN" ".BIESL61PRAGN" -162.623 83.3513
1 535 -1 550 0.00000 0.00000 0 0 "DETTW6TSNCF2" "DETTW6TSNCF2" -99999.0 -99999.0
1 536 626 550 62.5759 -7.60925 0 0 "merged_load_DETTWP61_1" "merged_load_DETTWP61_1" 62.5759 -7.60925
1 537 627 551 -20.3803 13.3295 0 0 "merged_load_DISTRP61_1" "merged_load_DISTRP61_1" -20.3803 13.3295
1 538 629 553 39.9928 15.7188 0 0 "merged_load_DOBERP61_1" "merged_load_DOBERP61_1" 39.9928 15.7188
1 539 -1 556 0.00000 0.00000 0 0 "DONZEY642" "DONZEY642" -99999.0 -99999.0
1 540 632 556 54.6799 11.2996 0 0 "DONZEY643" "DONZEY643" 54.6799 11.2996
1 541 633 557 21.6476 -2.45902 0 0 "merged_load_DOULOP61_1" "merged_load_DOULOP61_1" 21.6476 -2.45902
1 542 634 558 26.7865 22.7494 0 0 "merged_load_DOUVRP61_1" "merged_load_DOUVRP61_1" 26.7865 22.7494
1 543 635 559 0.00000 0.00000 0 0 "DRANC6GT1" "DRANC6GT1" 0.00000 0.00000
1 544 636 559 0.00000 0.00000 0 0 "DRANC6GT2" "DRANC6GT2" 0.00000 0.00000
1 545 637 560 91.0029 -14.7998 0 0 "merged_load_DRONNP61_1" "merged_load_DRONNP61_1" 91.0029 -14.7998
1 546 638 561 4.88894 3.09793 0 0 "DUNES6Y611" "DUNES6Y611" 4.88894 3.09793
1 547 639 562 30.1056 2.61123 0 0 "merged_load_DURANP61_1" "merged_load_DURANP61_1" 30.1056 2.61123
1 548 640 563 9.00000 0.00000 0 0 "DUVIG6TR611" "DUVIG6TR611" 9.00000 0.00000
1 549 641 564 117.598 24.2965 0 0 "merged_load_E.BOTP61_1" "merged_load_E.BOTP61_1" 117.598 24.2965
1 550 642 565 0.00000 21.9698 0 0 "fict_E.HU7P7_1.1" "fict_E.HU7P7_1.1" 0.00000 21.9698
1 551 646 567 3.49130 -1.07000 0 0 "E.RHO6TR611" "E.RHO6TR611" 3.49130 -1.07000
1 552 649 570 78.6804 14.9382 0 0 "merged_load_ECHINP61_1" "merged_load_ECHINP61_1" 78.6804 14.9382
1 553 650 571 1.92995 0.277884 0 0 "EDITH6EDITH-611" "EDITH6EDITH-611" 1.92995 0.277884
1 554 651 571 -0.0700519 -2.06267 0 0 "EDITH6EDITH_2" "EDITH6EDITH_2" -0.0700519 -2.06267
1 555 652 572 167.197 -17.7691 0 0 "merged_load_ELANCP61_1" "merged_load_ELANCP61_1" 167.197 -17.7691
1 556 653 573 3.32681 -2.67624 0 0 "EMALE6GENESUCRIER" "EMALE6GENESUCRIER" 3.32681 -2.67624
1 557 655 575 83.2192 -22.7623 0 0 "merged_load_ENVALP61_1" "merged_load_ENVALP61_1" 83.2192 -22.7623
1 558 656 576 28.5622 4.85016 0 0 "EPINE6Y611" "EPINE6Y611" 28.5622 4.85016
1 559 657 576 24.5635 2.85759 0 0 "EPINE6Y612" "EPINE6Y612" 24.5635 2.85759
1 560 659 578 41.8991 3.74357 0 0 "ERASM6T613" "ERASM6T613" 41.8991 3.74357
1 561 660 579 138.981 -6.88783 0 0 "merged_load_ESCAIP61_1" "merged_load_ESCAIP61_1" 138.981 -6.88783
1 562 662 581 24.7302 5.56717 0 0 "merged_load_ESTR6P61_1" "merged_load_ESTR6P61_1" 24.7302 5.56717
1 563 663 582 1.08577 1.66190 0 0 "merged_load_ETINCP61_1" "merged_load_ETINCP61_1" 1.08577 1.66190
1 564 664 583 53.4105 4.24150 0 0 "merged_load_ETIVAP61_1" "merged_load_ETIVAP61_1" 53.4105 4.24150
1 565 665 584 102.759 27.2603 0 0 "merged_load_ETUPEP61_1" "merged_load_ETUPEP61_1" 102.759 27.2603
1 566 666 585 85.2551 -1.74858 0 0 "merged_load_EYBENP61_1" "merged_load_EYBENP61_1" 85.2551 -1.74858
1 567 667 586 8.11196 -0.452617 0 0 "F.EAU4TR411" "F.EAU4TR411" 8.11196 -0.452617
1 568 668 587 42.2334 10.5472 0 0 "merged_load_FAIDHP61_1" "merged_load_FAIDHP61_1" 42.2334 10.5472
1 569 -1 588 0.00000 0.00000 0 0 "FALLOY634" "FALLOY634" -99999.0 -99999.0
1 570 669 588 169.308 -1.35244 0 0 "merged_load_FALLOP61_1" "merged_load_FALLOP61_1" 169.308 -1.35244
1 571 670 589 -8.72412 25.7494 0 0 "merged_load_FAMARP61_1" "merged_load_FAMARP61_1" -8.72412 25.7494
1 572 -1 1388 0.00000 0.00000 0 0 "FANAU6T611" "FANAU6T611" -99999.0 -99999.0
1 573 1600 1388 51.1659 -1.63720 0 0 "FANAU6T612" "FANAU6T612" 51.1659 -1.63720
1 574 1600 1388 22.0943 0.00000 0 0 "FANAU6T613" "FANAU6T613" 22.0943 0.00000
1 575 -1 590 0.00000 0.00000 0 0 "FARRAY643" "FARRAY643" -99999.0 -99999.0
1 576 671 590 24.3951 -3.94034 0 0 "merged_load_FARRAP61_1" "merged_load_FARRAP61_1" 24.3951 -3.94034
1 577 672 591 18.0502 -3.42567 0 0 "FAVAR6TR612" "FAVAR6TR612" 18.0502 -3.42567
1 578 673 592 39.1243 -35.3415 0 0 "FEROUY632" "FEROUY632" 39.1243 -35.3415
1 579 674 593 0.00000 0.223256 0 0 "FESS56FESS5.1" "FESS56FESS5.1" -99999.0 -99999.0
1 580 675 593 -2.04441 2.25197 0 0 "FESS56FESS5.2" "FESS56FESS5.2" -2.04441 2.25197
1 581 676 594 4.81073 -0.511765 0 0 "FESS57TS1" "FESS57TS1" 4.81073 -0.511765
1 582 677 594 4.81073 -2.51177 0 0 "FESS57TS2" "FESS57TS2" 4.81073 -2.51177
1 583 680 596 0.00000 0.00000 0 0 "FESSHY612" "FESSHY612" -99999.0 -99999.0
1 584 679 596 -19.8120 12.8653 0 0 "FESSHY611" "FESSHY611" -19.8120 12.8653
1 585 680 596 0.529343 23.0057 0 0 "fict_FESSHP6_1.2" "fict_FESSHP6_1.2" 0.529343 23.0057
1 586 681 596 -22.7752 11.0025 0 0 "FESSHY613" "FESSHY613" -22.7752 11.0025
1 587 682 596 -45.3017 13.3440 0 0 "FESSHY614" "FESSHY614" -45.3017 13.3440
1 588 683 597 22.0986 4.45336 0 0 "merged_load_FEUILP61_1" "merged_load_FEUILP61_1" 22.0986 4.45336
1 589 684 598 40.9915 25.7273 0 0 "FEURSY631" "FEURSY631" 40.9915 25.7273
1 590 -1 599 0.00000 0.00000 0 0 "FIRM56SN" "FIRM56SN" -99999.0 -99999.0
1 591 687 600 4.55225 -0.390098 0 0 "FLAMA7TS1" "FLAMA7TS1" 4.55225 -0.390098
1 592 689 600 3.10401 -19.4470 0 0 "FLAMA7TA1" "FLAMA7TA1" 3.10401 -19.4470
1 593 686 600 8.10518 -6.43694 0 0 "merged_load_FLAMAP71_1" "merged_load_FLAMAP71_1" 8.10518 -6.43694
1 594 688 600 4.55150 -7.30297 0 0 "merged_load_FLAMAP73_1" "merged_load_FLAMAP73_1" 4.55150 -7.30297
1 595 690 601 -0.0470547 9.49282 0 0 "merged_load_FLAMEP61_1" "merged_load_FLAMEP61_1" -0.0470547 9.49282
1 596 -1 603 0.00000 0.00000 0 0 "FLEACY645" "FLEACY645" -99999.0 -99999.0
1 597 692 603 54.1854 -2.99016 0 0 "merged_load_FLEACP61_1" "merged_load_FLEACP61_1" 54.1854 -2.99016
1 598 693 604 70.9068 7.16739 0 0 "merged_load_FLERSP61_1" "merged_load_FLERSP61_1" 70.9068 7.16739
1 599 694 605 72.5146 13.8578 0 0 "merged_load_FLEYRP61_1" "merged_load_FLEYRP61_1" 72.5146 13.8578
1 600 695 606 172.090 14.8202 0 0 "merged_load_FLOIRP61_1" "merged_load_FLOIRP61_1" 172.090 14.8202
1 601 696 607 20.0896 -6.99650 0 0 "merged_load_FLOREP61_1" "merged_load_FLOREP61_1" 20.0896 -6.99650
1 602 697 608 0.232239 2.46353 0 0 "FOCH6 T612" "FOCH6 T612" 0.232239 2.46353
1 603 698 608 20.3564 0.786655 0 0 "FOCH6 T611" "FOCH6 T611" 20.3564 0.786655
1 604 699 609 30.0236 6.09305 0 0 "FOLIE6TR613" "FOLIE6TR613" 30.0236 6.09305
1 605 700 610 37.5099 4.89936 0 0 "FONT Y631" "FONT Y631" 37.5099 4.89936
1 606 701 611 72.8006 7.23477 0 0 "merged_load_FOSSEP61_1" "merged_load_FOSSEP61_1" 72.8006 7.23477
1 607 -1 612 0.00000 0.00000 0 0 "FOUIL4TR1" "FOUIL4TR1" -99999.0 -99999.0
1 608 702 612 -0.438846 -0.770145 0 0 "FOUIL4TR2" "FOUIL4TR2" -0.438846 -0.770145
1 609 703 613 -22.3546 -5.36879 0 0 "FOUSCY633" "FOUSCY633" -22.3546 -5.36879
1 610 704 613 -22.4095 -3.46912 0 0 "FOUSCY632" "FOUSCY632" -22.4095 -3.46912
1 611 705 614 20.8876 4.79411 0 0 "merged_load_FOUTEP61_1" "merged_load_FOUTEP61_1" 20.8876 4.79411
1 612 706 615 67.4330 -0.688909 0 0 "merged_load_FREJUP61_1" "merged_load_FREJUP61_1" 67.4330 -0.688909
1 613 707 616 24.6396 -10.3398 0 0 "merged_load_FROGEP61_1" "merged_load_FROGEP61_1" 24.6396 -10.3398
1 614 708 617 -0.923165 1.07307 0 0 "FROMA6T612" "FROMA6T612" -0.923165 1.07307
1 615 709 617 29.9098 7.17707 0 0 "FROMA6T611" "FROMA6T611" 29.9098 7.17707
1 616 710 618 0.00000 0.00000 0 0 "merged_load_FRONCP61_1" "merged_load_FRONCP61_1" 0.00000 0.00000
1 617 711 619 -77.2243 12.9033 0 0 "FRUGEY741" "FRUGEY741" -77.2243 12.9033
1 618 714 621 -14.6289 20.0230 0 0 "G.BA5Y611" "G.BA5Y611" -14.6289 20.0230
1 619 715 622 38.1736 14.0975 0 0 "G.BANY631" "G.BANY631" 38.1736 14.0975
1 620 716 622 34.0309 18.9171 0 0 "G.BANY632" "G.BANY632" 34.0309 18.9171
1 621 717 622 42.1540 15.7198 0 0 "G.BANY633" "G.BANY633" 42.1540 15.7198
1 622 718 623 55.4799 14.9749 0 0 "merged_load_G.CAIP61_1" "merged_load_G.CAIP61_1" 55.4799 14.9749
1 623 719 624 4.10618 2.46213 0 0 "merged_load_G.COEP61_1" "merged_load_G.COEP61_1" 4.10618 2.46213
1 624 -1 625 0.00000 0.00000 0 0 "G.COL6Y611" "G.COL6Y611" -99999.0 -99999.0
1 625 -1 625 0.00000 0.00000 0 0 "G.COL6Y612" "G.COL6Y612" -99999.0 -99999.0
1 626 -1 625 0.00000 0.00000 0 0 "G.COL6Y613" "G.COL6Y613" -99999.0 -99999.0
1 627 720 625 445.988 197.905 0 0 "merged_load_G.COLP61_1" "merged_load_G.COLP61_1" 445.988 197.905
1 628 721 626 30.9648 6.57547 0 0 "merged_load_G.COUP61_1" "merged_load_G.COUP61_1" 30.9648 6.57547
1 629 722 627 22.1904 3.78480 0 0 "G.DEN6SNCF2" "G.DEN6SNCF2" 22.1904 3.78480
1 630 723 627 0.214237 0.926364 0 0 "G.DEN6SNCF1" "G.DEN6SNCF1" 0.214237 0.926364
1 631 724 628 84.0705 14.4835 0 0 "merged_load_G.ILEP61_1" "merged_load_G.ILEP61_1" 84.0705 14.4835
1 632 -1 629 0.00000 0.00000 0 0 "G.ILE9.PIO51" "G.ILE9.PIO51" -99999.0 -99999.0
1 633 -1 629 0.00000 0.00000 0 0 "G.ILE9.PIO52" "G.ILE9.PIO52" -99999.0 -99999.0
1 634 726 630 3.61263 -3.44712 0 0 "merged_load_G.MASP61_1" "merged_load_G.MASP61_1" 3.61263 -3.44712
1 635 727 631 36.9913 32.1600 0 0 "G.QUEY642" "G.QUEY642" 36.9913 32.1600
1 636 729 633 86.1100 -17.3385 0 0 "merged_load_G.SYNP61_1" "merged_load_G.SYNP61_1" 86.1100 -17.3385
1 637 730 634 37.0136 -11.7777 0 0 "GABIOY641" "GABIOY641" 37.0136 -11.7777
1 638 731 635 14.4908 1.03457 0 0 "GALER6T611" "GALER6T611" 14.4908 1.03457
1 639 732 635 19.0370 3.24648 0 0 "GALER6T612" "GALER6T612" 19.0370 3.24648
1 640 735 638 49.2406 4.27799 0 0 "merged_load_GAMBEP61_1" "merged_load_GAMBEP61_1" 49.2406 4.27799
1 641 736 639 -57.2285 3.42456 0 0 "merged_load_GAMBSP61_1" "merged_load_GAMBSP61_1" -57.2285 3.42456
1 642 -1 640 0.00000 0.00000 0 0 "GAMPAY633" "GAMPAY633" -99999.0 -99999.0
1 643 737 640 100.856 36.0240 0 0 "merged_load_GAMPAP61_1" "merged_load_GAMPAP61_1" 100.856 36.0240
1 644 738 641 1.18672 -1.85879 0 0 "GANGEY631" "GANGEY631" 1.18672 -1.85879
1 645 739 642 27.5521 -13.3156 0 0 "merged_load_GARCHP61_1" "merged_load_GARCHP61_1" 27.5521 -13.3156
1 646 740 643 41.4643 1.36051 0 0 "merged_load_GARD7P61_1" "merged_load_GARD7P61_1" 41.4643 1.36051
1 647 741 644 39.0427 2.24318 0 0 "GARIB6T612" "GARIB6T612" 39.0427 2.24318
1 648 742 645 19.5232 1.23555 0 0 "GARIE6TR611" "GARIE6TR611" 19.5232 1.23555
1 649 743 646 0.00000 5.68434e-14 0 0 "GARRIY611" "GARRIY611" 0.00000 5.68434e-14
1 650 744 647 2.80366 -19.1968 0 0 "merged_load_GATELP61_1" "merged_load_GATELP61_1" 2.80366 -19.1968
1 651 745 648 11.7131 -15.7963 0 0 "GATI5Y742" "GATI5Y742" 11.7131 -15.7963
1 652 -1 649 0.00000 0.00000 0 0 "GAUGL7AUXIL1" "GAUGL7AUXIL1" -99999.0 -99999.0
1 653 746 649 29.8318 -23.7852 0 0 "merged_load_GAUGLP71_1" "merged_load_GAUGLP71_1" 29.8318 -23.7852
1 654 747 650 10.3582 3.11314 0 0 "GAVREY642" "GAVREY642" 10.3582 3.11314
1 655 748 651 90.4325 7.43052 0 0 "merged_load_GAVREP71_1" "merged_load_GAVREP71_1" 90.4325 7.43052
1 656 749 652 -2.01477 0.00000 0 0 "fict_GENISP6_1.1" "fict_GENISP6_1.1" -2.01477 0.00000
1 657 751 652 -0.515444 0.00000 0 0 "fict_GENISP6_1.3" "fict_GENISP6_1.3" -0.515444 0.00000
1 658 752 652 0.00000 0.111628 0 0 "fict_GENISP6_1.4" "fict_GENISP6_1.4" 0.00000 0.111628
1 659 753 652 0.00000 0.111628 0 0 "fict_GENISP6_1.5" "fict_GENISP6_1.5" 0.00000 0.111628
1 660 754 652 -6.01652 0.00000 0 0 "fict_GENISP6_1.6" "fict_GENISP6_1.6" -6.01652 0.00000
1 661 755 653 25.5484 -2.02887 0 0 "merged_load_GENITP61_1" "merged_load_GENITP61_1" 25.5484 -2.02887
1 662 -1 655 0.00000 0.00000 0 0 "GERSTY615" "GERSTY615" -99999.0 -99999.0
1 663 757 655 -67.1617 16.0149 0 0 "merged_load_GERSTP61_1" "merged_load_GERSTP61_1" -67.1617 16.0149
1 664 758 656 -19.3939 -0.118177 0 0 "GERVAY611" "GERVAY611" -19.3939 -0.118177
1 665 759 657 67.4449 9.92365 0 0 "merged_load_GIEN P61_1" "merged_load_GIEN P61_1" 67.4449 9.92365
1 666 760 658 134.553 13.9011 0 0 "merged_load_GINESP61_1" "merged_load_GINESP61_1" 134.553 13.9011
1 667 762 660 14.8987 1.74354 0 0 "GOBEL6T612" "GOBEL6T612" 14.8987 1.74354
1 668 763 660 13.1146 2.71117 0 0 "GOBEL6T611" "GOBEL6T611" 13.1146 2.71117
1 669 764 661 44.5403 -17.0104 0 0 "merged_load_GODINP61_1" "merged_load_GODINP61_1" 44.5403 -17.0104
1 670 765 662 108.633 37.2814 0 0 "merged_load_GOLBEP61_1" "merged_load_GOLBEP61_1" 108.633 37.2814
1 671 -1 663 0.00000 0.00000 0 0 "GOLF57TS1" "GOLF57TS1" -99999.0 -99999.0
1 672 -1 663 0.00000 0.00000 0 0 "GOLF57TA2" "GOLF57TA2" -99999.0 -99999.0
1 673 766 663 5.69583 -14.5120 0 0 "merged_load_GOLF5P71_1" "merged_load_GOLF5P71_1" 5.69583 -14.5120
1 674 -1 665 0.00000 0.00000 0 0 "GONES6SNCF1" "GONES6SNCF1" -99999.0 -99999.0
1 675 768 665 25.6543 16.4977 0 0 "GONES6SNCF2" "GONES6SNCF2" 25.6543 16.4977
1 676 769 666 -0.0288599 -22.6772 0 0 "merged_load_GOURJP61_1" "merged_load_GOURJP61_1" -0.0288599 -22.6772
1 677 770 667 12.1868 -2.55987 0 0 "merged_load_GOUVIP61_1" "merged_load_GOUVIP61_1" 12.1868 -2.55987
1 678 772 669 132.465 -10.3407 0 0 "merged_load_GRAFFP61_1" "merged_load_GRAFFP61_1" 132.465 -10.3407
1 679 776 673 -0.192148 -5.33254 0 0 "merged_load_GRAV5P61_1" "merged_load_GRAV5P61_1" -0.192148 -5.33254
1 680 777 673 -0.191266 -0.867275 0 0 "merged_load_GRAV5P62_1" "merged_load_GRAV5P62_1" -0.191266 -0.867275
1 681 -1 674 0.00000 0.00000 0 0 "GRAV57TS.2" "GRAV57TS.2" -99999.0 -99999.0
1 682 -1 674 0.00000 0.00000 0 0 "GRAV57TS.4" "GRAV57TS.4" -99999.0 -99999.0
1 683 -1 674 0.00000 0.00000 0 0 "GRAV57TS.5" "GRAV57TS.5" -99999.0 -99999.0
1 684 778 674 11.1500 4.30765 0 0 "GRAV57TS.6" "GRAV57TS.6" 11.1500 4.30765
1 685 780 674 -22.6943 0.00000 0 0 "fict_GRAV5P7_1.4" "fict_GRAV5P7_1.4" -22.6943 0.00000
1 686 781 674 6.15006 1.14416 0 0 "GRAV57TS.3" "GRAV57TS.3" 6.15006 1.14416
1 687 783 674 9.15000 6.27495 0 0 "GRAV57TS.1" "GRAV57TS.1" 9.15000 6.27495
1 688 -1 675 0.00000 0.00000 0 0 "GRENA6T611" "GRENA6T611" -99999.0 -99999.0
1 689 784 675 -6.18215 7.97536 0 0 "GRENA6T612" "GRENA6T612" -6.18215 7.97536
1 690 785 676 44.8510 -2.59372 0 0 "GREPIY731" "GREPIY731" 44.8510 -2.59372
1 691 786 676 45.5852 -9.14326 0 0 "GREPIY732" "GREPIY732" 45.5852 -9.14326
1 692 787 677 56.7243 -6.73474 0 0 "merged_load_GREZIP61_1" "merged_load_GREZIP61_1" 56.7243 -6.73474
1 693 789 678 20.0000 3.00000 0 0 "GRIGN6T613" "GRIGN6T613" 20.0000 3.00000
1 694 788 678 24.0000 0.00000 0 0 "merged_load_GRIGNP61_1" "merged_load_GRIGNP61_1" 24.0000 0.00000
1 695 790 679 77.5869 1.69363 0 0 "merged_load_GRIM5P61_1" "merged_load_GRIM5P61_1" 77.5869 1.69363
1 696 791 680 11.5495 -7.39123 0 0 "merged_load_GRISOP61_1" "merged_load_GRISOP61_1" 11.5495 -7.39123
1 697 792 681 109.593 -4.58892 0 0 "merged_load_GUEBWP61_1" "merged_load_GUEBWP61_1" 109.593 -4.58892
1 698 -1 683 0.00000 0.00000 0 0 "GUERSY632" "GUERSY632" -99999.0 -99999.0
1 699 794 683 122.360 30.9108 0 0 "merged_load_GUERSP61_1" "merged_load_GUERSP61_1" 122.360 30.9108
1 700 796 685 54.4080 -3.23510 0 0 "merged_load_GUEUGP61_1" "merged_load_GUEUGP61_1" 54.4080 -3.23510
1 701 -1 686 0.00000 0.00000 0 0 "GUPIEY632" "GUPIEY632" -99999.0 -99999.0
1 702 797 686 77.3343 -24.1859 0 0 "merged_load_GUPIEP61_1" "merged_load_GUPIEP61_1" 77.3343 -24.1859
1 703 1601 1392 29.6557 -0.100896 0 0 "H.BOR6T611" "H.BOR6T611" 29.6557 -0.100896
1 704 1601 1392 18.4070 0.00000 0 0 "H.BOR6T612" "H.BOR6T612" 18.4070 0.00000
1 705 1602 1393 33.4671 5.25852 0 0 "H.DIE6T611" "H.DIE6T611" 33.4671 5.25852
1 706 1602 1393 33.4671 5.25852 0 0 "H.DIE6T612" "H.DIE6T612" 33.4671 5.25852
1 707 798 687 -36.1413 -9.68118 0 0 "merged_load_H.VIEP61_1" "merged_load_H.VIEP61_1" -36.1413 -9.68118
1 708 799 688 103.552 25.5747 0 0 "merged_load_H.VINP61_1" "merged_load_H.VINP61_1" 103.552 25.5747
1 709 800 689 56.7251 12.6041 0 0 "HAGU5Y631" "HAGU5Y631" 56.7251 12.6041
1 710 801 689 57.6167 13.4916 0 0 "HAGU5Y632" "HAGU5Y632" 57.6167 13.4916
1 711 802 690 36.4950 4.83178 0 0 "HALLE6TR613" "HALLE6TR613" 36.4950 4.83178
1 712 803 691 19.4444 2.21068 0 0 "HANNA6Y611" "HANNA6Y611" 19.4444 2.21068
1 713 804 691 31.4451 4.74894 0 0 "HANNA6Y612" "HANNA6Y612" 31.4451 4.74894
1 714 805 692 15.2462 -1.41592 0 0 "HARDT6TR611" "HARDT6TR611" 15.2462 -1.41592
1 715 806 693 1.49844 4.59816 0 0 "merged_load_HAVR5P61_1" "merged_load_HAVR5P61_1" 1.49844 4.59816
1 716 808 695 3.24922 0.298293 0 0 "HAVRE6TA4" "HAVRE6TA4" 3.24922 0.298293
1 717 809 696 0.00000 5.09444 0 0 "HAVRE7TS2" "HAVRE7TS2" -99999.0 -99999.0
