#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 617 544 0 1.04786 -0.321712 2.43579 -7.41878 0 0 "GUARBP6_0"
1 618 544 0 1.04391 -0.298781 0.00000 0.00000 0 0 "GUARBP6_1"
1 619 545 0 1.06849 -0.602753 0.00000 0.00000 0 0 "DEPHGP7_0"
1 620 546 0 1.04949 -0.527024 3.19332 3.32543 0 0 "P.ANDP6_0"
1 621 547 0 1.06945 -0.509812 0.00000 0.00000 0 0 "P.ANDP7_0"
1 622 547 0 1.06849 -0.603284 0.00000 0.00000 0 0 "P.ANDP7_1"
1 623 548 0 1.03904 0.402197 0.00000 0.00000 0 0 "DEPHTP6_0"
1 624 549 0 1.05197 0.0327649 -26.3607 20.0626 0 0 "PRAGNP6_0"
1 625 549 0 1.03891 0.402510 -162.623 83.3513 0 0 "PRAGNP6_1"
1 626 550 0 1.05416 -0.583427 62.5759 -7.60925 0 0 "DETTWP6_0"
1 627 551 0 1.07334 -0.234203 -20.3803 13.3295 0 0 "DISTRP6_0"
1 628 552 0 1.07323 -0.201262 0.00000 0.00000 0 0 "DISTRP7_0"
1 629 553 0 1.06216 -0.507201 39.9928 15.7188 0 0 "DOBERP6_0"
1 630 554 0 1.06131 -0.00783582 0.00000 0.00000 0 0 "DONZAP6_0"
1 631 555 0 1.06325 0.0596309 0.00000 0.00000 0 0 "DONZAP7_0"
1 632 556 0 1.06509 -0.141481 54.6799 11.2996 0 0 "DONZEP6_0"
1 633 557 0 1.07645 -0.408297 21.2346 -2.45902 0 0 "DOULOP6_0"
1 634 558 0 1.06963 -0.298881 26.6019 22.7494 0 0 "DOUVRP6_0"
1 635 559 0 1.07629 -0.399702 0.00000 0.00000 0 0 "DRANCP6_0"
1 636 559 0 1.07629 -0.399701 0.00000 0.00000 0 0 "DRANCP6_1"
1 637 560 0 1.08035 -0.365760 88.0029 -14.7998 0 0 "DRONNP6_0"
1 638 561 0 1.02501 -0.297603 4.88894 3.09793 0 0 "DUNESP6_0"
1 639 562 0 1.06458 -0.167424 27.7184 2.61123 0 0 "DURANP6_0"
1 640 563 0 1.02685 -0.295542 9.00000 0.00000 0 0 "DUVIGP6_0"
1 641 564 0 1.06885 -0.195098 115.621 24.1916 0 0 "E.BOTP6_0"
1 642 565 24 -99999.0 -99999.0 0.00000 21.9698 0 0 "E.HU7P7_0"
1 643 565 0 1.06820 -0.390274 -313.271 -1.07001 0 0 "E.HU7P7_1"
1 644 566 25 -99999.0 -99999.0 0.00000 0.00000 0 0 "E.HUCP6_0"
1 645 566 26 -99999.0 -99999.0 0.00000 0.00000 0 0 "E.HUCP6_1"
1 646 567 0 1.05607 -0.118978 3.49130 -1.07000 0 0 "E.RHOP6_0"
1 647 568 0 1.07390 -0.216305 0.00000 0.00000 0 0 "ECHALP6_0"
1 648 569 0 1.08376 -0.135290 0.00000 0.00000 0 0 "ECHALP7_0"
1 649 570 0 1.05394 -0.267851 78.6804 14.9382 0 0 "ECHINP6_0"
1 650 571 0 1.05886 -0.0318180 1.92995 0.277884 0 0 "EDITHP6_0"
1 651 571 0 1.05886 -0.0318163 -0.0700519 -2.06267 0 0 "EDITHP6_1"
1 652 572 0 1.07683 -0.372048 167.197 -17.7691 0 0 "ELANCP6_0"
1 653 573 0 1.08029 -0.363619 3.32681 -2.67624 0 0 "EMALEP6_0"
1 654 574 0 1.07165 -0.113678 0.00000 0.00000 0 0 "ENCHAP6_0"
1 655 575 0 1.06447 -0.196728 83.2192 -22.7623 0 0 "ENVALP6_0"
1 656 576 0 1.07419 -0.295507 28.5622 4.85016 0 0 "EPINEP6_0"
1 657 576 0 1.07428 -0.295389 24.5635 2.85759 0 0 "EPINEP6_1"
1 658 577 0 1.07351 -0.236678 -51.7718 12.2348 0 0 "EPIZOP6_0"
1 659 578 0 1.07324 -0.361998 41.8991 3.74357 0 0 "ERASMP6_0"
1 660 579 0 1.06916 -0.199797 138.981 -6.88783 0 0 "ESCAIP6_0"
1 661 580 0 1.04856 -0.156748 -43.4718 21.5371 0 0 "ESPI5P6_0"
1 662 581 0 1.06587 -0.243729 24.7302 5.56717 0 0 "ESTR6P6_0"
1 663 582 0 1.07201 -0.284978 1.08577 1.66190 0 0 "ETINCP6_0"
1 664 583 0 1.04752 -0.587577 53.4105 4.24150 0 0 "ETIVAP6_0"
1 665 584 0 1.05372 -0.708101 102.759 27.2603 0 0 "ETUPEP6_0"
1 666 585 0 1.05879 -0.263201 85.2551 -1.74858 0 0 "EYBENP6_0"
1 667 586 0 1.04456 -0.0964651 -2.00169 -0.452617 0 0 "F.EAUP4_0"
1 668 587 0 1.07618 -0.411870 42.2334 10.5472 0 0 "FAIDHP6_0"
1 669 588 0 1.07489 -0.413990 169.308 108.410 0 0 "FALLOP6_0"
1 670 589 0 1.06713 -0.253988 -8.72412 25.7494 0 0 "FAMARP6_0"
1 671 590 0 1.06198 -0.115766 24.3951 -3.94034 0 0 "FARRAP6_0"
1 672 591 0 1.06937 -0.183935 12.0502 -3.42567 0 0 "FAVARP6_0"
1 673 592 0 1.06644 -0.142851 39.1243 -35.3415 0 0 "FEROUP6_0"
1 674 593 27 -99999.0 -99999.0 0.00000 0.00000 0 0 "FESS5P6_0"
1 675 593 0 1.05684 -0.728902 -2.04441 2.25197 0 0 "FESS5P6_1"
1 676 594 0 1.07635 -0.641903 4.81073 -0.511765 0 0 "FESS5P7_0"
1 677 594 0 1.07635 -0.641902 4.81073 -2.51177 0 0 "FESS5P7_1"
1 678 595 0 1.05686 -0.728932 0.00000 0.00000 0 0 "FESSEP6_0"
1 679 596 0 1.05672 -0.728722 -19.8120 12.8653 0 0 "FESSHP6_0"
1 680 596 28 -99999.0 -99999.0 0.529343 23.0057 0 0 "FESSHP6_1"
1 681 596 0 1.05674 -0.728690 -22.7752 11.0025 0 0 "FESSHP6_2"
1 682 596 0 1.05671 -0.728451 -45.3017 13.3440 0 0 "FESSHP6_3"
1 683 597 0 1.05484 -0.169881 22.0986 4.45336 0 0 "FEUILP6_0"
1 684 598 0 1.07470 -0.240032 40.9915 25.7273 0 0 "FEURSP6_0"
1 685 599 0 1.07290 -0.227056 0.00000 0.00000 0 0 "FIRM5P6_0"
1 686 600 0 1.09554 -0.364413 8.10518 -6.43694 0 0 "FLAMAP7_0"
1 687 600 0 1.09530 -0.364271 4.55225 -0.390098 0 0 "FLAMAP7_1"
1 688 600 0 1.09558 -0.364286 4.55150 -7.30297 0 0 "FLAMAP7_2"
1 689 600 0 1.09607 -0.364261 3.10401 -19.4470 0 0 "FLAMAP7_3"
1 690 601 0 1.06715 -0.309150 -0.0470547 9.49282 0 0 "FLAMEP6_0"
1 691 602 0 1.07534 -0.409987 0.00000 0.00000 0 0 "FLANDP6_0"
1 692 603 0 1.04877 -0.125557 54.1854 101.501 0 0 "FLEACP6_0"
1 693 604 0 1.08108 -0.377293 70.9068 7.16739 0 0 "FLERSP6_0"
1 694 605 0 1.05409 -0.534440 72.5146 13.8578 0 0 "FLEYRP6_0"
1 695 606 0 1.05854 -0.0761626 172.090 14.8202 0 0 "FLOIRP6_0"
1 696 607 0 1.06156 0.0220293 20.0896 -6.99650 0 0 "FLOREP6_0"
1 697 608 0 1.07635 -0.416756 0.232239 2.46353 0 0 "FOCH P6_0"
1 698 608 0 1.07636 -0.416548 20.3564 0.786655 0 0 "FOCH P6_1"
1 699 609 0 1.07368 -0.402048 30.0236 6.09305 0 0 "FOLIEP6_0"
1 700 610 0 1.05192 -0.158213 37.5099 4.89936 0 0 "FONT P6_0"
1 701 611 0 1.07219 -0.374848 72.8006 7.23477 0 0 "FOSSEP6_0"
1 702 612 0 1.01927 -0.131496 -0.438846 -0.770145 0 0 "FOUILP4_0"
1 703 613 0 1.06211 0.00707496 -22.3546 -5.36879 0 0 "FOUSCP6_0"
1 704 613 0 1.06176 0.00714716 -22.4095 -3.46912 0 0 "FOUSCP6_1"
1 705 614 0 1.02515 -0.297271 20.8876 4.79411 0 0 "FOUTEP6_0"
1 706 615 0 1.06679 -0.234965 67.4330 90.3549 0 0 "FREJUP6_0"
1 707 616 0 1.05255 -0.305074 24.6396 -10.3398 0 0 "FROGEP6_0"
1 708 617 0 1.07492 -0.407714 -0.923165 1.07307 0 0 "FROMAP6_0"
1 709 617 0 1.07498 -0.409267 29.9098 7.17707 0 0 "FROMAP6_1"
1 710 618 0 1.07201 -0.250883 0.00000 0.00000 0 0 "FRONCP6_0"
1 711 619 0 1.07815 -0.242974 -77.2243 12.9033 0 0 "FRUGEP7_0"
1 712 620 0 1.06866 -0.179749 0.00000 0.00000 0 0 "G.AVOP7_0"
1 713 620 0 1.06848 -0.178922 0.00000 0.00000 0 0 "G.AVOP7_1"
1 714 621 0 1.06783 -0.171756 -14.6289 20.0230 0 0 "G.BA5P6_0"
1 715 622 0 1.07035 -0.227193 38.1736 14.0975 0 0 "G.BANP6_0"
1 716 622 0 1.07034 -0.227160 34.0309 18.9171 0 0 "G.BANP6_1"
1 717 622 0 1.07036 -0.227188 42.1540 15.7198 0 0 "G.BANP6_2"
1 718 623 0 1.07156 -0.267562 40.2791 14.9749 0 0 "G.CAIP6_0"
1 719 624 0 1.05532 -0.497916 4.10618 2.46213 0 0 "G.COEP6_0"
1 720 625 0 1.02080 -0.306832 445.988 197.905 0 0 "G.COLP6_0"
1 721 626 0 1.07286 -0.318061 30.9648 6.57547 0 0 "G.COUP6_0"
1 722 627 0 1.05236 -0.166882 22.1904 3.78480 0 0 "G.DENP6_0"
1 723 627 0 1.05431 -0.161150 0.214237 0.926364 0 0 "G.DENP6_1"
1 724 628 0 1.04815 -0.339758 84.0705 14.4835 0 0 "G.ILEP6_0"
1 725 629 0 1.05749 -0.361595 0.00000 0.00000 0 0 "G.ILEP7_0"
1 726 630 0 1.06793 -0.194598 3.61263 -3.44712 0 0 "G.MASP6_0"
1 727 631 0 1.07295 -0.303492 36.9913 32.1600 0 0 "G.QUEP6_0"
1 728 632 0 1.08205 -0.428536 0.00000 0.00000 0 0 "G.RIVP6_0"
1 729 633 0 1.02535 -0.296853 86.1100 -17.3385 0 0 "G.SYNP6_0"
1 730 634 0 1.06495 -0.315734 37.0136 -11.7777 0 0 "GABIOP6_0"
1 731 635 0 1.07628 -0.397635 14.3727 1.03457 0 0 "GALERP6_0"
1 732 635 0 1.07578 -0.406616 18.9189 3.24648 0 0 "GALERP6_1"
1 733 636 0 1.07903 -0.287887 0.00000 0.00000 0 0 "GALORP6_0"
1 734 637 0 1.07870 -0.270193 0.00000 0.00000 0 0 "GALORP7_0"
1 735 638 0 1.07578 -0.410183 49.2406 4.27799 0 0 "GAMBEP6_0"
1 736 639 0 1.04633 -0.592868 -57.2285 3.42456 0 0 "GAMBSP6_0"
1 737 640 0 1.05767 -0.206248 100.856 36.0240 0 0 "GAMPAP6_0"
1 738 641 0 1.07375 -0.0624472 1.18672 -1.85879 0 0 "GANGEP6_0"
1 739 642 0 1.07235 -0.195296 27.5521 -13.3156 0 0 "GARCHP6_0"
1 740 643 0 1.06905 -0.195108 38.4255 1.36051 0 0 "GARD7P6_0"
1 741 644 0 1.07573 -0.367573 39.0427 2.24318 0 0 "GARIBP6_0"
1 742 645 0 1.06062 -0.0659423 19.5232 1.23555 0 0 "GARIEP6_0"
1 743 646 0 1.06420 0.0404038 0.00000 5.68434e-14 0 0 "GARRIP6_0"
1 744 647 0 1.07343 -0.110258 2.80366 -19.1968 0 0 "GATELP6_0"
1 745 648 0 1.07270 -0.196843 11.7131 -15.7963 0 0 "GATI5P7_0"
1 746 649 0 1.07105 -0.131103 29.8318 -23.7852 0 0 "GAUGLP7_0"
1 747 650 0 1.07201 -0.284969 10.3582 3.11314 0 0 "GAVREP6_0"
1 748 651 0 1.07911 -0.264900 90.4325 7.43052 0 0 "GAVREP7_0"
1 749 652 0 1.06306 -0.523645 -68.0148 -16.6029 0 0 "GENISP6_0"
1 750 652 29 -99999.0 -99999.0 0.00000 0.00000 0 0 "GENISP6_1"
1 751 652 0 1.06307 -0.523620 -66.5154 -15.0955 0 0 "GENISP6_2"
1 752 652 30 -99999.0 -99999.0 0.00000 0.111628 0 0 "GENISP6_3"
1 753 652 31 -99999.0 -99999.0 0.00000 0.111628 0 0 "GENISP6_4"
1 754 652 0 1.06314 -0.523558 -72.0165 -22.0934 0 0 "GENISP6_5"
1 755 653 0 1.07871 -0.391337 25.5484 -2.02887 0 0 "GENITP6_0"
1 756 654 0 1.07489 -0.413990 0.00000 0.00000 0 0 "GENN3P6_0"
1 757 655 0 1.04459 -0.575863 -67.1617 16.0149 0 0 "GERSTP6_0"
1 758 656 0 1.05641 -0.128273 -19.3939 -0.118177 0 0 "GERVAP6_0"
1 759 657 0 1.07039 -0.219211 67.4449 9.92365 0 0 "GIEN P6_0"
1 760 658 0 1.05595 -0.0393180 133.331 13.9011 0 0 "GINESP6_0"
1 761 659 0 1.07044 -0.227042 0.00000 0.00000 0 0 "GIVORP6_0"
1 762 660 0 1.07330 -0.361878 14.8987 1.74354 0 0 "GOBELP6_0"
1 763 660 0 1.07704 -0.408510 13.1146 2.71117 0 0 "GOBELP6_1"
1 764 661 0 1.07323 -0.0867927 44.5403 -17.0104 0 0 "GODINP6_0"
1 765 662 0 1.04075 -0.550675 108.633 37.2814 0 0 "GOLBEP6_0"
1 766 663 0 1.06288 0.0626150 -1187.03 222.517 0 0 "GOLF5P7_0"
1 767 664 0 1.07207 -0.106930 0.00000 0.00000 0 0 "GOLINP6_0"
1 768 665 0 1.07481 -0.389981 25.6543 16.4977 0 0 "GONESP6_0"
1 769 666 0 1.07916 -0.0254192 -0.0288599 -22.6772 0 0 "GOURJP6_0"
1 770 667 0 1.06948 -0.314668 12.1868 -2.55987 0 0 "GOUVIP6_0"
1 771 668 0 1.05310 -0.151229 -357.085 29.8364 0 0 "GRACIP6_0"
1 772 669 0 1.04837 -0.591447 131.232 -10.3407 0 0 "GRAFFP6_0"
1 773 670 0 1.06921 -0.136910 0.00000 0.00000 0 0 "GRANDP6_0"
1 774 671 0 1.07019 -0.101720 0.00000 0.00000 0 0 "GRANZP6_0"
1 775 672 0 1.07229 -0.0750030 0.00000 0.00000 0 0 "GRANZP7_0"
1 776 673 0 1.02953 -0.293362 -0.192148 -5.33254 0 0 "GRAV5P6_0"
1 777 673 0 1.02929 -0.293311 -0.191266 -0.867275 0 0 "GRAV5P6_1"
1 778 674 0 1.06884 -0.217964 11.1500 4.30765 0 0 "GRAV5P7_0"
1 779 674 0 1.06936 -0.205508 -873.870 25.4022 0 0 "GRAV5P7_1"
1 780 674 0 1.06921 -0.204717 -932.694 38.5464 0 0 "GRAV5P7_2"
1 781 674 0 1.06889 -0.217895 6.15006 1.14416 0 0 "GRAV5P7_3"
1 782 674 0 1.06806 -0.205132 -896.923 113.547 0 0 "GRAV5P7_4"
1 783 674 0 1.06881 -0.217933 9.15000 6.27495 0 0 "GRAV5P7_5"
1 784 675 0 1.06626 -0.245472 -6.18215 7.97536 0 0 "GRENAP6_0"
1 785 676 0 1.08750 -0.165172 44.8510 -2.59372 0 0 "GREPIP7_0"
1 786 676 0 1.08791 -0.165240 45.5852 -9.14326 0 0 "GREPIP7_1"
1 787 677 0 1.05207 -0.0753140 56.7243 -6.73474 0 0 "GREZIP6_0"
1 788 678 0 1.07027 -0.337563 24.0000 0.00000 0 0 "GRIGNP6_0"
1 789 678 0 1.07030 -0.336680 20.0000 3.00000 0 0 "GRIGNP6_1"
1 790 679 0 1.05785 -0.221474 77.5869 91.2181 0 0 "GRIM5P6_0"
1 791 680 0 1.04839 -0.177878 11.5495 -7.39123 0 0 "GRISOP6_0"
1 792 681 0 1.04800 -0.619588 109.593 -4.58892 0 0 "GUEBWP6_0"
1 793 682 0 1.06013 -0.200900 0.00000 0.00000 0 0 "GUER8P6_0"
1 794 683 0 1.08164 -0.428488 122.360 30.9108 0 0 "GUERSP6_0"
1 795 684 0 1.07682 -0.407158 0.00000 0.00000 0 0 "GUESDP6_0"
1 796 685 0 1.07276 -0.343541 54.4080 -3.23510 0 0 "GUEUGP6_0"
1 797 686 0 1.04018 -0.0738461 77.3343 62.3713 0 0 "GUPIEP6_0"
1 798 687 0 1.07821 -0.210217 -155.141 -9.68118 0 0 "H.VIEP6_0"
1 799 688 0 1.06848 -0.323076 103.552 25.5747 0 0 "H.VINP6_0"
1 800 689 0 1.04691 -0.594208 56.7251 12.6041 0 0 "HAGU5P6_0"
1 801 689 0 1.04667 -0.594188 57.6167 13.4916 0 0 "HAGU5P6_1"
1 802 690 0 1.07515 -0.410418 36.4950 4.83178 0 0 "HALLEP6_0"
1 803 691 0 1.06829 -0.323722 19.4444 2.21068 0 0 "HANNAP6_0"
1 804 691 0 1.06823 -0.323698 31.4451 4.74894 0 0 "HANNAP6_1"
1 805 692 0 1.06248 -0.716425 14.4559 -1.41592 0 0 "HARDTP6_0"
1 806 693 0 1.06728 -0.315304 1.49844 4.59816 0 0 "HAVR5P6_0"
1 807 694 0 1.07769 -0.299495 0.00000 0.00000 0 0 "HAVR5P7_0"
1 808 695 0 1.06728 -0.315310 3.24922 0.298293 0 0 "HAVREP6_0"
1 809 696 32 -99999.0 -99999.0 0.00000 0.00000 0 0 "HAVREP7_0"
1 810 697 0 1.06906 -0.321494 73.7431 -0.396901 0 0 "HELLEP6_0"
1 811 698 0 1.07417 -0.405173 49.6223 -7.51004 0 0 "HERBLP6_0"
1 812 698 0 1.07343 -0.397909 0.00000 0.00000 0 0 "HERBLP6_1"
1 813 699 0 1.03933 -0.531537 0.00000 0.00000 0 0 "HERMIP6_0"
1 814 700 0 1.04586 -0.593984 52.5831 37.5313 0 0 "HERREP6_0"
1 815 701 0 1.08103 -0.283422 3.77686 -9.55315 0 0 "HERS5P7_0"
1 816 702 0 1.05966 -0.716062 25.2661 -1.34534 0 0 "HIRSIP6_0"
1 817 703 0 1.03084 -0.295154 46.0178 12.6622 0 0 "HOLQUP6_0"
1 818 704 0 1.07086 -0.0628712 3.08990e-05 -0.831717 0 0 "HOSPIP6_0"
1 819 705 0 1.06814 -0.445898 0.00000 0.00000 0 0 "HOUDRP7_0"
1 820 706 0 1.06890 -0.197464 59.5034 16.0011 0 0 "HYEREP6_0"
1 821 707 0 1.05601 -0.724545 37.9172 22.9878 0 0 "I.NAPP6_0"
1 822 708 0 1.04722 -0.322395 47.1091 26.7070 0 0 "ISBE5P6_0"
1 823 709 0 1.06767 0.0408560 12.9055 -25.7385 0 0 "ISSELP7_0"
1 824 709 0 1.06592 0.0410135 12.4359 12.1167 0 0 "ISSELP7_1"
1 825 710 0 1.06792 -0.194591 15.1852 -35.8212 0 0 "ISSOIP6_0"
1 826 711 0 1.05743 -0.532426 40.7091 13.4703 0 0 "IZERNP6_0"
1 827 712 0 1.07698 -0.269824 -25.3640 12.9825 0 0 "J.VILP6_0"
1 828 713 0 1.07285 -0.227048 32.4988 1.15312 0 0 "JACQUP6_0"
1 829 714 0 1.07085 -0.0441946 76.0218 -23.3272 0 0 "JALISP6_0"
1 830 715 0 1.07581 -0.367412 26.0420 3.24313 0 0 "JAVELP6_0"
1 831 715 0 1.07795 -0.355221 36.8051 6.17873 0 0 "JAVELP6_1"
1 832 716 0 1.04164 -0.550093 29.5591 -1.89910 0 0 "JEUXEP6_0"
1 833 717 0 1.07386 -0.0604279 46.4024 -6.63596 0 0 "JONQUP6_0"
1 834 718 0 1.06417 -0.0245759 0.00000 0.00000 0 0 "JONQUP7_0"
1 835 719 0 1.05994 -0.283543 103.971 22.3268 0 0 "JOUX P6_0"
1 836 720 0 1.07029 -0.156968 0.00000 0.00000 0 0 "JUMEAP6_0"
1 837 721 0 1.07323 -0.155050 0.00000 0.00000 0 0 "JUMEAP7_0"
1 838 721 0 1.07498 -0.193027 0.00000 0.00000 0 0 "JUMEAP7_1"
1 839 722 0 1.04718 -0.155844 -45.5518 -0.121388 0 0 "JUSTIP6_0"
1 840 723 0 1.06103 -0.716900 -35.3969 16.3083 0 0 "KEMBSP6_0"
1 841 724 0 1.06795 -0.265098 9.07334 18.1700 0 0 "L.CHAP6_0"
1 842 725 0 1.07386 -0.317842 -1.13407 -2.24028 0 0 "L.DELP6_0"
1 843 726 0 1.05821 -0.100462 0.00000 0.00000 0 0 "L.NEUP6_0"
1 844 726 0 1.05333 -0.0600919 -20.7748 10.6429 0 0 "L.NEUP6_1"
1 845 727 0 1.05827 -0.100305 0.00000 0.00000 0 0 "L.NTDP6_0"
1 846 728 0 1.06239 -0.0298135 -7.10543e-15 0.00000 0 0 "LAFIGP6_0"
1 847 729 0 1.05885 -0.0318307 9.92989 5.27766 0 0 "LAGAFP6_0"
1 848 729 0 1.05883 -0.0318513 22.9297 13.8225 0 0 "LAGAFP6_1"
1 849 730 0 1.07598 -0.413728 1.00406 -4.74249 0 0 "LAMORP6_0"
1 850 730 0 1.07597 -0.413740 10.0040 -3.85985 0 0 "LAMORP6_1"
1 851 731 0 1.06978 -0.130795 0.00000 0.00000 0 0 "LANAUP6_0"
1 852 732 0 1.06261 -0.470158 43.4171 -7.50650 0 0 "LANDEP6_0"
1 853 732 0 1.06225 -0.469160 47.8339 2.45451 0 0 "LANDEP6_1"
1 854 733 0 1.06565 -0.423986 0.00000 0.00000 0 0 "LANDRP6_0"
1 855 734 0 1.04645 -0.495000 188.816 42.6934 0 0 "LANEUP6_0"
1 856 735 0 1.07772 -0.386296 41.2059 2.09473 0 0 "LANG6P6_0"
1 857 735 0 1.07733 -0.389204 23.2848 -2.10411 0 0 "LANG6P6_1"
1 858 736 0 1.06565 -0.423986 0.00000 0.00000 0 0 "LANLPP6_0"
1 859 736 0 1.06565 -0.423986 0.00000 0.00000 0 0 "LANLPP6_1"
1 860 737 0 1.06875 -0.0164113 88.9807 -49.9639 0 0 "LANNEP6_0"
1 861 738 0 1.07556 -0.368022 37.9399 2.69464 0 0 "LAOS P6_0"
1 862 739 0 1.06568 -0.0572899 0.00000 0.00000 0 0 "LAPARP6_0"
1 863 740 0 1.07589 -0.220084 77.7590 -3.11882 0 0 "LARCAP7_0"
1 864 741 0 1.07204 -0.106917 0.00000 0.00000 0 0 "LARDIP6_0"
1 865 742 0 1.08021 -0.387821 17.3226 31.6864 0 0 "LAUNAP6_0"
1 866 743 0 1.10116 -0.367443 87.3921 -49.6187 0 0 "LAUNAP7_0"
1 867 744 0 1.07438 -0.352026 101.399 -12.3632 0 0 "LAVALP6_0"
1 868 745 0 1.06063 -0.176137 98.8185 21.4404 0 0 "LAVERP6_0"
1 869 746 0 1.06373 -0.0244598 -51.2885 28.5857 0 0 "LAVEYP6_0"
1 870 747 0 1.06179 -0.0444789 81.1636 -10.7081 0 0 "LEGUEP6_0"
1 871 748 0 1.06784 -0.0313062 67.0611 1.81611 0 0 "LESCAP6_0"
1 872 749 0 1.06955 -0.298960 6.91809 3.70152 0 0 "LESTAP6_0"
1 873 749 0 1.06953 -0.298985 8.91797 4.70098 0 0 "LESTAP6_1"
1 874 750 0 1.06024 -0.316537 57.4204 25.5933 0 0 "LESTRP6_0"
1 875 751 0 1.07625 -0.415267 28.3084 0.123978 0 0 "LEVALP6_0"
1 876 751 33 -99999.0 -99999.0 0.00000 9999.00 0 0 "LEVALP6_1"
1 877 751 0 1.07623 -0.415287 39.3080 4.18182 0 0 "LEVALP6_2"
1 878 752 0 1.06819 -0.318281 0.743987 -4.63868 0 0 "LIESSP6_0"
1 879 753 0 1.06313 -0.193708 47.4357 1.11623 0 0 "LIGNAP6_0"
1 880 754 0 1.06189 -0.287587 53.3961 0.171126 0 0 "LINGOP6_0"
1 881 755 0 1.05677 0.0607866 -68.8123 -7.62199 0 0 "LIVIEP6_0"
1 882 756 0 1.05370 -0.619826 106.131 9.56162 0 0 "LOGELP6_0"
1 883 757 0 1.07054 -0.605585 0.00000 0.00000 0 0 "LOGELP7_0"
1 884 758 0 1.07292 -0.335711 84.0638 -47.7762 0 0 "LOGESP6_0"
1 885 759 0 1.07647 -0.419126 52.3804 7.57920 0 0 "LONG4P6_0"
1 886 760 0 1.03933 -0.531537 14.6501 4.75052 0 0 "LONG6P6_0"
1 887 761 0 1.02739 -0.296941 46.2122 64.1644 0 0 "LONG9P6_0"
1 888 762 0 1.08531 -0.318344 192.271 -10.1759 0 0 "LONNYP7_0"
1 889 763 0 1.06294 -0.479393 105.923 -15.7063 0 0 "LOSCOP6_0"
1 890 764 0 1.09388 -0.361991 -11.6997 -5.94482 0 0 "LOUISP7_0"
1 891 764 0 1.09377 -0.361975 -11.7310 -3.86425 0 0 "LOUISP7_1"
1 892 765 0 1.07568 -0.346911 0.00000 0.00000 0 0 "LUMESP6_0"
1 893 766 0 1.05868 -0.723429 80.2257 20.2403 0 0 "LUTTEP6_0"
1 894 767 0 1.00853 0.179475 4.37756 -2.37594 0 0 "M.BRUP6_0"
1 895 768 0 1.05668 -0.441900 81.6151 28.1594 0 0 "M.LANP7_0"
1 896 769 0 1.06908 -0.322318 24.2429 1.56639 0 0 "M.LILP6_0"
1 897 769 0 1.06890 -0.322479 30.2407 5.55430 0 0 "M.LILP6_1"
1 898 770 0 1.05947 -0.415385 84.1603 98.7132 0 0 "M.MA5P6_0"
1 899 771 0 1.07652 -0.395325 9.93146 6.88580 0 0 "M.MO5P6_0"
1 900 771 0 1.07652 -0.395322 -0.0685179 -0.114157 0 0 "M.MO5P6_1"
1 901 772 0 1.07652 -0.395322 55.7023 4.25670 0 0 "M.MORP6_0"
1 902 773 0 1.06171 -0.172552 -253.461 -43.9636 0 0 "M.PONP6_0"
1 903 774 0 1.07962 -0.279298 -352.904 111.026 0 0 "M.SEIP7_0"
1 904 775 0 1.07368 -0.216275 0.311728 4.76075 0 0 "MADE5P6_0"
1 905 776 0 1.07532 -0.410220 0.00000 0.00000 0 0 "MAGENP6_0"
1 906 777 0 1.06142 -0.396439 48.0596 -4.93474 0 0 "MAGNYP6_0"
1 907 778 0 1.07586 -0.409836 69.4556 9.28702 0 0 "MALA6P6_0"
1 908 779 0 1.07593 -0.336168 18.7803 0.0521468 0 0 "MALECP6_0"
1 909 780 0 1.05844 -0.519194 15.2641 -5.27991 0 0 "MALGOP6_0"
1 910 781 0 1.06103 -0.192086 111.685 -6.56353 0 0 "MALINP6_0"
1 911 782 0 1.06031 -0.125823 -9.12494 -1.02392 0 0 "MALLEP6_0"
1 912 783 0 1.07184 -0.252898 0.00000 0.00000 0 0 "MANDAP6_0"
1 913 783 0 1.05746 -0.267565 0.00000 0.00000 0 0 "MANDAP6_1"
1 914 784 0 1.07383 -0.242703 830.920 -218.687 0 0 "MANDAP7_0"
1 915 785 0 1.06758 -0.338137 75.7688 23.6962 0 0 "MANOIP6_0"
1 916 786 0 1.06695 -0.172735 -17.0310 15.7974 0 0 "MANOSP6_0"
1 917 787 0 1.04237 -0.582770 -80.9546 27.9075 0 0 "MARCKP6_0"
1 918 788 0 1.07414 -0.119709 -8.88178e-16 -4.54747e-13 0 0 "MAREGP6_0"
1 919 789 0 1.07279 -0.146664 -7.18629 -29.5305 0 0 "MARGEP6_0"
1 920 790 0 1.04987 -0.316608 16.0725 3.16720 0 0 "MARNIP6_0"
1 921 791 0 1.06869 -0.289569 -44.4933 6.90292 0 0 "MAROLP6_0"
1 922 792 0 1.06844 -0.0270717 87.0759 -9.17873 0 0 "MARSIP6_0"
1 923 793 0 1.08120 -0.0120586 84.1164 25.6132 0 0 "MARSIP7_0"
1 924 794 0 1.05973 -0.0769532 75.9054 -1.71819 0 0 "MASQUP6_0"
1 925 795 0 1.07350 -0.355150 71.4873 2.86279 0 0 "MASSYP6_0"
1 926 795 0 1.07335 -0.350768 43.3857 3.22364 0 0 "MASSYP6_1"
