#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 4896 3235 2872 0.00000 -2.38140 0 0 "HARGIINA" "HARGIINA" 0.00000 -2.38140
1 4897 3235 2872 10.4835 -0.165506 0 0 "HARGI3Y312" "HARGI3Y312" 10.4835 -0.165506
1 4898 3237 2873 13.1779 -2.59759 0 0 "HASTI3CD1" "HASTI3CD1" 13.1779 -2.59759
1 4899 -1 2873 0.00000 9999.00 0 0 "HASTIINA" "HASTIINA" 0.00000 -99999.0
1 4900 3237 2873 13.1779 -2.59759 0 0 "HASTI3CD2" "HASTI3CD2" 13.1779 -2.59759
1 4901 3238 2874 13.7101 5.71757 0 0 "HAUBO4INJ" "HAUBO4INJ" 13.7101 5.71757
1 4902 3240 2876 8.78230 0.114064 0 0 "HAUT63T311" "HAUT63T311" 8.78230 0.114064
1 4903 -1 2876 0.00000 9999.00 0 0 "HAUT6INA" "HAUT6INA" 0.00000 -99999.0
1 4904 3241 2877 0.00000 0.00000 0 0 "HAUTE4TSA" "HAUTE4TSA" 0.00000 0.00000
1 4905 3242 2878 4.48360 0.688030 0 0 "HAUTM2TR1" "HAUTM2TR1" 4.48360 0.688030
1 4906 3242 2878 4.48360 0.688030 0 0 "HAUTM2TR2" "HAUTM2TR2" 4.48360 0.688030
1 4907 3243 2879 0.00000 1.01258 0 0 "HAVR56AUXIL.1" "HAVR56AUXIL.1" 0.00000 1.01258
1 4908 3243 2879 15.0421 2.88543 0 0 "HAVR56T611" "HAVR56T611" 15.0421 2.88543
1 4909 -1 2880 0.00000 0.00000 0 0 "HAVR57AT761" "HAVR57AT761" -99999.0 -99999.0
1 4910 3246 2881 6.77685 1.50254 0 0 "HAVRE6TA4" "HAVRE6TA4" 6.77685 1.50254
1 4911 3247 2882 0.00000 5.09444 0 0 "HAVRE7TS2" "HAVRE7TS2" -99999.0 -99999.0
1 4912 3248 2883 5.86234 1.40872 0 0 "HAYBE3TR311" "HAYBE3TR311" 5.86234 1.40872
1 4913 3248 2883 0.00000 -1.19070 0 0 "HAYBEINA" "HAYBEINA" 0.00000 -1.19070
1 4914 3250 2885 14.2147 0.353452 0 0 "HAZEB4Y411" "HAZEB4Y411" 14.2147 0.353452
1 4915 -1 2885 0.00000 9999.00 0 0 "HAZEBINA" "HAZEBINA" 0.00000 -99999.0
1 4916 3250 2885 14.2147 0.353452 0 0 "HAZEB4Y412" "HAZEB4Y412" 14.2147 0.353452
1 4917 3251 2886 13.6471 -0.431958 0 0 "HEINL3311" "HEINL3311" 13.6471 -0.431958
1 4918 3251 2886 13.6471 -0.438500 0 0 "HEINL3312" "HEINL3312" 13.6471 -0.438500
1 4919 -1 2886 0.00000 9999.00 0 0 "HEINLINA" "HEINLINA" 0.00000 -99999.0
1 4920 3251 2886 13.6456 -0.431966 0 0 "HEINL3313" "HEINL3313" 13.6456 -0.431966
1 4921 3252 2887 1.99953 0.0322949 0 0 "HELEN3SNPESORGUES" "HELEN3SNPESORGUES" 1.99953 0.0322949
1 4922 3254 2888 32.1634 1.42039 0 0 "HELLE6Y611" "HELLE6Y611" 32.1634 1.42039
1 4923 -1 2888 0.00000 9999.00 0 0 "HELLEINA" "HELLEINA" 0.00000 -99999.0
1 4924 3253 2888 32.1248 3.76714 0 0 "HELLE6Y612" "HELLE6Y612" 32.1248 3.76714
1 4925 3253 2888 25.3105 1.23983 0 0 "HELLE6Y613" "HELLE6Y613" 25.3105 1.23983
1 4926 3255 2889 21.6005 2.10538 0 0 "HEM4  Y411" "HEM4  Y411" 21.6005 2.10538
1 4927 3255 2889 0.00000 -0.144000 0 0 "HEM__INA" "HEM__INA" 0.00000 -0.144000
1 4928 3256 2890 4.64365 1.97392 0 0 "HEMIN3TR31A" "HEMIN3TR31A" 4.64365 1.97392
1 4929 3256 2890 4.64365 1.97392 0 0 "HEMIN3TR31B" "HEMIN3TR31B" 4.64365 1.97392
1 4930 3256 2890 4.64365 1.97392 0 0 "HEMIN3TR31C" "HEMIN3TR31C" 4.64365 1.97392
1 4931 3257 2891 1.00000 0.00000 0 0 "HENDA3SNCF_SA_1" "HENDA3SNCF_SA_1" 1.00000 0.00000
1 4932 3257 2891 1.00000 0.00000 0 0 "HENDA3SNCF_SA_2" "HENDA3SNCF_SA_2" 1.00000 0.00000
1 4933 3257 2891 -0.500033 0.219431 0 0 "HENDA3SNCF1" "HENDA3SNCF1" -0.500033 0.219431
1 4934 3257 2891 -0.500033 0.219431 0 0 "HENDA3SNCF2" "HENDA3SNCF2" -0.500033 0.219431
1 4935 3258 2892 20.3536 3.75348 0 0 "HENIN4Y411" "HENIN4Y411" 20.3536 3.75348
1 4936 3258 2892 0.00000 -2.52720 0 0 "HENININA" "HENININA" 0.00000 -2.52720
1 4937 3258 2892 20.3536 3.75348 0 0 "HENIN4Y412" "HENIN4Y412" 20.3536 3.75348
1 4938 3258 2892 20.3536 3.75348 0 0 "HENIN4Y413" "HENIN4Y413" 20.3536 3.75348
1 4939 3259 2893 6.97307 -2.52127 0 0 "HENRI3311" "HENRI3311" 6.97307 -2.52127
1 4940 -1 2893 0.00000 9999.00 0 0 "HENRIINA" "HENRIINA" 0.00000 -99999.0
1 4941 3260 2894 0.00000 0.00000 0 0 "HERB53SN" "HERB53SN" -99999.0 -99999.0
1 4942 3261 2895 9.28003 0.806824 0 0 "HERB63311" "HERB63311" 9.28003 0.806824
1 4943 -1 2895 0.00000 9999.00 0 0 "HERB6INA" "HERB6INA" 0.00000 -99999.0
1 4944 3261 2895 9.28003 0.791253 0 0 "HERB63TR313" "HERB63TR313" 9.28003 0.791253
1 4945 3262 2896 2.63560 -0.0445348 0 0 "HERBE3CD1" "HERBE3CD1" 2.63560 -0.0445348
1 4946 -1 2896 0.00000 9999.00 0 0 "HERBEINA" "HERBEINA" 0.00000 -99999.0
1 4947 3262 2896 2.63560 -0.0445348 0 0 "HERBE3CD2" "HERBE3CD2" 2.63560 -0.0445348
1 4948 3263 2897 17.3260 1.78131 0 0 "HERBI4411" "HERBI4411" 17.3260 1.78131
1 4949 -1 2897 0.00000 9999.00 0 0 "HERBIINA" "HERBIINA" 0.00000 -99999.0
1 4950 3263 2897 17.3260 1.78131 0 0 "HERBI4412" "HERBI4412" 17.3260 1.78131
1 4951 3264 2898 11.1424 1.56707 0 0 "HERBL3T311" "HERBL3T311" 11.1424 1.56707
1 4952 3264 2898 11.1424 1.56707 0 0 "HERBL3T312" "HERBL3T312" 11.1424 1.56707
1 4953 3264 2898 11.1424 1.56707 0 0 "HERBL3T313" "HERBL3T313" 11.1424 1.56707
1 4954 3265 2899 38.4533 1.94180 0 0 "HERBL6T611" "HERBL6T611" 38.4533 1.94180
1 4955 3266 2899 43.4101 -15.0700 0 0 "HERBL6T612" "HERBL6T612" 43.4101 -15.0700
1 4956 3267 2900 0.00000 0.0667699 0 0 "HERI53TSNCF" "HERI53TSNCF" 0.00000 0.0667699
1 4957 3268 2901 6.37864 0.413252 0 0 "HERIC3TR311" "HERIC3TR311" 6.37864 0.413252
1 4958 -1 2901 0.00000 9999.00 0 0 "HERICINA" "HERICINA" 0.00000 -99999.0
1 4959 3268 2901 6.37864 0.413252 0 0 "HERIC3TR312" "HERIC3TR312" 6.37864 0.413252
1 4960 3269 2902 9.22295 -0.803149 0 0 "HERIM3TR311" "HERIM3TR311" 9.22295 -0.803149
1 4961 -1 2902 0.00000 9999.00 0 0 "HERIMINA" "HERIMINA" 0.00000 -99999.0
1 4962 3269 2902 9.22295 -0.803149 0 0 "HERIM3TR312" "HERIM3TR312" 9.22295 -0.803149
1 4963 3269 2902 9.22295 -0.803149 0 0 "HERIM3TR313" "HERIM3TR313" 9.22295 -0.803149
1 4964 3270 2903 13.1298 1.04962 0 0 "HERM54411" "HERM54411" 13.1298 1.04962
1 4965 -1 2903 0.00000 9999.00 0 0 "HERM5INA" "HERM5INA" 0.00000 -99999.0
1 4966 3270 2903 13.1298 0.895410 0 0 "HERM54TR413" "HERM54TR413" 13.1298 0.895410
1 4967 3274 2907 42.6367 15.3447 0 0 "HERS57SNCF1" "HERS57SNCF1" 42.6367 15.3447
1 4968 -1 2907 0.00000 0.00000 0 0 "HERS57SNCF2" "HERS57SNCF2" -99999.0 -99999.0
1 4969 3275 2908 11.7220 1.12808 0 0 "HESDI4Y411" "HESDI4Y411" 11.7220 1.12808
1 4970 3275 2908 0.00000 -2.56680 0 0 "HESDIINA" "HESDIINA" 0.00000 -2.56680
1 4971 3275 2908 11.7220 1.12808 0 0 "HESDI4Y413" "HESDI4Y413" 11.7220 1.12808
1 4972 3276 2909 22.7638 4.55276 0 0 "HESIN3TR321" "HESIN3TR321" 22.7638 4.55276
1 4973 3279 2912 8.92887 0.163144 0 0 "HIRSO3Y311" "HIRSO3Y311" 8.92887 0.163144
1 4974 -1 2912 0.00000 9999.00 0 0 "HIRSOINA" "HIRSOINA" 0.00000 -99999.0
1 4975 3279 2912 8.92887 0.163144 0 0 "HIRSO3Y313" "HIRSO3Y313" 8.92887 0.163144
1 4976 3280 2913 5.04981 -0.0391811 0 0 "HIS  3TR311" "HIS  3TR311" 5.04981 -0.0391811
1 4977 -1 2913 0.00000 9999.00 0 0 "HIS__INA" "HIS__INA" 0.00000 -99999.0
1 4978 3281 2914 15.5870 -1.09383 0 0 "HOLQU4Y411" "HOLQU4Y411" 15.5870 -1.09383
1 4979 -1 2914 0.00000 9999.00 0 0 "HOLQUINA" "HOLQUINA" 0.00000 -99999.0
1 4980 3281 2914 15.5870 -1.09383 0 0 "HOLQU4Y412" "HOLQU4Y412" 15.5870 -1.09383
1 4981 3283 2916 10.9312 0.996650 0 0 "HOLZM3TR311" "HOLZM3TR311" 10.9312 0.996650
1 4982 3283 2916 10.0203 1.01438 0 0 "HOLZM3TR312" "HOLZM3TR312" 10.0203 1.01438
1 4983 3283 2916 13.6640 0.943465 0 0 "HOLZM3TR313" "HOLZM3TR313" 13.6640 0.943465
1 4984 3284 2917 8.99803 2.83257 0 0 "HORDA1INJ" "HORDA1INJ" 8.99803 2.83257
1 4985 3285 2918 4.71658 3.61807 0 0 "HORDA3Y312" "HORDA3Y312" 4.71658 3.61807
1 4986 3285 2918 0.00000 0.00000 0 0 "HORDA3Y313" "HORDA3Y313" 0.00000 0.00000
1 4987 3286 2919 10.4280 3.71233 0 0 "HORDA4Y411" "HORDA4Y411" 10.4280 3.71233
1 4988 -1 2919 0.00000 9999.00 0 0 "HORDAINA" "HORDAINA" 0.00000 -99999.0
1 4989 3287 2920 7.34331 -1.98819 0 0 "HORME3T311" "HORME3T311" 7.34331 -1.98819
1 4990 -1 2920 0.00000 9999.00 0 0 "HORMEINA" "HORMEINA" 0.00000 -99999.0
1 4991 3288 2921 0.298449 0.209809 0 0 "HOSPI3CD4" "HOSPI3CD4" 0.298449 0.209809
1 4992 3288 2921 0.298449 0.209809 0 0 "HOSPI3CD5" "HOSPI3CD5" 0.298449 0.209809
1 4993 3288 2921 0.00000 0.00000 0 0 "HOSPI3TR316" "HOSPI3TR316" 0.00000 0.00000
1 4994 3291 2924 4.89228 -1.89204 0 0 "HOSTE3CD1" "HOSTE3CD1" 4.89228 -1.89204
1 4995 3291 2924 4.89228 -1.89204 0 0 "HOSTE3CD2" "HOSTE3CD2" 4.89228 -1.89204
1 4996 -1 2924 0.00000 9999.00 0 0 "HOSTEINA" "HOSTEINA" 0.00000 -99999.0
1 4997 3293 2926 1.59876 7.73034 0 0 "HOUDE3TR311" "HOUDE3TR311" 1.59876 7.73034
1 4998 -1 2926 0.00000 9999.00 0 0 "HOUDEINA" "HOUDEINA" 0.00000 -99999.0
1 4999 3293 2926 1.59876 7.73034 0 0 "HOUDE3TR313" "HOUDE3TR313" 1.59876 7.73034
1 5000 3295 2928 2.84303 -4.69673 0 0 "HOURT3CD1" "HOURT3CD1" 2.84303 -4.69673
1 5001 -1 2928 0.00000 9999.00 0 0 "HOURTINA" "HOURTINA" 0.00000 -99999.0
1 5002 3295 2928 2.84303 -4.69673 0 0 "HOURT3CD2" "HOURT3CD2" 2.84303 -4.69673
1 5003 3296 2929 12.0072 0.426534 0 0 "HUBER4T411" "HUBER4T411" 12.0072 0.426534
1 5004 -1 2929 0.00000 9999.00 0 0 "HUBERINA" "HUBERINA" 0.00000 -99999.0
1 5005 3296 2929 12.0072 0.426534 0 0 "HUBER4T412" "HUBER4T412" 12.0072 0.426534
1 5006 3297 2930 8.67095 1.74495 0 0 "HUNIN3TR311" "HUNIN3TR311" 8.67095 1.74495
1 5007 3298 2931 6.99457 1.03237 0 0 "HURTE3INJ1" "HURTE3INJ1" 6.99457 1.03237
1 5008 3298 2931 6.99457 1.03237 0 0 "HURTE3INJ2" "HURTE3INJ2" 6.99457 1.03237
1 5009 3299 2932 9.87481 3.24992 0 0 "HYERE3T311" "HYERE3T311" 9.87481 3.24992
1 5010 -1 2932 0.00000 9999.00 0 0 "HYEREINA" "HYEREINA" 0.00000 -99999.0
1 5011 3299 2932 9.87481 3.24992 0 0 "HYERE3T312" "HYERE3T312" 9.87481 3.24992
1 5012 3299 2932 9.87481 3.24992 0 0 "HYERE3T313" "HYERE3T313" 9.87481 3.24992
1 5013 3301 2934 6.90126 2.16593 0 0 "I.ABE3T311" "I.ABE3T311" 6.90126 2.16593
1 5014 3301 2934 6.90126 2.16593 0 0 "I.ABE3T312" "I.ABE3T312" 6.90126 2.16593
1 5015 -1 2934 0.00000 9999.00 0 0 "I_ABEINA" "I_ABEINA" 0.00000 -99999.0
1 5016 3302 2935 2.15245 -0.864568 0 0 "I.DOD3CD1" "I.DOD3CD1" 2.15245 -0.864568
1 5017 -1 2935 0.00000 9999.00 0 0 "I_DODINA" "I_DODINA" 0.00000 -99999.0
1 5018 3302 2935 2.15245 -0.864568 0 0 "I.DOD3CD2" "I.DOD3CD2" 2.15245 -0.864568
1 5019 3303 2936 3.91200 -0.757479 0 0 "I.DOU3TR311" "I.DOU3TR311" 3.91200 -0.757479
1 5020 -1 2936 0.00000 9999.00 0 0 "I_DOUINA" "I_DOUINA" 0.00000 -99999.0
1 5021 3303 2936 3.91200 -0.757479 0 0 "I.DOU3TR313" "I.DOU3TR313" 3.91200 -0.757479
1 5022 3304 2937 -1.11456 0.0785738 0 0 "I.ELL4SN1" "I.ELL4SN1" -1.11456 0.0785738
1 5023 3304 2937 -1.11456 0.0785738 0 0 "I.ELL4SN2" "I.ELL4SN2" -1.11456 0.0785738
1 5024 3305 2938 5.71037 0.113886 0 0 "I.JO53CD1" "I.JO53CD1" 5.71037 0.113886
1 5025 3305 2938 5.71037 0.113886 0 0 "I.JO53CD3" "I.JO53CD3" 5.71037 0.113886
1 5026 -1 2938 0.00000 9999.00 0 0 "I_JO5INA" "I_JO5INA" 0.00000 -99999.0
1 5027 3306 2939 -6.28722 0.394733 0 0 "I.JOU4TR412" "I.JOU4TR412" -6.28722 0.394733
1 5028 3306 2939 -6.28722 0.402641 0 0 "I.JOU4413" "I.JOU4413" -6.28722 0.402641
1 5029 -1 2939 0.00000 9999.00 0 0 "I_JOUINA" "I_JOUINA" 0.00000 -99999.0
1 5030 3306 2939 0.00000 0.00000 0 0 "I.JOU4414" "I.JOU4414" 0.00000 0.00000
1 5031 3307 2940 3.99063 -1.90469 0 0 "I.LON3CLIENT" "I.LON3CLIENT" 3.99063 -1.90469
1 5032 3308 2941 13.3213 1.43230 0 0 "I.NAN3TR311" "I.NAN3TR311" 13.3213 1.43230
1 5033 -1 2941 0.00000 9999.00 0 0 "I.NANINA" "I.NANINA" 0.00000 -99999.0
1 5034 3308 2941 13.3213 1.43230 0 0 "I.NAN3TR312" "I.NAN3TR312" 13.3213 1.43230
1 5035 3309 2942 11.3362 -3.96727 0 0 "I.NAP3TR311" "I.NAP3TR311" 11.3362 -3.96727
1 5036 3309 2942 11.3362 -3.96727 0 0 "I.NAP3TR312" "I.NAP3TR312" 11.3362 -3.96727
1 5037 -1 2942 0.00000 9999.00 0 0 "I_NAPINA" "I_NAPINA" 0.00000 -99999.0
1 5038 3309 2942 11.3362 -3.96727 0 0 "I.NAP3TR313" "I.NAP3TR313" 11.3362 -3.96727
1 5039 3311 2944 0.00000 0.00000 0 0 "I.STA3TR31A" "I.STA3TR31A" -99999.0 -99999.0
1 5040 3312 2945 8.95496 -1.58575 0 0 "I.TET3CD1" "I.TET3CD1" 8.95496 -1.58575
1 5041 3312 2945 0.00000 -0.0324000 0 0 "I_TETINA" "I_TETINA" 0.00000 -0.0324000
1 5042 3312 2945 8.95496 -1.58575 0 0 "I.TET3CD2" "I.TET3CD2" 8.95496 -1.58575
1 5043 3313 2946 0.00000 0.00000 0 0 "I.VER3REGIE" "I.VER3REGIE" -99999.0 -99999.0
1 5044 3314 2946 7.41407 0.775236 0 0 "I.VER3T311" "I.VER3T311" 7.41407 0.775236
1 5045 -1 2946 0.00000 9999.00 0 0 "I_VERINA" "I_VERINA" 0.00000 -99999.0
1 5046 3314 2946 7.41407 0.775236 0 0 "I.VER3T312" "I.VER3T312" 7.41407 0.775236
1 5047 3315 2947 10.4585 -0.683804 0 0 "ILLKI3TR311" "ILLKI3TR311" 10.4585 -0.683804
1 5048 3315 2947 13.0731 -0.734689 0 0 "ILLKI3TR312" "ILLKI3TR312" 13.0731 -0.734689
1 5049 3317 2949 0.00000 -3.96679 0 0 "IMLIN3TSNCF.1" "IMLIN3TSNCF.1" 0.00000 -3.96679
1 5050 3318 2950 12.9776 10.1061 0 0 "IMPHY3TR31A" "IMPHY3TR31A" 12.9776 10.1061
1 5051 3319 2950 6.99723 5.00841 0 0 "IMPHY3TR31B" "IMPHY3TR31B" 6.99723 5.00841
1 5052 3320 2951 2.98092 1.52766 0 0 "INDRE3SN" "INDRE3SN" 2.98092 1.52766
1 5053 3321 2952 2.53631 -0.0165577 0 0 "INGRA4GT" "INGRA4GT" 2.53631 -0.0165577
1 5054 3322 2953 10.5206 0.266375 0 0 "INGWI3TR311" "INGWI3TR311" 10.5206 0.266375
1 5055 3322 2953 9.64392 0.283438 0 0 "INGWI3TR312" "INGWI3TR312" 9.64392 0.283438
1 5056 3323 2954 8.19123 -1.01455 0 0 "INSMI3TR313" "INSMI3TR313" 8.19123 -1.01455
1 5057 -1 2954 0.00000 9999.00 0 0 "INSMIINA" "INSMIINA" 0.00000 -99999.0
1 5058 3324 2955 0.435398 0.00000 0 0 "fict_IRANGP1_1" "fict_IRANGP1_1" 0.435398 -0.00000
1 5059 3326 2957 0.00000 0.00000 0 0 "IRSID3TR311" "IRSID3TR311" 0.00000 0.00000
1 5060 3327 2958 20.6156 2.30424 0 0 "ISBE56INJ" "ISBE56INJ" 20.6156 2.30424
1 5061 3328 2959 16.8369 0.141011 0 0 "ISIGN4T411" "ISIGN4T411" 16.8369 0.141011
1 5062 -1 2959 0.00000 9999.00 0 0 "ISIGNINA" "ISIGNINA" 0.00000 -99999.0
1 5063 3329 2960 0.00000 0.00000 0 0 "ISOL53T311" "ISOL53T311" 0.00000 0.00000
1 5064 3330 2961 0.00000 0.00000 0 0 "ISOLA3T311" "ISOLA3T311" 0.00000 0.00000
1 5065 3330 2961 0.00000 0.00000 0 0 "ISOLA3T312" "ISOLA3T312" 0.00000 0.00000
1 5066 3331 2962 -0.438886 0.120872 0 0 "ISSAC3ASTRIUM" "ISSAC3ASTRIUM" -0.438886 0.120872
1 5067 3332 2963 5.22445 1.06259 0 0 "ISSE4 411" "ISSE4 411" 5.22445 1.06259
1 5068 -1 2963 0.00000 9999.00 0 0 "ISSE_INA" "ISSE_INA" 0.00000 -99999.0
1 5069 3332 2963 5.22445 1.05132 0 0 "ISSE 4TR413" "ISSE 4TR413" 5.22445 1.05132
1 5070 3336 2966 8.66095 0.0917683 0 0 "ISSOI3T311" "ISSOI3T311" 8.66095 0.0917683
1 5071 3336 2966 8.66095 0.0917683 0 0 "ISSOI3T312" "ISSOI3T312" 8.66095 0.0917683
1 5072 -1 2966 0.00000 9999.00 0 0 "ISSOIINA" "ISSOIINA" 0.00000 -99999.0
1 5073 3336 2966 8.66095 0.0917683 0 0 "ISSOI3T313" "ISSOI3T313" 8.66095 0.0917683
1 5074 3338 2968 4.27917 5.53572 0 0 "ISSOU3CLIENT" "ISSOU3CLIENT" 4.27917 5.53572
1 5075 3339 2969 6.27467 4.92982 0 0 "ISSY 3AUXILIAIRE" "ISSY 3AUXILIAIRE" 6.27467 4.92982
1 5076 3340 2970 11.3677 -0.433581 0 0 "ITTEV3T311" "ITTEV3T311" 11.3677 -0.433581
1 5077 3340 2970 11.3677 -0.433581 0 0 "ITTEV3T312" "ITTEV3T312" 11.3677 -0.433581
1 5078 3340 2970 11.3677 -0.433581 0 0 "ITTEV3T313" "ITTEV3T313" 11.3677 -0.433581
1 5079 3341 2971 8.00905 0.00000 0 0 "fict_IVRY5P3_1" "fict_IVRY5P3_1" 8.00905 -0.00000
1 5080 3344 2974 11.6630 1.26232 0 0 "IZON3 CD1" "IZON3 CD1" 11.6630 1.26232
1 5081 3344 2974 0.00000 -0.907200 0 0 "IZON_INA" "IZON_INA" 0.00000 -0.907200
1 5082 3344 2974 11.6630 1.26232 0 0 "IZON3 CD2" "IZON3 CD2" 11.6630 1.26232
1 5083 3345 2975 7.63991 2.32870 0 0 "fict_I_POR33_1" "fict_I_POR33_1" 7.63991 2.32870
1 5084 3346 2976 4.95041 -1.80250 0 0 "J.BOI4413" "J.BOI4413" 4.95041 -1.80250
1 5085 -1 2976 0.00000 9999.00 0 0 "J_BOIINA" "J_BOIINA" 0.00000 -99999.0
1 5086 3347 2977 11.8706 -0.249107 0 0 "J.BRU3CD1" "J.BRU3CD1" 11.8706 -0.249107
1 5087 3347 2977 0.00000 -0.194400 0 0 "J_BRUINA" "J_BRUINA" 0.00000 -0.194400
1 5088 3347 2977 11.8706 -0.249107 0 0 "J.BRU3CD2" "J.BRU3CD2" 11.8706 -0.249107
1 5089 3348 2978 7.46812 -0.620113 0 0 "J.CLA4411" "J.CLA4411" 7.46812 -0.620113
1 5090 -1 2978 0.00000 9999.00 0 0 "J_CLAINA" "J_CLAINA" 0.00000 -99999.0
1 5091 3348 2978 7.46812 -0.620113 0 0 "J.CLA4413" "J.CLA4413" 7.46812 -0.620113
1 5092 3349 2979 10.8807 -1.05984 0 0 "J.LOI4411" "J.LOI4411" 10.8807 -1.05984
1 5093 -1 2979 0.00000 9999.00 0 0 "J_LOIINA" "J_LOIINA" 0.00000 -99999.0
1 5094 3349 2979 10.8807 -1.05984 0 0 "J.LOI4413" "J.LOI4413" 10.8807 -1.05984
1 5095 3350 2980 14.0449 -0.407238 0 0 "J.MAI3311" "J.MAI3311" 14.0449 -0.407238
1 5096 3350 2980 14.0449 -0.407238 0 0 "J.MAI3312" "J.MAI3312" 14.0449 -0.407238
1 5097 -1 2980 0.00000 9999.00 0 0 "J_MAIINA" "J_MAIINA" 0.00000 -99999.0
1 5098 3350 2980 14.0443 -0.407242 0 0 "J.MAI3313" "J.MAI3313" 14.0443 -0.407242
1 5099 3351 2981 8.36833 0.469071 0 0 "J.TOU4411" "J.TOU4411" 8.36833 0.469071
1 5100 3351 2981 8.36833 0.469071 0 0 "J.TOU4412" "J.TOU4412" 8.36833 0.469071
1 5101 3351 2981 0.00000 -7.65180 0 0 "J_TOUINA" "J_TOUINA" 0.00000 -7.65180
1 5102 3351 2981 8.36833 0.445001 0 0 "J.TOU4413" "J.TOU4413" 8.36833 0.445001
1 5103 3353 2983 15.5416 -0.339246 0 0 "JACQU6T611" "JACQU6T611" 15.5416 -0.339246
1 5104 -1 2983 0.00000 9999.00 0 0 "JACQUINA" "JACQUINA" 0.00000 -99999.0
1 5105 3353 2983 12.9513 -0.174633 0 0 "JACQU6T612" "JACQU6T612" 12.9513 -0.174633
1 5106 3353 2983 12.9513 -0.174633 0 0 "JACQU6T613" "JACQU6T613" 12.9513 -0.174633
1 5107 3354 2984 6.17267 -8.45916 0 0 "JALIS3TR311" "JALIS3TR311" 6.17267 -8.45916
1 5108 3356 2986 11.8100 4.05073 0 0 "JALLI3T311" "JALLI3T311" 11.8100 4.05073
1 5109 3356 2986 11.8100 4.05073 0 0 "JALLI3T312" "JALLI3T312" 11.8100 4.05073
1 5110 -1 2986 0.00000 9999.00 0 0 "JALLIINA" "JALLIINA" 0.00000 -99999.0
1 5111 3356 2986 11.8100 4.05073 0 0 "JALLI3T313" "JALLI3T313" 11.8100 4.05073
1 5112 3357 2987 3.29788 2.65172 0 0 "JANAI4SN1" "JANAI4SN1" 3.29788 2.65172
1 5113 3357 2987 0.00000 0.00000 0 0 "JANAI4SN4" "JANAI4SN4" 0.00000 0.00000
1 5114 3357 2987 0.00000 0.00000 0 0 "JANAI4SN5" "JANAI4SN5" 0.00000 0.00000
1 5115 3357 2987 3.29788 2.65172 0 0 "JANAI4SN6" "JANAI4SN6" 3.29788 2.65172
1 5116 3358 2988 8.90756 -0.497334 0 0 "JANAS3T311" "JANAS3T311" 8.90756 -0.497334
1 5117 -1 2988 0.00000 9999.00 0 0 "JANASINA" "JANASINA" 0.00000 -99999.0
1 5118 3358 2988 8.90756 -0.497334 0 0 "JANAS3T312" "JANAS3T312" 8.90756 -0.497334
1 5119 3359 2989 2.99201 0.994157 0 0 "JANE 3OMYA1" "JANE 3OMYA1" 2.99201 0.994157
1 5120 3359 2989 2.99201 0.994157 0 0 "JANE 3OMYA2" "JANE 3OMYA2" 2.99201 0.994157
1 5121 3359 2989 2.99201 0.994157 0 0 "JANE 3OMYA3" "JANE 3OMYA3" 2.99201 0.994157
1 5122 3359 2989 2.99201 0.994157 0 0 "JANE 3OMYA4" "JANE 3OMYA4" 2.99201 0.994157
1 5123 3360 2990 9.65598 -2.95446 0 0 "JARGE4411" "JARGE4411" 9.65598 -2.95446
1 5124 -1 2990 0.00000 9999.00 0 0 "JARGEINA" "JARGEINA" 0.00000 -99999.0
1 5125 3361 2991 7.86686 0.413854 0 0 "JARLA3CD1" "JARLA3CD1" 7.86686 0.413854
1 5126 -1 2991 0.00000 9999.00 0 0 "JARLAINA" "JARLAINA" 0.00000 -99999.0
1 5127 3361 2991 7.86686 0.467116 0 0 "JARLA3TR312" "JARLA3TR312" 7.86686 0.467116
1 5128 3361 2991 7.86686 0.413854 0 0 "JARLA3CD3" "JARLA3CD3" 7.86686 0.413854
1 5129 3362 2992 4.99916 -0.193623 0 0 "JARNA4411" "JARNA4411" 4.99916 -0.193623
1 5130 -1 2992 0.00000 9999.00 0 0 "JARNAINA" "JARNAINA" 0.00000 -99999.0
1 5131 3362 2992 4.99916 -0.193623 0 0 "JARNA4413" "JARNA4413" 4.99916 -0.193623
1 5132 3363 2993 0.00000 0.00000 0 0 "JARNE4GT1" "JARNE4GT1" 0.00000 0.00000
1 5133 3363 2993 2.31493 0.0883639 0 0 "JARNE4GT2" "JARNE4GT2" 2.31493 0.0883639
1 5134 3364 2994 6.65155 -3.47016 0 0 "JAUME4RG1" "JAUME4RG1" 6.65155 -3.47016
1 5135 3364 2994 6.65155 -3.47016 0 0 "JAUME4RG2" "JAUME4RG2" 6.65155 -3.47016
1 5136 3366 2995 43.8385 4.46404 0 0 "JAVEL6T611" "JAVEL6T611" 43.8385 4.46404
1 5137 3365 2995 26.9682 2.52654 0 0 "JAVEL6T612" "JAVEL6T612" 26.9682 2.52654
1 5138 3367 2996 10.4589 -3.47152 0 0 "JEUXE3TR311" "JEUXE3TR311" 10.4589 -3.47152
1 5139 -1 2996 0.00000 9999.00 0 0 "JEUXEINA" "JEUXEINA" 0.00000 -99999.0
1 5140 3367 2996 10.4589 -3.47152 0 0 "JEUXE3TR312" "JEUXE3TR312" 10.4589 -3.47152
