#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 5794 3498 5656 -1 3116 5080 0.00491308 0.0250441 0.00000 0.00000 0.0114307 0.0114307 1.00000 -1 -1 18.3973 -18.3817 -0.717498 -1.64378 960.000 960.000 false 0 0 "LANEUL31T.VER" "LANEUL31T.VER"
1 5795 3498 6444 -1 3116 5806 0.0234316 0.0980096 0.00000 0.00000 0.00472311 0.000635040 1.00000 -1 -1 5.00000 -4.99314 2.00019 -2.54362 689.000 689.000 false 0 0 "LANEUL31ZDOM5" "LANEUL31ZDOM5"
1 5796 3498 6600 -1 3116 5962 0.0274628 0.0743260 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 0.163510 -0.132835 10.8773 -10.8868 689.000 689.000 false 0 0 "LANEUL31ZLAN9" "LANEUL31ZLAN9"
1 5797 3498 6627 -1 3116 5989 0.0158982 0.0522550 0.00000 0.00000 0.000952560 0.000317520 1.00000 -1 -1 9.62125 -9.60747 0.0898658 -0.180201 804.000 804.000 false 0 0 "LANEUL31ZLUD5" "LANEUL31ZLUD5"
1 5798 3498 6628 -1 3116 5990 0.0168304 0.0555304 0.00000 0.00000 0.00103194 0.000357210 1.00000 -1 -1 9.11590 -9.10280 0.0975397 -0.202663 804.000 804.000 false 0 0 "LANEUL31ZLUDR" "LANEUL31ZLUDR"
1 5799 3499 6679 -1 3116 6041 0.0126732 0.0537919 0.00000 0.00000 0.00329427 0.000436590 1.00000 -1 -1 38.1732 -37.9975 4.88288 -4.53619 860.000 860.000 false 0 0 "LANEUL31ZMEZO" "LANEUL31ZMEZO"
1 5800 3498 5393 -1 3116 4843 0.0214664 0.0536155 0.00000 0.00000 0.00127008 0.00889056 1.00000 -1 -1 8.32409 -8.31004 -0.923087 -0.125205 620.000 620.000 false 0 0 "LANEUL32SSCH6" "LANEUL32SSCH6"
1 5801 3498 5656 -1 3116 5080 0.00536659 0.0257244 0.00000 0.00000 0.0134549 0.0144075 1.00000 -1 -1 17.8721 -17.8561 -1.16190 -1.73565 900.000 900.000 false 0 0 "LANEUL32T.VER" "LANEUL32T.VER"
1 5802 3498 5393 -1 3116 4843 0.0239607 0.0544974 0.00000 0.00000 0.00202419 0.00769986 1.00000 -1 -1 8.04533 -8.03058 -1.24936 0.245883 465.000 465.000 false 0 0 "LANEUL33SSCH6" "LANEUL33SSCH6"
1 5803 3500 5631 -1 3117 5057 0.00780247 0.0360691 0.00000 0.00000 0.0318937 0.0313875 1.00000 -1 -1 -114.145 115.083 13.4151 -16.1166 996.000 996.000 false 0 0 "LANEUL61SUIS5" "LANEUL61SUIS5"
1 5804 3500 6637 -1 3117 5999 0.000256790 0.00163951 0.00000 0.00000 0.00151875 0.00151875 1.00000 -1 -1 69.8346 -69.8130 -66.7625 66.5634 1347.00 1347.00 false 0 0 "LANEUL61ZMAD6" "LANEUL61ZMAD6"
1 5805 3500 6844 -1 3117 6206 0.00507654 0.0239210 0.00000 0.00000 0.0212625 0.0212625 1.00000 -1 -1 -125.969 126.705 12.2713 -13.5269 996.000 996.000 false 0 0 "LANEUL61ZSAU9" "LANEUL61ZSAU9"
1 5806 3501 5536 -1 3118 4971 0.0667675 0.182162 0.00000 0.00000 0.00103194 0.00103194 1.00000 -1 -1 6.00510 -5.98027 -1.69409 1.54787 741.000 741.000 false 0 0 "LANFAL31SSNI6" "LANFAL31SSNI6"
1 5807 3501 5813 -1 3118 5223 0.0743260 0.201310 0.00000 0.00000 0.00115101 0.00115101 1.00000 -1 -1 -16.8039 17.0075 1.22436 -0.914307 741.000 741.000 false 0 0 "LANFAL31TREGU" "LANFAL31TREGU"
1 5808 3502 5010 -1 3119 4488 0.0964979 0.218443 0.00000 0.00000 0.00119070 0.00119070 1.00000 -1 -1 -2.77879 2.79987 3.76665 -3.96676 525.000 525.000 false 0 0 "LANG5L31ROSTR" "LANG5L31ROSTR"
1 5809 3502 6585 -1 3119 5947 0.0433359 0.179138 0.00000 0.00000 0.00111132 0.00111132 1.00000 -1 -1 -11.3255 11.3788 0.445498 -0.458892 1013.00 1013.00 false 0 0 "LANG5L31ZKERS" "LANG5L31ZKERS"
1 5810 3502 6847 -1 3119 6209 0.0367851 0.151927 0.00000 0.00000 0.000952560 0.000952560 1.00000 -1 -1 -8.66213 8.68908 -1.37684 1.28779 1013.00 1013.00 false 0 0 "LANG5L31ZSCAE" "LANG5L31ZSCAE"
1 5811 3503 839 -1 3120 746 0.000513580 0.00480000 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 -16.9969 16.9983 2.79550 -4.76292 1388.00 1388.00 false 0 0 "LANG6L61MORBR" "LANG6L61MORBR"
1 5812 3504 6599 -1 3120 5961 9.87654e-06 6.91358e-05 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -65.2018 65.2022 -5.66179 5.66437 1388.00 1388.00 false 0 0 "LANG6L62ZLAN8" "LANG6L62ZLAN8"
1 5813 3505 4156 -1 3121 3729 0.0109599 0.0564626 0.00000 0.00000 0.0166698 0.0170270 1.00000 -1 -1 -5.69306 5.70517 7.35066 -10.7773 1046.00 1046.00 false 0 0 "LANG8L31MTGRO" "LANG8L31MTGRO"
1 5814 3505 4491 -1 3121 4030 0.0972789 0.215092 0.00000 0.00000 0.00123039 0.00123039 1.00000 -1 -1 -3.26525 3.27522 -0.0625204 -0.172087 439.000 439.000 false 0 0 "LANG8L31PALIS" "LANG8L31PALIS"
1 5815 3505 6711 -1 3121 6073 0.0130806 0.0239438 0.00000 0.00000 0.000119070 0.000119070 1.00000 -1 -1 4.67624 -4.67315 1.62652 -1.64561 346.000 346.000 false 0 0 "LANG8L31ZNAUS" "LANG8L31ZNAUS"
1 5816 3506 923 -1 3122 820 0.000151172 0.000503905 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 1.89175e-10 1.27436e-05 2.99153 -2.99993 689.000 689.000 false 0 0 "LANG9L31VINCE" "LANG9L31VINCE"
1 5817 3507 923 -1 3122 820 0.000176367 0.000629882 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 0.00000 2.91038e-11 -2.91038e-11 -0.00845050 689.000 689.000 false 0 0 "LANG9L32VINCE" "LANG9L32VINCE"
1 5818 3508 4704 -1 3123 4221 0.101058 0.224213 0.00000 0.00000 0.00130977 0.00452466 1.00000 -1 -1 4.06846 -3.98203 8.58560 -9.00524 545.000 545.000 false 0 0 "LANGEL31PRATC" "LANGEL31PRATC"
1 5819 3508 6840 -1 3123 6202 0.0435374 0.0962963 0.00000 0.00000 0.000555660 0.000555660 1.00000 -1 -1 6.36727 -6.35088 -0.565776 0.481772 545.000 545.000 false 0 0 "LANGEL31ZSALZ" "LANGEL31ZSALZ"
1 5820 3509 4899 -1 3124 4391 0.0896951 0.185185 0.00000 0.00000 0.000992250 0.000992250 1.00000 -1 -1 -4.79334 4.81537 1.55520 -1.71786 398.000 398.000 false 0 0 "LANGOL31REOLE" "LANGOL31REOLE"
1 5821 3509 892 -1 3124 793 0.0779038 0.317939 0.00000 0.00000 0.0303418 0.00702430 1.00000 -1 -1 -22.8087 23.3521 11.3296 -12.9918 815.000 815.000 false 0 0 "LANGOL31SAUCA" "LANGOL31SAUCA"
1 5822 3509 5503 -1 3124 4940 0.0213656 0.0517259 0.00000 0.00000 0.000312440 0.000296762 1.00000 -1 -1 1.00020 -1.00000 -0.0633134 -1.59162e-12 449.000 449.000 false 0 0 "LANGOL31SSMAC" "LANGOL31SSMAC"
1 5823 3509 6377 -1 3124 5739 0.0430587 0.175939 0.00000 0.00000 0.0268710 0.00759504 1.00000 -1 -1 -4.95813 4.99094 4.61827 -8.07838 400.000 400.000 false 0 0 "LANGOL31ZCER7" "LANGOL31ZCER7"
1 5824 3509 6892 -1 3124 6254 0.00224238 0.00650038 0.00000 0.00000 3.86184e-05 3.86978e-05 1.00000 -1 -1 2.68329 -2.68259 -5.03058 5.02449 499.000 499.000 false 0 0 "LANGOL31ZSSMA" "LANGOL31ZSSMA"
1 5825 3513 6603 -1 3127 5965 0.0240363 0.0655581 0.00000 0.00000 0.000369117 0.000369117 1.00000 -1 -1 -11.1353 11.1658 2.01194 -2.00326 741.000 741.000 false 0 0 "LANMEL31ZLANM" "LANMEL31ZLANM"
1 5826 -1 3516 -1 3128 3130 0.00277148 0.0123457 0.00000 0.00000 0.000674730 0.000674730 1.00000 -1 -1 -99999.0 1.30332e-07 -99999.0 -0.139391 1305.00 1305.00 false 0 0 "LANN5L31LANNE" "LANN5L31LANNE"
1 5827 -1 3516 -1 3128 3130 0.00277148 0.0123457 0.00000 0.00000 0.000674730 0.000674730 1.00000 -1 -1 -99999.0 1.30332e-07 -99999.0 -0.139391 1305.00 1305.00 false 0 0 "LANN5L32LANNE" "LANN5L32LANNE"
1 5828 3515 3667 -1 3129 3274 0.0549005 0.139305 0.00000 0.00000 0.000788878 0.000788918 1.00000 -1 -1 -3.84271 3.86841 5.85351 -5.95594 709.000 709.000 false 0 0 "LANN6L31LOSCO" "LANN6L31LOSCO"
1 5829 3514 3667 -1 3129 3274 0.0528597 0.139254 0.00000 0.00000 0.000790506 0.000805985 1.00000 -1 -1 -4.18425 4.19718 2.81722 -2.95210 579.000 579.000 false 0 0 "LANN6L32LOSCO" "LANN6L32LOSCO"
1 5830 3516 5939 -1 3130 5333 0.105039 0.293777 0.00000 0.00000 0.00154088 0.00157633 1.00000 -1 -1 18.8416 -18.3604 -11.0282 12.0473 526.000 526.000 false 0 0 "LANNEL31VALE7" "LANNEL31VALE7"
1 5831 3516 6707 -1 3130 6069 0.0579491 0.156966 0.00000 0.00000 0.000912870 0.000912870 1.00000 -1 -1 31.5740 -30.7564 -21.5527 23.5756 625.000 625.000 false 0 0 "LANNEL31ZMTR6" "LANNEL31ZMTR6"
1 5832 -1 6291 -1 3130 5653 0.0672713 0.207861 0.00000 0.00000 0.00115101 0.00115101 1.00000 -1 -1 -99999.0 9.59003e-06 -99999.0 -0.247619 342.000 342.000 false 0 0 "LANNEL32ZBEY5" "LANNEL32ZBEY5"
1 5833 3516 6272 -1 3130 5634 0.0144117 0.0375157 0.00000 0.00000 0.000468659 0.000208174 1.00000 -1 -1 2.02663 -2.02545 -2.12192 2.05504 501.000 501.000 false 0 0 "LANNEL33ZBART" "LANNEL33ZBART"
1 5834 3516 6269 -1 3130 5631 0.0131015 0.0359032 0.00000 0.00000 0.000497355 0.000203332 1.00000 -1 -1 3.12310 -3.12137 -2.01879 1.95114 560.000 560.000 false 0 0 "LANNEL34ZBAR5" "LANNEL34ZBAR5"
1 5835 3517 6690 -1 3131 6052 0.0105600 0.0368844 0.00000 0.00000 0.00929745 0.00601492 1.00000 -1 -1 -30.8089 30.9004 2.60942 -3.99220 525.000 525.000 false 0 0 "LANNEL51ZMONL" "LANNEL51ZMONL"
1 5836 3518 2512 -1 3132 2232 0.0112059 0.0502854 0.00000 0.00000 0.0449909 0.0448725 1.00000 -1 -1 30.1849 -30.0958 -3.56944 -6.31613 889.000 889.000 false 0 0 "LANNEL61PRAGN" "LANNEL61PRAGN"
1 5837 3519 5006 -1 3133 4484 0.0139582 0.0380449 0.00000 0.00000 0.000213413 0.000213413 1.00000 -1 -1 -20.3408 20.4014 4.62368 -4.50156 741.000 741.000 false 0 0 "LANNIL31ROSPE" "LANNIL31ROSPE"
1 5838 3519 5006 -1 3133 4484 0.0143613 0.0400605 0.00000 0.00000 0.000238140 0.000238140 1.00000 -1 -1 -19.4017 19.4582 4.25552 -4.14583 741.000 741.000 false 0 0 "LANNIL32ROSPE" "LANNIL32ROSPE"
1 5839 3520 4034 -1 3134 3615 0.0239506 0.0607407 0.00000 0.00000 0.00145800 0.00145800 1.00000 -1 -1 26.7449 -26.5857 -1.77557 1.86619 509.000 509.000 false 0 0 "LANOBL41MOLE" "LANOBL41MOLE"
1 5840 3522 6587 -1 3136 5949 0.000176367 0.000503905 0.00000 0.00000 2.85768e-06 2.85768e-06 1.00000 -1 -1 -8.53358 8.53370 2.34165 -2.34190 653.000 653.000 false 0 0 "LANTOL31ZLA10" "LANTOL31ZLA10"
1 5841 3523 4613 -1 3137 4136 0.0477702 0.194986 0.00000 0.00000 0.00115101 0.00115101 1.00000 -1 -1 4.88384 -4.86933 -2.79143 2.61500 689.000 689.000 false 0 0 "LAON L31PINON" "LAON L31PINON"
1 5842 3526 3639 -1 3140 3246 0.0587050 0.157697 0.00000 0.00000 0.000833490 0.00174636 1.00000 -1 -1 -9.48411 9.53425 -0.487922 0.348238 580.000 580.000 false 0 0 "LAPOUL31LOGEL" "LAPOUL31LOGEL"
1 5843 3526 5519 -1 3140 4955 0.0644495 0.151071 0.00000 0.00000 0.000873180 0.00265923 1.00000 -1 -1 0.992949 -0.982687 -4.06849 3.71701 550.000 550.000 false 0 0 "LAPOUL31SSMIN" "LAPOUL31SSMIN"
1 5844 3527 3635 -1 3141 3242 0.0626790 0.161272 0.00000 0.00000 0.00380700 0.00388800 1.00000 -1 -1 -1.13134 1.13318 -1.73472 0.932494 548.000 548.000 false 0 0 "LARCAL41LOCHE" "LARCAL41LOCHE"
1 5845 3527 4189 -1 3141 3760 0.0709506 0.180741 0.00000 0.00000 0.00425930 0.00431560 1.00000 -1 -1 -2.50328 2.52404 4.48729 -5.32503 679.000 679.000 false 0 0 "LARCAL41MTRI5" "LARCAL41MTRI5"
1 5846 3527 5293 -1 3141 4755 0.0206173 0.0565432 0.00000 0.00000 0.00137700 0.00137700 1.00000 -1 -1 16.4843 -16.4275 3.89292 -4.02364 668.000 668.000 false 0 0 "LARCAL41SORIG" "LARCAL41SORIG"
1 5847 3527 5352 -1 3141 4808 0.00216049 0.0136049 0.00000 0.00000 0.000324000 0.000324000 1.00000 -1 -1 27.0445 -27.0292 2.45973 -2.43147 960.000 960.000 false 0 0 "LARCAL41SSAVE" "LARCAL41SSAVE"
1 5848 3527 6572 -1 3141 5934 0.0175432 0.0525309 0.00000 0.00000 0.00129600 0.00121500 1.00000 -1 -1 19.4126 -19.3448 -5.35272 5.29325 548.000 548.000 false 0 0 "LARCAL41ZJ.TO" "LARCAL41ZJ.TO"
1 5849 3527 6809 -1 3141 6171 0.0190247 0.0487161 0.00000 0.00000 0.00114761 0.00115263 1.00000 -1 -1 17.8844 -17.8263 -0.217141 0.126356 548.000 548.000 false 0 0 "LARCAL41ZRICH" "LARCAL41ZRICH"
1 5850 3527 5353 -1 3141 4808 0.00214815 0.0135679 0.00000 0.00000 0.000324000 0.000324000 1.00000 -1 -1 7.42677 -7.42562 -0.943117 0.882616 700.000 700.000 false 0 0 "LARCAL42SSAVE" "LARCAL42SSAVE"
1 5851 3529 5780 -1 3143 5195 0.0702489 0.128590 0.00000 0.00000 0.00165507 0.000555660 1.00000 -1 -1 -8.93334 8.98709 1.97265 -2.11865 235.000 235.000 false 0 0 "LARDIL31TOULU" "LARDIL31TOULU"
1 5852 3529 6357 -1 3143 5719 0.00632401 0.0118418 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 7.52134 -7.51754 3.13655 -3.13817 346.000 346.000 false 0 0 "LARDIL31ZCAMB" "LARDIL31ZCAMB"
1 5853 3530 6604 -1 3144 5966 1.36637e-05 9.90621e-05 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 54.3357 -54.3353 -13.8800 13.7745 1125.00 1125.00 false 0 0 "LARDIL61ZLARD" "LARDIL61ZLARD"
1 5854 3532 4519 -1 3146 4051 0.0604686 0.156715 0.00000 0.00000 0.000873180 0.000873180 1.00000 -1 -1 5.97702 -5.95551 0.727398 -0.849436 477.000 477.000 false 0 0 "LAROCL31PAROY" "LAROCL31PAROY"
1 5855 -1 6681 -1 3146 6043 0.00327538 0.00856639 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -99999.0 5.30434e-10 -99999.0 -0.00816052 555.000 555.000 false 0 0 "LAROCL31ZMIGE" "LAROCL31ZMIGE"
1 5856 -1 6680 -1 3146 6042 0.00335097 0.00849080 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -99999.0 5.42669e-10 -99999.0 -0.00816043 555.000 555.000 false 0 0 "LAROCL32ZMIG5" "LAROCL32ZMIG5"
1 5857 3533 4252 -1 3147 3813 0.0192240 0.0526077 0.00000 0.00000 0.000277830 0.000277830 1.00000 -1 -1 -17.8216 17.8844 -1.94910 2.06597 689.000 689.000 false 0 0 "LARRIL31NEMOU" "LARRIL31NEMOU"
1 5858 3534 4438 -1 3148 3979 0.0321852 0.0865679 0.00000 0.00000 0.0190350 0.0878040 1.00000 -1 -1 0.590346 -0.557762 -12.5582 0.851329 574.000 574.000 false 0 0 "LASSAL41P.PAI" "LASSAL41P.PAI"
1 5859 3534 5900 -1 3148 5296 0.0420864 0.112951 0.00000 0.00000 0.00275400 0.00267300 1.00000 -1 -1 -15.3994 15.5201 8.37808 -8.64358 689.000 689.000 false 0 0 "LASSAL41V.JUH" "LASSAL41V.JUH"
1 5860 3535 5798 -1 3149 5212 0.0125000 0.0250000 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 0.00000 -2.27374e-13 8.90850e-10 -8.91305e-10 9999.00 9999.00 false 0 0 "LASSOL11TRAME" "LASSOL11TRAME"
1 5861 833 4585 -1 740 4110 0.00197531 0.0132346 0.00000 0.00000 0.0187313 0.0121500 1.00000 -1 -1 -120.317 120.570 12.1068 -13.9385 1388.00 1388.00 false 0 0 "LATENL61PERTA" "LATENL61PERTA"
1 5862 833 5032 -1 740 4507 0.00128395 0.00879012 0.00000 0.00000 0.00810000 0.00810000 1.00000 -1 -1 -134.753 134.961 17.0644 -17.4951 1388.00 1388.00 false 0 0 "LATENL61ROYE" "LATENL61ROYE"
1 5863 834 855 -1 741 759 0.00211911 0.0215097 0.00000 0.00000 0.277248 0.277248 1.00000 -1 -1 267.984 -266.665 -36.9315 -13.5493 2400.00 2400.00 false 0 0 "LATENL71VLEVA" "LATENL71VLEVA"
1 5864 3536 5379 -1 3150 4830 0.0218889 0.0918395 0.00000 0.00000 0.00226800 0.00226800 1.00000 -1 -1 27.3017 -27.1512 0.868828 -0.726695 941.000 941.000 false 0 0 "LAUNAL41SSBR6" "LAUNAL41SSBR6"
1 5865 3537 4829 -1 3151 4335 0.0117649 0.0534795 0.00000 0.00000 0.0475759 0.0475176 1.00000 -1 -1 61.2182 -60.7215 28.9823 -37.6176 1050.00 1050.00 false 0 0 "LAUNAL61RAN.P" "LAUNAL61RAN.P"
1 5866 3538 5693 -1 3152 5117 0.00113573 0.0149446 0.00000 0.00000 0.258476 0.258476 1.00000 -1 -1 -177.629 177.932 -40.5176 -17.1224 3780.00 3780.00 false 0 0 "LAUNAL71TAUTE" "LAUNAL71TAUTE"
1 5867 3538 5693 -1 3152 5117 0.00113573 0.0149349 0.00000 0.00000 0.258476 0.258476 1.00000 -1 -1 -177.744 178.047 -40.5152 -17.1222 3780.00 3780.00 false 0 0 "LAUNAL72TAUTE" "LAUNAL72TAUTE"
1 5868 3539 6973 -1 3153 6335 0.000125976 0.000352734 0.00000 0.00000 1.98450e-06 1.98450e-06 1.00000 -1 -1 -5.80082 5.80087 1.30720 -1.30750 625.000 625.000 false 0 0 "LAUR5L31ZVLE6" "LAUR5L31ZVLE6"
1 5869 3540 3999 -1 3154 3582 0.0781053 0.191232 0.00000 0.00000 0.00107163 0.00107163 1.00000 -1 -1 14.0827 -13.9286 -3.00780 3.16156 430.000 430.000 false 0 0 "LAURAL31MILLA" "LAURAL31MILLA"
1 5870 3540 5603 -1 3154 5034 0.0467453 0.0855667 0.00000 0.00000 0.00166698 0.00162729 1.00000 -1 -1 -33.7624 34.3848 15.7964 -15.0033 745.000 745.000 false 0 0 "LAURAL31SSVIC" "LAURAL31SSVIC"
1 5871 3540 5784 -1 3154 5199 0.0302343 0.0738221 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 3.67677 -3.67103 -2.56996 2.49241 430.000 430.000 false 0 0 "LAURAL31TOUR7" "LAURAL31TOUR7"
1 5872 3540 6823 -1 3154 6185 0.0834773 0.152804 0.00000 0.00000 0.00292416 0.00273647 1.00000 -1 -1 2.30909 -2.27978 -5.91537 5.37223 619.000 619.000 false 0 0 "LAURAL31ZRQRE" "LAURAL31ZRQRE"
1 5873 3541 3925 -1 3155 3513 0.0272109 0.0710506 0.00000 0.00000 0.000396900 0.00111132 1.00000 -1 -1 -17.5492 17.6333 -2.51439 2.57946 658.000 658.000 false 0 0 "LAUREL31MEDE" "LAUREL31MEDE"
1 5874 3541 4422 -1 3155 3963 0.0282187 0.0730663 0.00000 0.00000 0.000476280 0.00420714 1.00000 -1 -1 -9.45328 9.48003 2.58138 -2.98845 658.000 658.000 false 0 0 "LAUREL31P.LAN" "LAUREL31P.LAN"
1 5875 3542 3557 -1 3156 3170 0.00277148 0.00781053 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -8.99776 8.99996 0.998230 -1.00026 689.000 689.000 false 0 0 "LAUROL31LAVER" "LAUROL31LAVER"
1 5876 3543 3557 -1 3156 3170 0.00352734 0.0100781 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -12.9933 12.9999 -4.98883 4.99951 689.000 689.000 false 0 0 "LAUROL32LAVER" "LAUROL32LAVER"
1 5877 3544 5689 -1 3157 5113 0.0582766 0.142454 0.00000 0.00000 0.000793800 0.000833490 1.00000 -1 -1 -3.12276 3.13331 2.99735 -3.14416 600.000 600.000 false 0 0 "LAUSSL31TAULH" "LAUSSL31TAULH"
1 5878 3545 5228 -1 3158 4692 0.0230285 0.0974301 0.00000 0.00000 0.000595350 0.000595350 1.00000 -1 -1 -25.5710 25.7157 3.02623 -2.54000 910.000 910.000 false 0 0 "LAUTEL31SELTZ" "LAUTEL31SELTZ"
1 5879 3546 4959 -1 3159 4439 0.00147594 0.00270170 0.00000 0.00000 0.000952560 0.000952560 1.00000 -1 -1 -0.0358074 0.0358077 -0.255838 0.0536930 510.000 510.000 false 0 0 "LAUZ5L32RIVI5" "LAUZ5L32RIVI5"
1 5880 3546 6031 -1 3159 5415 0.0323507 0.0670194 0.00000 0.00000 0.000396900 0.000396900 1.00000 -1 -1 5.78857 -5.77655 -2.47906 2.41977 430.000 430.000 false 0 0 "LAUZ5L32VERN7" "LAUZ5L32VERN7"
1 5881 3547 6028 -1 3160 5412 0.152734 0.410481 0.00000 0.00000 0.00243514 0.00235477 1.00000 -1 -1 -6.23164 6.32586 4.89411 -5.14336 638.000 638.000 false 0 0 "LAUZEL31VERLH" "LAUZEL31VERLH"
1 5882 3548 6327 -1 3161 5689 0.000325019 0.000594944 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -10.5260 10.5263 -1.18978 1.19041 362.000 362.000 false 0 0 "LAVA2L31ZBRUG" "LAVA2L31ZBRUG"
1 5883 3549 4850 -1 3162 4350 0.00932225 0.0171328 0.00000 0.00000 0.000992250 0.000158760 1.00000 -1 -1 -9.09495e-11 2.44254e-08 -0.119554 -2.60268e-05 390.000 390.000 false 0 0 "LAVA5L31RASSU" "LAVA5L31RASSU"
1 5884 3551 3917 -1 3164 3505 0.0514074 0.153420 0.00000 0.00000 0.00383988 0.00366922 1.00000 -1 -1 8.33444 -8.30003 1.22063 -1.92227 689.000 689.000 false 0 0 "LAVALL41MAYEN" "LAVALL41MAYEN"
1 5885 3551 5408 -1 3164 4857 0.0447037 0.113432 0.00000 0.00000 0.00267025 0.00266976 1.00000 -1 -1 42.2114 -41.4716 -1.55054 2.86082 658.000 658.000 false 0 0 "LAVALL41SSCOU" "LAVALL41SSCOU"
1 5886 3551 5734 -1 3164 5152 0.00480247 0.0132840 0.00000 0.00000 0.0241380 0.0241380 1.00000 -1 -1 12.2825 -12.2756 -4.12080 -1.06109 315.000 315.000 false 0 0 "LAVALL41THEVA" "LAVALL41THEVA"
1 5887 3551 6248 -1 3164 5610 0.0241235 0.0611729 0.00000 0.00000 0.00144293 0.00144293 1.00000 -1 -1 6.31870 -6.30579 4.05680 -4.33389 531.000 531.000 false 0 0 "LAVALL41ZASTI" "LAVALL41ZASTI"
1 5888 3552 4354 -1 3165 3904 0.000592593 0.00579753 0.00000 0.00000 0.405532 0.403876 1.00000 -1 -1 -76.8529 76.8856 -25.9788 -66.4667 1380.00 1380.00 false 0 0 "LAVALL61OUDON" "LAVALL61OUDON"
1 5889 3552 6330 -1 3165 5692 0.00399605 0.0274726 0.00000 0.00000 0.0258187 0.0258187 1.00000 -1 -1 38.4241 -38.3287 -38.4644 33.1553 1012.00 1012.00 false 0 0 "LAVALL61ZBUTT" "LAVALL61ZBUTT"
1 5890 3552 6405 -1 3165 5767 0.00711111 0.0489086 0.00000 0.00000 0.0460688 0.0460688 1.00000 -1 -1 -160.299 162.036 42.8213 -41.3580 1375.00 1375.00 false 0 0 "LAVALL61ZCOR6" "LAVALL61ZCOR6"
1 5891 3554 3824 -1 3167 3419 0.0655240 0.119941 0.00000 0.00000 0.00260820 0.00260820 1.00000 -1 -1 -3.37268 3.38286 2.13490 -2.69525 375.000 375.000 false 0 0 "LAVAUL41MANSA" "LAVAUL41MANSA"
1 5892 3555 4692 -1 3168 4209 0.0630134 0.169892 0.00000 0.00000 0.000952560 0.000992250 1.00000 -1 -1 -19.2066 19.4335 -0.611496 1.02120 645.000 645.000 false 0 0 "LAVE5L31POUXE" "LAVE5L31POUXE"
1 5893 3556 5869 -1 3169 5267 0.150920 0.310229 0.00000 0.00000 0.00195386 0.00169274 1.00000 -1 -1 2.47358 -2.38839 -7.58715 7.36451 395.000 395.000 false 0 0 "LAVELL31USSON" "LAVELL31USSON"
1 5894 3556 6667 -1 3169 6029 0.0994709 0.204460 0.00000 0.00000 0.00136637 0.00111577 1.00000 -1 -1 -17.9880 18.4113 11.3823 -10.7774 436.000 436.000 false 0 0 "LAVELL31ZMER6" "LAVELL31ZMER6"
1 5895 3557 3925 -1 3170 3513 0.0143613 0.0909549 0.00000 0.00000 0.000555660 0.000555660 1.00000 -1 -1 24.2854 -24.2036 -0.124359 0.527812 1251.00 1251.00 false 0 0 "LAVERL31MEDE" "LAVERL31MEDE"
1 5896 3557 4124 -1 3170 3700 0.0196523 0.0728143 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 -4.59683 4.60783 6.02034 -6.06969 658.000 658.000 false 0 0 "LAVERL31MRGUE" "LAVERL31MRGUE"
1 5897 3557 3925 -1 3170 3513 0.0143613 0.0909549 0.00000 0.00000 0.000595350 0.000595350 1.00000 -1 -1 24.2854 -24.2036 -0.128468 0.523728 1251.00 1251.00 false 0 0 "LAVERL32MEDE" "LAVERL32MEDE"
1 5898 3558 4382 -1 3171 3929 0.00104691 0.00695309 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 31.9691 -31.9596 -2.85564 1.43925 1389.00 1389.00 false 0 0 "LAVERL61P.BOU" "LAVERL61P.BOU"
1 5899 3558 4671 -1 3171 4191 0.000124444 0.00138272 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 -287.506 287.598 -29.4772 29.9345 2400.00 2400.00 false 0 0 "LAVERL61PONTE" "LAVERL61PONTE"
1 5900 3558 4888 -1 3171 4383 9.87654e-05 0.000276543 0.00000 0.00000 0.0141750 0.0141750 1.00000 -1 -1 100.506 -100.497 -6.31391 3.15114 513.000 513.000 false 0 0 "LAVERL61RENAI" "LAVERL61RENAI"
