#Shunts (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 390 -1 5390 4840 0.00000 0.200000 0 0.00000 0 0 "SSCES3COND.21" "SSCES3COND.21" -99999.0 9999.00 0
1 391 -1 5396 4846 0.00000 0.200000 0 0.00000 0 0 "SSCHR3COND.11" "SSCHR3COND.11" -99999.0 9999.00 0
1 392 -1 5413 4862 0.00000 0.100000 0 0.00000 0 0 "SSCUB3COND.11" "SSCUB3COND.11" -99999.0 9999.00 0
1 393 -1 5445 4890 0.00000 0.300000 0 0.00000 0 0 "SSFLO4COND.13" "SSFLO4COND.13" -99999.0 9999.00 0
1 394 -1 5446 4890 0.00000 0.300000 0 0.00000 0 0 "SSFLO4COND.23" "SSFLO4COND.23" -99999.0 9999.00 0
1 395 -1 5450 4893 0.00000 0.100000 0 0.00000 0 0 "SSFOY3COND.11" "SSFOY3COND.11" -99999.0 9999.00 0
1 396 -1 5488 4927 0.00000 0.150000 0 0.00000 0 0 "SSJUN4COND.11" "SSJUN4COND.11" -99999.0 9999.00 0
1 397 5558 5558 4993 -0.150000 0.00000 0 -0.150000 0 0 "SSRLA4REAC.1" "SSRLA4REAC.1" -99999.0 16.4585 1
1 398 5558 5558 4993 -0.150000 0.00000 0 -0.150000 0 0 "SSRLA4REAC.2" "SSRLA4REAC.2" -99999.0 16.4585 1
1 399 -1 5607 5038 0.00000 0.200000 0 0.00000 0 0 "SSVIN3COND.11" "SSVIN3COND.11" -99999.0 9999.00 0
1 400 -1 5608 5039 0.00000 0.800000 0 0.00000 0 0 "SSVIN6COND.11" "SSVIN6COND.11" -99999.0 9999.00 0
1 401 5617 5617 5047 0.00000 0.154000 0 0.154000 0 0 "STENA3COND.12" "STENA3COND.12" -99999.0 -16.7209 1
1 402 -1 5657 5081 0.00000 0.300000 0 0.00000 0 0 "T.VIC3COND.11" "T.VIC3COND.11" -99999.0 9999.00 0
1 403 -1 5657 5081 0.00000 0.300000 0 0.00000 0 0 "T.VIC3COND.21" "T.VIC3COND.21" -99999.0 9999.00 0
1 404 5663 5663 5087 -0.0700000 0.00000 0 -0.0700000 0 0 "TACON1REAC.1" "TACON1REAC.1" -99999.0 6.17697 1
1 405 -1 5693 5117 0.00000 1.50000 0 0.00000 0 0 "TAUTE7COND.11" "TAUTE7COND.11" -99999.0 9999.00 0
1 406 -1 5693 5117 0.00000 1.50000 0 0.00000 0 0 "TAUTE7COND.21" "TAUTE7COND.21" -99999.0 9999.00 0
1 407 -1 5730 5148 0.00000 0.300000 0 0.00000 0 0 "THEIX3COND.11" "THEIX3COND.11" -99999.0 9999.00 0
1 408 -1 5730 5148 0.00000 0.300000 0 0.00000 0 0 "THEIX3COND.21" "THEIX3COND.21" -99999.0 9999.00 0
1 409 -1 5730 5148 0.00000 0.300000 0 0.00000 0 0 "THEIX3COND.31" "THEIX3COND.31" -99999.0 9999.00 0
1 410 -1 5745 5162 0.00000 0.800000 0 0.00000 0 0 "THIOT6COND.11" "THIOT6COND.11" -99999.0 9999.00 0
1 411 -1 5771 5186 0.00000 0.304000 0 0.00000 0 0 "TOLLE4COND.11" "TOLLE4COND.11" -99999.0 9999.00 0
1 412 -1 5771 5186 0.00000 0.304000 0 0.00000 0 0 "TOLLE4COND.21" "TOLLE4COND.21" -99999.0 9999.00 0
1 413 -1 5787 5201 0.00000 5.95094e-36 0 0.00000 0 0 "TOURB6COND.11" "TOURB6COND.11" -99999.0 9999.00 0
1 414 -1 5804 5216 0.00000 0.300000 0 0.00000 0 0 "TRANS3COND.11" "TRANS3COND.11" -99999.0 9999.00 0
1 415 -1 5804 5216 0.00000 0.310000 0 0.00000 0 0 "TRANS3COND.21" "TRANS3COND.21" -99999.0 9999.00 0
1 416 5806 5806 5217 -0.800000 0.00000 0 -0.800000 0 0 "TRANS6REAC.1" "TRANS6REAC.1" -99999.0 90.5553 1
1 417 -1 5812 5223 0.00000 0.320000 0 0.00000 0 0 "TREGU3COND.11" "TREGU3COND.11" -99999.0 9999.00 0
1 418 -1 5812 5223 0.00000 0.290000 0 0.00000 0 0 "TREGU3COND.21" "TREGU3COND.21" -99999.0 9999.00 0
1 419 -1 5917 5313 0.00000 0.340000 0 0.00000 0 0 "V.SEV4COND.11" "V.SEV4COND.11" -99999.0 9999.00 0
1 420 5953 5953 5347 0.00000 0.270000 0 0.270000 0 0 "VALLE4COND.11" "VALLE4COND.11" -99999.0 -29.1996 1
1 421 -1 5968 5361 0.00000 0.290000 0 0.00000 0 0 "VARE54COND.11" "VARE54COND.11" -99999.0 9999.00 0
1 422 5993 5993 5379 0.00000 0.290000 0 0.290000 0 0 "VAUPA4COND.11" "VAUPA4COND.11" -99999.0 -32.1250 1
1 423 -1 6052 5434 0.00000 1.50000 0 0.00000 0 0 "VESLE7COND.11" "VESLE7COND.11" -99999.0 9999.00 0
1 424 -1 6081 5462 0.00000 0.200000 0 0.00000 0 0 "VINS 3COND.11" "VINS 3COND.11" -99999.0 9999.00 0
1 425 -1 6081 5462 0.00000 0.300000 0 0.00000 0 0 "VINS 3COND.21" "VINS 3COND.21" -99999.0 9999.00 0
1 426 6082 6082 5463 -0.800000 0.00000 0 -0.800000 0 0 "VINS 6REAC.1" "VINS 6REAC.1" -99999.0 89.5667 1
