#Ratio tap changers (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "table" "onLoad" "fault" "curative" "id"
1 1162 9 1198 true 0 0 "LANNEY531"
1 1163 12 1199 false 0 0 "LANNEY633"
1 1164 2 1200 true 0 0 "LANNEY634"
1 1165 2 1201 true 0 0 "LANNEY635"
1 1166 10 1202 true 0 0 "LANNEY651"
1 1167 6 1203 true 0 0 "LARCAY742"
1 1168 8 1204 true 0 0 "LARCAY743"
1 1169 3 1205 true 0 0 "LARCAY744"
1 1170 6 1206 true 0 0 "LAUNAY641"
1 1171 6 1207 true 0 0 "LAUNAY643"
1 1172 3 1208 true 0 0 "LAUNAY741"
1 1173 2 1209 true 0 0 "LAUNAY742"
1 1174 1 1210 false 0 0 "LAUNAY763"
1 1175 5 1211 true 0 0 "LAVALY641"
1 1176 4 1212 true 0 0 "LAVALY642"
1 1177 5 1213 true 0 0 "LAVALY644"
1 1178 11 1214 true 0 0 "LAVERY631"
1 1179 10 1215 true 0 0 "LAVERY632"
1 1180 8 1216 true 0 0 "LAVERY633"
1 1181 1 1217 false 0 0 "LAVEYY611"
1 1182 1 1218 false 0 0 "LAVEYY612"
1 1183 5 1219 true 0 0 "LEGUEY631"
1 1184 5 1220 true 0 0 "LEGUEY632"
1 1185 4 1221 true 0 0 "LESCAY631"
1 1186 4 1222 true 0 0 "LESCAY632"
1 1187 2 1223 false 0 0 "LESPAY431"
1 1188 2 1224 false 0 0 "LESPAY432"
1 1189 13 1225 true 0 0 "LESTRY641"
1 1190 12 1226 false 0 0 "LESTRY642"
1 1191 1 1227 false 0 0 "LIEBHY311"
1 1192 6 1228 true 0 0 "LIGNAY631"
1 1193 18 1229 false 0 0 "LINGOY531"
1 1194 8 1230 false 0 0 "LINGOY631"
1 1195 9 1231 true 0 0 "LINGOY633"
1 1196 1 1232 false 0 0 "LINGOY651"
1 1197 11 1233 false 0 0 "LINGOY652"
1 1198 1 1234 false 0 0 "LIVETY311"
1 1199 1 1235 false 0 0 "LIVETY312"
1 1200 1 1236 false 0 0 "LIVETY313"
1 1201 1 1237 false 0 0 "LIVETY314"
1 1202 3 1238 true 0 0 "LIVIEY632"
1 1203 3 1239 true 0 0 "LIVIEY633"
1 1204 8 1240 true 0 0 "LOGELY631"
1 1205 9 1241 true 0 0 "LOGELY633"
1 1206 10 1242 true 0 0 "LOGELY632"
1 1207 1 1243 false 0 0 "LOGELY766"
1 1208 1 1244 false 0 0 "LOGELY767"
1 1209 2 1245 true 0 0 "LOGESY641"
1 1210 2 1246 true 0 0 "LOGESY642"
1 1211 2 1247 false 0 0 "LONG6Y321"
1 1212 14 1248 true 0 0 "LONG6Y621"
1 1213 12 1249 true 0 0 "LONG6Y632"
1 1214 11 1250 true 0 0 "LONG6Y633"
1 1215 18 1251 true 0 0 "LONG6Y651"
1 1216 13 1252 true 0 0 "LONG9Y642"
1 1217 11 1253 true 0 0 "LONG9Y641"
1 1218 9 1254 true 0 0 "LOSCOY635"
1 1219 9 1255 true 0 0 "LOSCOY636"
1 1220 9 1256 true 0 0 "LOSCOY637"
1 1221 9 1257 true 0 0 "LOSCOY638"
1 1222 5 1258 true 0 0 "LOUISY742"
1 1223 4 1259 true 0 0 "LOUISY744"
1 1224 11 1260 true 0 0 "LUMESY631"
1 1225 10 1261 true 0 0 "LUTTEY631"
1 1226 10 1262 true 0 0 "LUTTEY632"
1 1227 10 1263 true 0 0 "LUTTEY633"
1 1228 1 1264 false 0 0 "M.ALLY311"
1 1229 1 1265 false 0 0 "M.ALLY312"
1 1230 18 1266 true 0 0 "M.BRUY531"
1 1231 18 1267 true 0 0 "M.BRUY532"
1 1232 9 1268 true 0 0 "M.LANY731"
1 1233 8 1269 true 0 0 "M.LANY732"
1 1234 6 1270 true 0 0 "M.MORY631"
1 1235 6 1271 true 0 0 "M.MORY632"
1 1236 5 1272 true 0 0 "M.SEIY741"
1 1237 6 1273 true 0 0 "M.SEIY742"
1 1238 5 1274 true 0 0 "M.SEIY743"
1 1239 6 1275 true 0 0 "M.SEIY744"
1 1240 6 1276 false 0 0 "M.TERY411"
1 1241 8 1277 true 0 0 "MACONY631"
1 1242 8 1278 true 0 0 "MACONY632"
1 1243 8 1279 true 0 0 "MACONY633"
1 1244 8 1280 true 0 0 "MAGNYY633"
1 1245 10 1281 true 0 0 "MALGOY631"
1 1246 10 1282 true 0 0 "MALGOY632"
1 1247 9 1283 true 0 0 "MALINY631"
1 1248 9 1284 true 0 0 "MALINY632"
1 1249 11 1285 true 0 0 "MALINY633"
1 1250 1 1286 false 0 0 "MANDAY761"
1 1251 1 1287 false 0 0 "MANDAY763"
1 1252 8 1288 true 0 0 "MANOIY641"
1 1253 9 1289 true 0 0 "MANOIY642"
1 1254 1 1290 false 0 0 "MARCKY611"
1 1255 1 1291 false 0 0 "MARCKY612"
1 1256 1 1292 false 0 0 "MARCKY613"
1 1257 1 1293 false 0 0 "MARCKY614"
1 1258 1 1294 false 0 0 "MARCOY311"
1 1259 1 1295 false 0 0 "MARCOY312"
1 1260 1 1296 false 0 0 "MARCOY313"
1 1261 1 1297 false 0 0 "MARCOY314"
1 1262 1 1298 false 0 0 "MAREGY611"
1 1263 1 1299 false 0 0 "MAREGY612"
1 1264 4 1300 true 0 0 "MARGEY631"
1 1265 5 1301 true 0 0 "MARGEY632"
1 1266 17 1302 true 0 0 "MARNIY631"
1 1267 5 1303 true 0 0 "MAROLY631"
1 1268 6 1304 true 0 0 "MAROLY632"
1 1269 9 1305 true 0 0 "MARSIY631"
1 1270 12 1306 true 0 0 "MARSIY634"
1 1271 9 1307 true 0 0 "MARSIY635"
1 1272 5 1308 true 0 0 "MARSIY732"
1 1273 5 1309 true 0 0 "MARSIY733"
1 1274 1 1310 false 0 0 "MARSIY761"
1 1275 3 1311 true 0 0 "MASQUY632"
1 1276 3 1312 true 0 0 "MASQUY633"
1 1277 11 1313 true 0 0 "MASTAY741"
1 1278 1 1314 false 0 0 "MASTAY761"
1 1279 1 1315 false 0 0 "MASTAY762"
1 1280 13 1316 true 0 0 "MAUBEY621"
1 1281 13 1317 false 0 0 "MAUBEY622"
1 1282 11 1318 true 0 0 "MAUBEY641"
1 1283 2 1319 true 0 0 "MAUGEY641"
1 1284 4 1320 true 0 0 "MAUGEY642"
1 1285 6 1321 true 0 0 "MAUGEY643"
1 1286 6 1322 true 0 0 "MAUREY641"
1 1287 5 1323 true 0 0 "MAUREY643"
1 1288 1 1324 false 0 0 "MAUZ5Y311"
1 1289 1 1325 false 0 0 "MAUZ5Y312"
1 1290 1 1326 false 0 0 "MEES Y611"
1 1291 10 1327 false 0 0 "MENTOY631"
1 1292 6 1328 true 0 0 "MERLAY641"
1 1293 7 1329 true 0 0 "MERLAY642"
1 1294 1 1330 false 0 0 "MIMI5Y311"
1 1295 9 1331 true 0 0 "MOHONY631"
1 1296 9 1332 true 0 0 "MOHONY633"
1 1297 11 1333 true 0 0 "MOIRAY631"
1 1298 11 1334 true 0 0 "MOIRAY632"
1 1299 11 1335 true 0 0 "MOIRAY633"
1 1300 3 1336 true 0 0 "MOLE Y641"
1 1301 10 1337 true 0 0 "MOLE Y642"
1 1302 5 1338 true 0 0 "MOLE Y643"
1 1303 1 1339 true 0 0 "MOLIEY741"
1 1304 13 1340 true 0 0 "MOLSHY631"
1 1305 13 1341 true 0 0 "MOLSHY632"
1 1306 3 1342 false 0 0 "MONLOY531"
1 1307 8 1343 true 0 0 "MOREAY631"
1 1308 8 1344 true 0 0 "MOREAY633"
1 1309 8 1345 true 0 0 "MOREAY632"
1 1310 5 1346 true 0 0 "MORIHY642"
1 1311 5 1347 true 0 0 "MORU Y631"
1 1312 6 1348 true 0 0 "MORU Y632"
1 1313 1 1349 false 0 0 "MOTZ Y313"
1 1314 7 1350 false 0 0 "MOUCHY311"
1 1315 14 1351 false 0 0 "MOUCHY632"
1 1316 5 1352 false 0 0 "MOUCHY633"
1 1317 9 1353 true 0 0 "MOUGIY631"
1 1318 9 1354 true 0 0 "MOUGIY632"
1 1319 10 1355 true 0 0 "MOUGIY633"
1 1320 4 1356 true 0 0 "MOUGUY631"
1 1321 4 1357 true 0 0 "MOUGUY632"
1 1322 4 1358 true 0 0 "MOUGUY633"
1 1323 9 1359 true 0 0 "MOULAY631"
1 1324 10 1360 true 0 0 "MOULAY633"
1 1325 1 1361 false 0 0 "MOULAY761"
1 1326 1 1362 false 0 0 "MOULAY762"
1 1327 6 1363 true 0 0 "MOUS5Y641"
1 1328 6 1364 true 0 0 "MOUS5Y642"
1 1329 1 1365 false 0 0 "MOUTHY313"
1 1330 1 1366 false 0 0 "MOUTHY314"
1 1331 2 1367 true 0 0 "MTAG5Y631"
1 1332 2 1368 true 0 0 "MTAG5Y632"
1 1333 3 1369 true 0 0 "MTGROY631"
1 1334 6 1370 true 0 0 "MTGUYY642"
1 1335 5 1371 true 0 0 "MTGUYY643"
1 1336 6 1372 true 0 0 "MTLUCY631"
1 1337 13 1373 false 0 0 "MTLUCY632"
1 1338 4 1374 true 0 0 "MTLUCY633"
1 1339 9 1375 true 0 0 "MTOISY631"
1 1340 9 1376 true 0 0 "MTOISY632"
1 1341 7 1377 true 0 0 "MTPELY631"
1 1342 6 1378 true 0 0 "MTPELY632"
1 1343 6 1379 true 0 0 "MTPELY633"
1 1344 10 1380 true 0 0 "MTPEZY631"
1 1345 12 1381 false 0 0 "MTVICY631"
1 1346 5 1382 true 0 0 "MTVICY633"
1 1347 6 1386 false 0 0 "MUR  Y631"
1 1348 6 1387 false 0 0 "MUR  Y632"
1 1349 2 1388 true 0 0 "NAOUTY632"
1 1350 2 1389 true 0 0 "NAOUTY633"
1 1351 1 1390 true 0 0 "NAOUTY634"
1 1352 5 1391 true 0 0 "NEMOUY631"
1 1353 5 1392 true 0 0 "NEMOUY632"
1 1354 1 1393 true 0 0 "NEMOUY633"
1 1355 4 1395 true 0 0 "NIORTY643"
1 1356 4 1396 true 0 0 "NIORTY646"
1 1357 7 1397 true 0 0 "NOGENY631"
1 1358 7 1398 true 0 0 "NOGENY632"
1 1359 1 1399 false 0 0 "NOVILY311"
1 1360 7 1400 true 0 0 "NOVIOY631"
1 1361 7 1401 true 0 0 "NOVIOY632"
1 1362 9 1402 true 0 0 "O.CHAY631"
1 1363 9 1403 true 0 0 "O.CHAY632"
1 1364 3 1404 true 0 0 "ORANGY641"
1 1365 3 1405 true 0 0 "ORANGY642"
1 1366 10 1406 true 0 0 "ORMESY631"
1 1367 10 1407 true 0 0 "ORMESY632"
1 1368 11 1408 true 0 0 "ORMESY633"
1 1369 4 1409 true 0 0 "ORVAUY631"
1 1370 1 1410 false 0 0 "OTTMAY613"
1 1371 9 1411 true 0 0 "OTTMAY631"
1 1372 7 1412 true 0 0 "OTTMAY632"
1 1373 1 1413 false 0 0 "OTTMHY311"
1 1374 1 1414 false 0 0 "OTTMHY312"
1 1375 1 1415 false 0 0 "OUDONY761"
1 1376 11 1416 true 0 0 "OXYGAY631"
1 1377 1 1417 false 0 0 "OZ   Y311"
1 1378 1 1418 false 0 0 "P.BENY311"
1 1379 1 1419 false 0 0 "P.BENY312"
1 1380 4 1420 true 0 0 "P.BORY631"
1 1381 8 1421 true 0 0 "P.BOUY632"
1 1382 3 1422 true 0 0 "P.CHAY641"
1 1383 7 1423 true 0 0 "P.CHRY632"
1 1384 1 1424 false 0 0 "P.ESCY611"
1 1385 11 1425 true 0 0 "P.EVEY631"
1 1386 7 1426 true 0 0 "P.GR5Y631"
1 1387 7 1427 true 0 0 "P.GR5Y632"
1 1388 7 1428 true 0 0 "P.GR5Y633"
1 1389 1 1429 false 0 0 "P.HA5Y762"
1 1390 1 1430 false 0 0 "P.HA5Y763"
1 1391 8 1431 true 0 0 "P.JERY641"
1 1392 6 1432 true 0 0 "P.JERY647"
1 1393 9 1433 true 0 0 "P.JERY649"
1 1394 6 1434 true 0 0 "P.ORGY631"
1 1395 6 1435 true 0 0 "P.ORGY632"
1 1396 1 1436 false 0 0 "P.ORGY761"
1 1397 6 1437 true 0 0 "P.RHIY631"
1 1398 9 1438 true 0 0 "P.RHIY632"
1 1399 12 1439 true 0 0 "P.ROSY632"
1 1400 10 1440 true 0 0 "P.ROUY632"
1 1401 10 1441 true 0 0 "P.ROUY633"
1 1402 10 1442 true 0 0 "P.ROUY634"
1 1403 4 1443 true 0 0 "P.ROUY635"
1 1404 6 1444 false 0 0 "P.SAMY641"
1 1405 11 1445 true 0 0 "P.SAMY642"
1 1406 5 1446 true 0 0 "P.SEPY645"
1 1407 8 1447 true 0 0 "P.SEPY646"
1 1408 5 1448 true 0 0 "P.SEPY647"
1 1409 3 1449 true 0 0 "P.SIMY631"
1 1410 5 1450 true 0 0 "P.SIMY632"
1 1411 6 1451 true 0 0 "P.SIMY633"
1 1412 7 1452 true 0 0 "P.SIMY634"
1 1413 1 1453 false 0 0 "P.VEYY311"
1 1414 8 1454 true 0 0 "PALENY631"
1 1415 7 1455 true 0 0 "PALENY632"
1 1416 7 1456 true 0 0 "PALENY633"
1 1417 10 1457 true 0 0 "PALUNY631"
1 1418 7 1458 true 0 0 "PALUNY632"
1 1419 10 1459 true 0 0 "PALUNY633"
1 1420 11 1460 true 0 0 "PARISY631"
1 1421 10 1461 true 0 0 "PARISY632"
1 1422 11 1462 true 0 0 "PARISY633"
1 1423 1 1463 false 0 0 "PASSYY314"
1 1424 10 1464 false 0 0 "PASSYY321"
1 1425 9 1465 false 0 0 "PASSYY322"
1 1426 1 1466 false 0 0 "PASSYY611"
1 1427 8 1467 true 0 0 "PASSYY631"
1 1428 11 1468 true 0 0 "PASSYY632"
1 1429 4 1469 true 0 0 "PATISY631"
1 1430 4 1470 true 0 0 "PATISY632"
1 1431 4 1471 true 0 0 "PELISY632"
1 1432 3 1472 true 0 0 "PELISY633"
1 1433 7 1473 false 0 0 "PELTRY631"
1 1434 7 1474 false 0 0 "PELTRY632"
1 1435 7 1475 false 0 0 "PELTRY633"
1 1436 3 1476 true 0 0 "PENL5Y741"
1 1437 4 1477 true 0 0 "PENL5Y742"
1 1438 11 1478 true 0 0 "PERIZY631"
1 1439 11 1479 true 0 0 "PERIZY632"
1 1440 10 1480 true 0 0 "PERIZY633"
1 1441 9 1481 true 0 0 "PERTAY631"
1 1442 9 1482 true 0 0 "PERTAY632"
1 1443 4 1483 true 0 0 "PESSAY631"
1 1444 4 1484 true 0 0 "PESSAY632"
1 1445 4 1485 true 0 0 "PESSAY633"
1 1446 1 1486 false 0 0 "PEYRUY311"
1 1447 1 1487 false 0 0 "PIZANY314"
1 1448 1 1488 false 0 0 "PIZANY315"
1 1449 7 1489 true 0 0 "PLAUDY741"
1 1450 5 1490 true 0 0 "PLAUDY742"
1 1451 24 1491 true 0 0 "PLOMFY531"
1 1452 24 1492 true 0 0 "PLOMFY532"
1 1453 2 1493 false 0 0 "PONTEY761"
1 1454 3 1494 true 0 0 "PORCHY632"
1 1455 2 1495 true 0 0 "PORCHY633"
1 1456 9 1496 true 0 0 "PORCHY641"
1 1457 8 1497 true 0 0 "PORCHY642"
1 1458 6 1498 true 0 0 "PRALOY311"
1 1459 7 1499 true 0 0 "PRALOY312"
1 1460 6 1500 true 0 0 "PRATCY631"
1 1461 3 1501 true 0 0 "PREGUY741"
1 1462 3 1502 true 0 0 "PREGUY742"
1 1463 1 1503 false 0 0 "PREGUY761"
1 1464 9 1504 true 0 0 "PRELEY631"
1 1465 8 1505 true 0 0 "PRELEY632"
1 1466 8 1506 true 0 0 "PRELEY633"
1 1467 2 1507 false 0 0 "PREMYY431"
1 1468 1 1508 false 0 0 "PRESSY311"
1 1469 10 1509 true 0 0 "PRESSY631"
1 1470 11 1510 true 0 0 "PRESSY632"
1 1471 10 1511 true 0 0 "PRESSY633"
1 1472 1 1512 false 0 0 "PROV6Y311"
1 1473 9 1513 true 0 0 "PRRTTY641"
1 1474 12 1514 true 0 0 "PRRTTY642"
1 1475 6 1515 true 0 0 "PTARLY631"
1 1476 9 1516 false 0 0 "PTCHAY631"
1 1477 10 1517 true 0 0 "PTCHAY632"
1 1478 10 1518 true 0 0 "PTCHAY633"
1 1479 7 1519 true 0 0 "PUISEY631"
1 1480 6 1520 true 0 0 "PUISEY632"
1 1481 5 1521 true 0 0 "PUSY Y631"
1 1482 5 1522 true 0 0 "PUSY Y632"
1 1483 6 1523 true 0 0 "PUSY Y633"
1 1484 8 1524 true 0 0 "PUTE5Y631"
1 1485 8 1525 true 0 0 "PUTE5Y632"
1 1486 8 1526 true 0 0 "PUTEAY633"
1 1487 10 1527 true 0 0 "PYMONY631"
1 1488 10 1528 true 0 0 "PYMONY632"
1 1489 10 1529 true 0 0 "Q.SEIY631"
1 1490 5 1530 true 0 0 "Q.SEIY632"
1 1491 1 1531 false 0 0 "QUEIGY311"
1 1492 1 1532 false 0 0 "QUEUIY311"
1 1493 1 1533 false 0 0 "QUEUIY312"
1 1494 5 1534 true 0 0 "RABATY631"
1 1495 5 1535 true 0 0 "RABATY632"
1 1496 10 1537 true 0 0 "RAN.PY632"
1 1497 10 1538 true 0 0 "RAN.PY633"
1 1498 9 1539 true 0 0 "RAN.PY634"
1 1499 10 1540 true 0 0 "RAN.PY635"
1 1500 5 1541 false 0 0 "RANDEY321"
1 1501 1 1542 false 0 0 "RANDEY511"
1 1502 1 1543 false 0 0 "RANDEY512"
1 1503 6 1544 false 0 0 "RANDEY521"
1 1504 10 1545 false 0 0 "RANDEY631"
1 1505 6 1546 true 0 0 "RANVIY641"
1 1506 9 1547 true 0 0 "RASSUY631"
1 1507 10 1548 true 0 0 "RATIEY641"
1 1508 10 1549 true 0 0 "RATIEY642"
1 1509 8 1550 true 0 0 "RECY Y631"
1 1510 9 1551 true 0 0 "RECY Y632"
1 1511 1 1552 false 0 0 "REFRAY311"
1 1512 4 1553 true 0 0 "REICHY631"
1 1513 11 1554 true 0 0 "REICHY632"
1 1514 13 1555 true 0 0 "REICHY633"
1 1515 2 1556 true 0 0 "REMISY731"
1 1516 2 1557 true 0 0 "REMISY732"
1 1517 1 1558 false 0 0 "REMISY761"
1 1518 1 1559 false 0 0 "RENNEY611"
1 1519 1 1560 false 0 0 "RENNEY612"
1 1520 1 1561 false 0 0 "RENNEY613"
1 1521 1 1562 false 0 0 "RHINHY314"
1 1522 1 1563 false 0 0 "RHINHY611"
1 1523 1 1564 false 0 0 "RHINHY612"
1 1524 1 1565 false 0 0 "RHINHY613"
1 1525 10 1566 true 0 0 "RICHEY631"
1 1526 11 1567 true 0 0 "RICHEY632"
1 1527 10 1568 false 0 0 "RIORGY631"
1 1528 9 1569 true 0 0 "RIVENY631"
1 1529 7 1570 true 0 0 "RIVENY632"
1 1530 14 1571 true 0 0 "RIVIEY631"
1 1531 16 1572 true 0 0 "RIVIEY632"
1 1532 9 1573 true 0 0 "ROGNAY631"
1 1533 8 1574 true 0 0 "ROGNAY632"
1 1534 6 1575 true 0 0 "ROLAMY631"
1 1535 7 1576 true 0 0 "ROLAMY632"
1 1536 7 1577 true 0 0 "ROLAMY633"
1 1537 1 1578 false 0 0 "ROM  Y742"
1 1538 1 1579 false 0 0 "ROMILY431"
1 1539 4 1580 true 0 0 "ROSIEY633"
1 1540 1 1581 false 0 0 "ROSPEY631"
1 1541 1 1582 false 0 0 "ROSPEY632"
1 1542 1 1583 false 0 0 "ROUGEY762"
1 1543 1 1584 false 0 0 "ROUGEY763"
1 1544 1 1585 false 0 0 "ROUGEY765"
1 1545 7 1586 true 0 0 "ROUSSY631"
1 1546 8 1587 true 0 0 "ROUSSY632"
1 1547 5 1588 true 0 0 "ROUSSY633"
1 1548 8 1589 true 0 0 "ROYE Y632"
1 1549 9 1590 true 0 0 "ROYE Y636"
1 1550 16 1591 false 0 0 "RQBILY531"
1 1551 1 1592 false 0 0 "RQREDY311"
1 1552 12 1593 true 0 0 "RQROUY631"
1 1553 9 1594 true 0 0 "RQROUY632"
1 1554 7 1595 true 0 0 "S.BARY531"
1 1555 6 1596 true 0 0 "S.BARY532"
1 1556 1 1597 false 0 0 "S.BREY311"
1 1557 12 1598 false 0 0 "S.DAMY631"
1 1558 6 1599 false 0 0 "S.DAMY633"
1 1559 8 1600 true 0 0 "S.PONY631"
1 1560 8 1601 false 0 0 "S.PONY651"
1 1561 1 1602 false 0 0 "SABLOY311"
1 1562 1 1603 false 0 0 "SABLOY611"
1 1563 1 1604 false 0 0 "SAILLY412"
1 1564 1 1605 false 0 0 "SAILLY413"
1 1565 7 1606 true 0 0 "SAIN5Y631"
1 1566 8 1607 true 0 0 "SAINNY641"
1 1567 8 1608 true 0 0 "SAINNY643"
1 1568 4 1609 true 0 0 "SAINTY641"
1 1569 3 1610 true 0 0 "SANDOY641"
1 1570 3 1611 true 0 0 "SANDOY642"
1 1571 1 1612 true 0 0 "SANILY631"
1 1572 1 1613 true 0 0 "SANILY632"
1 1573 14 1614 true 0 0 "SANSSY631"
1 1574 13 1615 true 0 0 "SANSSY632"
1 1575 11 1616 true 0 0 "SAONEY631"
1 1576 9 1617 true 0 0 "SARR6Y631"
1 1577 9 1618 true 0 0 "SARR6Y632"
1 1578 1 1619 false 0 0 "SARR7Y311"
1 1579 6 1620 true 0 0 "SAUL5Y631"
1 1580 10 1621 true 0 0 "SAUS2Y621"
1 1581 1 1622 false 0 0 "SAUTEY611"
1 1582 1 1623 false 0 0 "SAUTEY612"
1 1583 1 1624 false 0 0 "SAUV6Y311"
1 1584 11 1625 true 0 0 "SAVIGY632"
1 1585 9 1626 true 0 0 "SCHEEY631"
1 1586 10 1627 true 0 0 "SCHEEY632"
1 1587 1 1628 false 0 0 "SCHEEY761"
1 1588 10 1629 true 0 0 "SELTZY631"
1 1589 10 1630 true 0 0 "SELTZY632"
1 1590 9 1631 false 0 0 "SEMINY631"
1 1591 11 1632 false 0 0 "SEMINY632"
1 1592 6 1633 true 0 0 "SENARY631"
1 1593 3 1634 true 0 0 "SENARY632"
1 1594 9 1635 true 0 0 "SEPTEY631"
1 1595 6 1636 true 0 0 "SEPTEY632"
1 1596 10 1637 true 0 0 "SERRIY631"
1 1597 11 1638 true 0 0 "SERRIY632"
1 1598 9 1639 true 0 0 "SETIEY631"
1 1599 8 1640 true 0 0 "SETIEY632"
1 1600 2 1641 false 0 0 "SEUILY431"
1 1601 6 1642 true 0 0 "SEUILY741"
1 1602 4 1643 true 0 0 "SEUILY742"
1 1603 8 1644 true 0 0 "SIRMIY641"
1 1604 7 1645 true 0 0 "SIRMIY643"
1 1605 8 1646 true 0 0 "SIRMIY645"
1 1606 7 1647 true 0 0 "SIRMIY646"
1 1607 7 1648 true 0 0 "SISTEY631"
1 1608 8 1649 true 0 0 "SISTEY632"
1 1609 10 1650 true 0 0 "SOLEIY632"
1 1610 10 1651 true 0 0 "SOLEIY631"
1 1611 9 1652 true 0 0 "SOLEIY633"
1 1612 9 1653 true 0 0 "SORRUY641"
1 1613 9 1654 true 0 0 "SORRUY642"
1 1614 18 1655 false 0 0 "SOTELY632"
1 1615 5 1656 true 0 0 "SOULLY642"
1 1616 7 1657 true 0 0 "SOULLY643"
1 1617 1 1658 false 0 0 "SOULOY313"
1 1618 1 1659 false 0 0 "SOULOY314"
1 1619 10 1660 false 0 0 "SOULOY531"
1 1620 17 1661 true 0 0 "SOYAUY433"
1 1621 7 1662 true 0 0 "SQUIVY632"
1 1622 5 1663 true 0 0 "SQUIVY633"
1 1623 6 1664 true 0 0 "SSAU5Y631"
1 1624 6 1665 true 0 0 "SSAU5Y632"
1 1625 13 1666 true 0 0 "SSAUBY611"
1 1626 11 1667 true 0 0 "SSAUBY631"
1 1627 11 1668 true 0 0 "SSAUBY632"
1 1628 10 1669 true 0 0 "SSAVOY634"
1 1629 8 1670 true 0 0 "SSAVOY636"
1 1630 11 1671 true 0 0 "SSAVOY637"
1 1631 9 1672 true 0 0 "SSAVOY638"
1 1632 1 1673 false 0 0 "SSAVOY761"
1 1633 1 1674 false 0 0 "SSBA5Y615"
1 1634 8 1675 true 0 0 "SSBAIY641"
1 1635 8 1676 true 0 0 "SSBAIY642"
1 1636 1 1677 false 0 0 "SSBERY311"
1 1637 1 1678 false 0 0 "SSBERY312"
1 1638 5 1679 true 0 0 "SSCALY641"
1 1639 5 1681 true 0 0 "SSCESY631"
1 1640 4 1682 true 0 0 "SSCESY632"
1 1641 6 1683 true 0 0 "SSCESY633"
1 1642 7 1684 true 0 0 "SSCHAY631"
1 1643 2 1685 true 0 0 "SSCHRY631"
1 1644 2 1686 true 0 0 "SSCHRY632"
1 1645 1 1687 false 0 0 "SSCROY611"
1 1646 12 1688 true 0 0 "SSESTY631"
1 1647 9 1689 true 0 0 "SSESTY632"
1 1648 7 1690 true 0 0 "SSFEYY641"
1 1649 4 1691 true 0 0 "SSFLOY641"
1 1650 4 1692 true 0 0 "SSFLOY643"
1 1651 2 1693 true 0 0 "SSGCOY631"
1 1652 10 1694 true 0 0 "SSGUIY632"
1 1653 1 1695 false 0 0 "SSHERY312"
1 1654 1 1696 false 0 0 "SSHILY311"
1 1655 12 1697 true 0 0 "SSHUBY631"
1 1656 12 1698 true 0 0 "SSHUBY632"
1 1657 11 1699 true 0 0 "SSHUBY633"
1 1658 11 1700 true 0 0 "SSHUBY634"
1 1659 11 1701 true 0 0 "SSHUBY635"
1 1660 1 1702 false 0 0 "SSJOSY611"
1 1661 1 1703 false 0 0 "SSJOSY613"
1 1662 1 1704 false 0 0 "SSJOSY615"
1 1663 8 1705 false 0 0 "SSJOSY632"
1 1664 8 1706 false 0 0 "SSJOSY634"
1 1665 9 1707 true 0 0 "SSJULY631"
1 1666 8 1708 true 0 0 "SSJULY632"
1 1667 9 1709 true 0 0 "SSJULY633"
1 1668 1 1710 false 0 0 "SSLAUY611"
1 1669 1 1711 false 0 0 "SSMC Y411"
1 1670 1 1712 false 0 0 "SSMC Y412"
1 1671 1 1713 false 0 0 "SSMRIY312"
1 1672 8 1714 true 0 0 "SSNABY631"
1 1673 8 1715 true 0 0 "SSNABY632"
1 1674 1 1716 false 0 0 "SSNAZY611"
1 1675 9 1717 true 0 0 "SSOREY631"
1 1676 12 1718 true 0 0 "SSOREY632"
1 1677 8 1719 true 0 0 "SSROUY642"
1 1678 7 1720 true 0 0 "SSROUY645"
1 1679 6 1721 true 0 0 "SSTULY631"
1 1680 7 1722 true 0 0 "SSTULY632"
1 1681 13 1723 false 0 0 "SSTULY651"
1 1682 11 1724 true 0 0 "SSV.EY631"
1 1683 12 1725 true 0 0 "SSV.EY632"
1 1684 12 1726 true 0 0 "SSV.EY633"
1 1685 6 1727 false 0 0 "SSVA6Y641"
1 1686 4 1728 true 0 0 "SSVICY631"
1 1687 4 1729 true 0 0 "SSVICY632"
1 1688 6 1730 true 0 0 "SSVINY631"
1 1689 6 1731 true 0 0 "SSVINY632"
1 1690 6 1732 true 0 0 "SSVINY633"
1 1691 9 1733 true 0 0 "STENAY631"
1 1692 9 1734 true 0 0 "STENAY633"
1 1693 1 1735 false 0 0 "STOURY311"
1 1694 1 1736 false 0 0 "STRAHY311"
1 1695 1 1737 false 0 0 "STRAHY312"
1 1696 1 1738 false 0 0 "STRASY611"
1 1697 1 1739 false 0 0 "STRASY612"
1 1698 1 1740 false 0 0 "SULAUY311"
1 1699 9 1741 true 0 0 "T.VICY631"
1 1700 9 1742 true 0 0 "T.VICY632"
1 1701 9 1743 true 0 0 "T.VICY633"
1 1702 1 1744 false 0 0 "TABARY761"
1 1703 1 1745 false 0 0 "TABARY762"
1 1704 1 1746 false 0 0 "TACONY311"
1 1705 21 1747 false 0 0 "TALAMY431"
1 1706 21 1748 false 0 0 "TALAMY432"
1 1707 7 1749 true 0 0 "TALAMY631"
1 1708 15 1750 true 0 0 "TARASY532"
1 1709 7 1751 true 0 0 "TARASY631"
