#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 3116 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANEUP3" "LANEUP3"
1 3117 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LANEUP6" "LANEUP6"
1 3118 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANFAP3" "LANFAP3"
1 3119 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANG5P3" "LANG5P3"
1 3120 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LANG6P6" "LANG6P6"
1 3121 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANG8P3" "LANG8P3"
1 3122 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANG9P3" "LANG9P3"
1 3123 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANGEP3" "LANGEP3"
1 3124 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANGOP3" "LANGOP3"
1 3125 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANINP3" "LANINP3"
1 3126 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LANLPP6" "LANLPP6"
1 3127 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANMEP3" "LANMEP3"
1 3128 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANN5P3" "LANN5P3"
1 3129 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANN6P3" "LANN6P3"
1 3130 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANNEP3" "LANNEP3"
1 3131 "" 0 150.000 0.933333 1.10000 0 0 "FR" "LANNEP5" "LANNEP5"
1 3132 "" 0 225.000 1.00889 1.08889 0 0 "FR" "LANNEP6" "LANNEP6"
1 3133 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANNIP3" "LANNIP3"
1 3134 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LANOBP4" "LANOBP4"
1 3135 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANSLP3" "LANSLP3"
1 3136 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LANTOP3" "LANTOP3"
1 3137 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAON P3" "LAON P3"
1 3138 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LAOS P6" "LAOS P6"
1 3139 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LAPARP6" "LAPARP6"
1 3140 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAPOUP3" "LAPOUP3"
1 3141 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LARCAP4" "LARCAP4"
1 3142 "" 0 380.000 1.02632 1.10526 0 0 "FR" "LARCAP7" "LARCAP7"
1 3143 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LARDIP3" "LARDIP3"
1 3144 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LARDIP6" "LARDIP6"
1 3145 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LARGUP3" "LARGUP3"
1 3146 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAROCP3" "LAROCP3"
1 3147 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LARRIP3" "LARRIP3"
1 3148 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LASSAP4" "LASSAP4"
1 3149 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "LASSOP1" "LASSOP1"
1 3150 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LAUNAP4" "LAUNAP4"
1 3151 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LAUNAP6" "LAUNAP6"
1 3152 "" 0 380.000 1.04211 1.10526 0 0 "FR" "LAUNAP7" "LAUNAP7"
1 3153 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUR5P3" "LAUR5P3"
1 3154 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAURAP3" "LAURAP3"
1 3155 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUREP3" "LAUREP3"
1 3156 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUROP3" "LAUROP3"
1 3157 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUSSP3" "LAUSSP3"
1 3158 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUTEP3" "LAUTEP3"
1 3159 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUZ5P3" "LAUZ5P3"
1 3160 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAUZEP3" "LAUZEP3"
1 3161 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVA2P3" "LAVA2P3"
1 3162 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVA5P3" "LAVA5P3"
1 3163 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVAGP3" "LAVAGP3"
1 3164 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LAVALP4" "LAVALP4"
1 3165 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LAVALP6" "LAVALP6"
1 3166 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVANP3" "LAVANP3"
1 3167 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LAVAUP4" "LAVAUP4"
1 3168 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVE5P3" "LAVE5P3"
1 3169 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVELP3" "LAVELP3"
1 3170 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVERP3" "LAVERP3"
1 3171 "" 0 225.000 1.00889 1.08889 0 0 "FR" "LAVERP6" "LAVERP6"
1 3172 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "LAVEYP1" "LAVEYP1"
1 3173 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LAVEYP6" "LAVEYP6"
1 3174 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVILP3" "LAVILP3"
1 3175 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVO5P3" "LAVO5P3"
1 3176 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAVOIP3" "LAVOIP3"
1 3177 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAXOUP3" "LAXOUP3"
1 3178 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAZARP3" "LAZARP3"
1 3179 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LAZERP3" "LAZERP3"
1 3180 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LECERP4" "LECERP4"
1 3181 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "LECHEP2" "LECHEP2"
1 3182 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LECTOP3" "LECTOP3"
1 3183 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEDARP3" "LEDARP3"
1 3184 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEDENP3" "LEDENP3"
1 3185 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEGE P3" "LEGE P3"
1 3186 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEGUEP3" "LEGUEP3"
1 3187 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LEGUEP6" "LEGUEP6"
1 3188 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEGUGP3" "LEGUGP3"
1 3189 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LENCLP4" "LENCLP4"
1 3190 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LENT5P3" "LENT5P3"
1 3191 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LERE P3" "LERE P3"
1 3192 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEROUP3" "LEROUP3"
1 3193 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESCAP3" "LESCAP3"
1 3194 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LESCAP6" "LESCAP6"
1 3195 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESNEP3" "LESNEP3"
1 3196 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESP5P3" "LESP5P3"
1 3197 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESP6P3" "LESP6P3"
1 3198 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESPAP3" "LESPAP3"
1 3199 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LESPAP4" "LESPAP4"
1 3200 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LESTAP6" "LESTAP6"
1 3201 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESTEP3" "LESTEP3"
1 3202 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LESTIP4" "LESTIP4"
1 3203 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "LESTRP4" "LESTRP4"
1 3204 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LESTRP6" "LESTRP6"
1 3205 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LESURP3" "LESURP3"
1 3206 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LEVALP6" "LEVALP6"
1 3207 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LEVROP4" "LEVROP4"
1 3208 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEYGUP3" "LEYGUP3"
1 3209 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LEZIGP3" "LEZIGP3"
1 3210 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIARTP3" "LIARTP3"
1 3211 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LICAUP3" "LICAUP3"
1 3212 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LICESP3" "LICESP3"
1 3213 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "LIEBHP1" "LIEBHP1"
1 3214 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIEBHP3" "LIEBHP3"
1 3215 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIEBVP3" "LIEBVP3"
1 3216 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LIERSP6" "LIERSP6"
1 3217 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LIESSP6" "LIESSP6"
1 3218 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIEUSP3" "LIEUSP3"
1 3219 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIEVEP3" "LIEVEP3"
1 3220 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIGNAP3" "LIGNAP3"
1 3221 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LIGNAP6" "LIGNAP6"
1 3222 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIMANP3" "LIMANP3"
1 3223 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIMAYP3" "LIMAYP3"
1 3224 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIMO5P3" "LIMO5P3"
1 3225 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIMONP3" "LIMONP3"
1 3226 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIMOUP3" "LIMOUP3"
1 3227 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LINGOP3" "LINGOP3"
1 3228 "" 0 150.000 0.933333 1.10000 0 0 "FR" "LINGOP5" "LINGOP5"
1 3229 "" 0 225.000 1.00889 1.08889 0 0 "FR" "LINGOP6" "LINGOP6"
1 3230 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LINGUP3" "LINGUP3"
1 3231 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LINXEP3" "LINXEP3"
1 3232 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIORAP3" "LIORAP3"
1 3233 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LISIEP4" "LISIEP4"
1 3234 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LISLEP4" "LISLEP4"
1 3235 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LISLOP3" "LISLOP3"
1 3236 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LIVARP4" "LIVARP4"
1 3237 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "LIVETP1" "LIVETP1"
1 3238 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIVETP3" "LIVETP3"
1 3239 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIVIEP3" "LIVIEP3"
1 3240 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LIVIEP6" "LIVIEP6"
1 3241 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LIZY P3" "LIZY P3"
1 3242 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOCHEP4" "LOCHEP4"
1 3243 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOCMAP3" "LOCMAP3"
1 3244 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOCQUP3" "LOCQUP3"
1 3245 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LODEVP3" "LODEVP3"
1 3246 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOGELP3" "LOGELP3"
1 3247 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LOGELP6" "LOGELP6"
1 3248 "" 0 380.000 1.02632 1.10526 0 0 "FR" "LOGELP7" "LOGELP7"
1 3249 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOGERP4" "LOGERP4"
1 3250 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOGESP4" "LOGESP4"
1 3251 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LOGESP6" "LOGESP6"
1 3252 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOINGP3" "LOINGP3"
1 3253 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOISIP4" "LOISIP4"
1 3254 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOMBAP4" "LOMBAP4"
1 3255 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LONCAP3" "LONCAP3"
1 3256 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LONG4P6" "LONG4P6"
1 3257 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LONG5P3" "LONG5P3"
1 3258 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "LONG6P2" "LONG6P2"
1 3259 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LONG6P3" "LONG6P3"
1 3260 "" 0 150.000 0.933333 1.10000 0 0 "FR" "LONG6P5" "LONG6P5"
1 3261 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LONG6P6" "LONG6P6"
1 3262 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LONG7P4" "LONG7P4"
1 3263 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LONG8P4" "LONG8P4"
1 3264 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "LONG9P4" "LONG9P4"
1 3265 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LONG9P6" "LONG9P6"
1 3266 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LONGAP3" "LONGAP3"
1 3267 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LONGCP4" "LONGCP4"
1 3268 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LONGEP3" "LONGEP3"
1 3269 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LONGUP3" "LONGUP3"
1 3270 "" 0 380.000 1.02632 1.10526 0 0 "FR" "LONNYP7" "LONNYP7"
1 3271 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LORIEP3" "LORIEP3"
1 3272 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LORIOP3" "LORIOP3"
1 3273 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LORRIP4" "LORRIP4"
1 3274 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOSCOP3" "LOSCOP3"
1 3275 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LOSCOP6" "LOSCOP6"
1 3276 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOTHIP4" "LOTHIP4"
1 3277 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOUBEP4" "LOUBEP4"
1 3278 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUD5P3" "LOUD5P3"
1 3279 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUD6P3" "LOUD6P3"
1 3280 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUD7P3" "LOUD7P3"
1 3281 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUD8P3" "LOUD8P3"
1 3282 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUDEP3" "LOUDEP3"
1 3283 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOUDUP4" "LOUDUP4"
1 3284 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOUE P4" "LOUE P4"
1 3285 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUHAP3" "LOUHAP3"
1 3286 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOUISP4" "LOUISP4"
1 3287 "" 0 380.000 1.02632 1.10526 0 0 "FR" "LOUISP7" "LOUISP7"
1 3288 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUP P3" "LOUP P3"
1 3289 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOUPEP4" "LOUPEP4"
1 3290 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUPIP3" "LOUPIP3"
1 3291 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOURDP3" "LOURDP3"
1 3292 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUSLP3" "LOUSLP3"
1 3293 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LOUV5P4" "LOUV5P4"
1 3294 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LOUVEP3" "LOUVEP3"
1 3295 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LUBERP4" "LUBERP4"
1 3296 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUC  P3" "LUC  P3"
1 3297 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LUCONP4" "LUCONP4"
1 3298 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUCY P3" "LUCY P3"
1 3299 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LUDE P4" "LUDE P4"
1 3300 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUDREP3" "LUDREP3"
1 3301 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUGRAP3" "LUGRAP3"
1 3302 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LUISAP4" "LUISAP4"
1 3303 "" 0 90.0000 0.944444 1.08889 0 0 "FR" "LUMBRP4" "LUMBRP4"
1 3304 "" 0 63.0000 0.936508 1.14286 0 0 "FR" "LUMESP3" "LUMESP3"
1 3305 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LUMESP6" "LUMESP6"
1 3306 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUMIEP3" "LUMIEP3"
1 3307 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUNESP3" "LUNESP3"
1 3308 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LURE P3" "LURE P3"
1 3309 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LUSIGP4" "LUSIGP4"
1 3310 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUSSAP3" "LUSSAP3"
1 3311 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUTTEP3" "LUTTEP3"
1 3312 "" 0 225.000 0.977778 1.08889 0 0 "FR" "LUTTEP6" "LUTTEP6"
1 3313 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUTZEP3" "LUTZEP3"
1 3314 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "LUXE P4" "LUXE P4"
1 3315 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUXEUP3" "LUXEUP3"
1 3316 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUXEYP3" "LUXEYP3"
1 3317 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUZ  P3" "LUZ  P3"
1 3318 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUZE P3" "LUZE P3"
1 3319 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUZECP3" "LUZECP3"
1 3320 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "LUZENP1" "LUZENP1"
1 3321 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUZI1P3" "LUZI1P3"
1 3322 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "LUZI2P3" "LUZI2P3"
1 3323 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "M.ACHP4" "M.ACHP4"
1 3324 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "M.ALLP1" "M.ALLP1"
1 3325 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.ALLP3" "M.ALLP3"
1 3326 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.BL5P3" "M.BL5P3"
1 3327 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.BL6P3" "M.BL6P3"
1 3328 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.BLAP3" "M.BLAP3"
1 3329 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.BRUP3" "M.BRUP3"
1 3330 "" 0 150.000 0.933333 1.10000 0 0 "FR" "M.BRUP5" "M.BRUP5"
1 3331 "" 0 225.000 0.977778 1.08889 0 0 "FR" "M.BRUP6" "M.BRUP6"
1 3332 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "M.CAMP3" "M.CAMP3"
1 3333 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.CARP3" "M.CARP3"
1 3334 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.FAMP3" "M.FAMP3"
1 3335 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.FENP3" "M.FENP3"
1 3336 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.GOUP3" "M.GOUP3"
1 3337 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "M.HERP4" "M.HERP4"
1 3338 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "M.JULP4" "M.JULP4"
1 3339 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.LANP3" "M.LANP3"
1 3340 "" 0 380.000 1.02632 1.10526 0 0 "FR" "M.LANP7" "M.LANP7"
1 3341 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "M.LARP4" "M.LARP4"
1 3342 "" 0 225.000 0.977778 1.08889 0 0 "FR" "M.LILP6" "M.LILP6"
1 3343 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.LOUP3" "M.LOUP3"
1 3344 "" 0 225.000 0.977778 1.08889 0 0 "FR" "M.MA5P6" "M.MA5P6"
1 3345 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.MARP3" "M.MARP3"
1 3346 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.MAUP3" "M.MAUP3"
1 3347 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.MICP3" "M.MICP3"
1 3348 "" 0 225.000 0.977778 1.08889 0 0 "FR" "M.MO5P6" "M.MO5P6"
1 3349 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.MORP3" "M.MORP3"
1 3350 "" 0 225.000 0.977778 1.08889 0 0 "FR" "M.MORP6" "M.MORP6"
1 3351 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "M.NICP3" "M.NICP3"
1 3352 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.NOUP3" "M.NOUP3"
1 3353 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.POIP3" "M.POIP3"
1 3354 "" 0 225.000 0.977778 1.08889 0 0 "FR" "M.PONP6" "M.PONP6"
1 3355 "" 0 380.000 0.973684 1.10526 0 0 "FR" "M.PONP7" "M.PONP7"
1 3356 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.ROIP3" "M.ROIP3"
1 3357 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "M.SEIP4" "M.SEIP4"
1 3358 "" 0 380.000 1.02632 1.10526 0 0 "FR" "M.SEIP7" "M.SEIP7"
1 3359 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.SENP3" "M.SENP3"
1 3360 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.SERP3" "M.SERP3"
1 3361 "" 0 20.0000 0.950000 1.12500 0 0 "FR" "M.TERP1" "M.TERP1"
1 3362 "" 0 90.0000 0.944444 1.08889 0 0 "FR" "M.TERP4" "M.TERP4"
1 3363 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "M.VEYP3" "M.VEYP3"
1 3364 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "M.VIRP4" "M.VIRP4"
1 3365 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAC.SP3" "MAC.SP3"
1 3366 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MACHEP3" "MACHEP3"
1 3367 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MACONP3" "MACONP3"
1 3368 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MACONP6" "MACONP6"
1 3369 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MADE5P3" "MADE5P3"
1 3370 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MADE5P6" "MADE5P6"
1 3371 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MADE6P6" "MADE6P6"
1 3372 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MADIEP3" "MADIEP3"
1 3373 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MADROP4" "MADROP4"
1 3374 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAGDEP4" "MAGDEP4"
1 3375 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAGENP6" "MAGENP6"
1 3376 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAGN5P4" "MAGN5P4"
1 3377 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAGNAP4" "MAGNAP4"
1 3378 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAGNYP3" "MAGNYP3"
1 3379 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MAGNYP6" "MAGNYP6"
1 3380 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAGREP4" "MAGREP4"
1 3381 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAICHP3" "MAICHP3"
1 3382 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "MAIE P4" "MAIE P4"
1 3383 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAIGNP3" "MAIGNP3"
1 3384 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MAILLP3" "MAILLP3"
1 3385 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAINTP4" "MAINTP4"
1 3386 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "MAINVP4" "MAINVP4"
1 3387 "" 0 225.000 0.977778 1.08889 0 0 "FR" "MALA6P6" "MALA6P6"
1 3388 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALA7P3" "MALA7P3"
1 3389 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALA8P3" "MALA8P3"
1 3390 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "MALADP3" "MALADP3"
