#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 13267 7407 2 1.79769e+308 6300 0 0
1 13268 7408 2 805.000 2147483647 0 0
1 13269 7408 2 1.79769e+308 6300 0 0
1 13270 7409 1 911.000 2147483647 0 0
1 13271 7409 1 1.79769e+308 6300 0 0
1 13272 7410 2 1481.00 2147483647 0 0
1 13273 7410 2 1.79769e+308 6300 0 0
1 13274 7411 2 1481.00 2147483647 0 0
1 13275 7411 2 1.79769e+308 6300 0 0
1 13276 7412 1 1.79769e+308 6300 0 0
1 13277 7412 2 1.79769e+308 60 0 0
1 13278 7413 1 733.000 2147483647 0 0
1 13279 7413 1 1.79769e+308 6300 0 0
1 13280 7414 1 733.000 2147483647 0 0
1 13281 7414 1 1.79769e+308 6300 0 0
1 13282 7415 2 736.000 2147483647 0 0
1 13283 7415 2 1.79769e+308 6300 0 0
1 13284 7416 1 510.000 2147483647 0 0
1 13285 7416 1 1.79769e+308 6300 0 0
1 13286 7417 1 862.000 2147483647 0 0
1 13287 7417 1 1.79769e+308 6300 0 0
1 13288 7418 1 779.000 2147483647 0 0
1 13289 7418 1 1.79769e+308 6300 0 0
1 13290 7419 1 779.000 2147483647 0 0
1 13291 7419 1 1.79769e+308 6300 0 0
1 13292 7420 1 1086.00 1200 0 0
1 13293 7420 1 1640.00 600 0 0
1 13294 7420 1 1.79769e+308 60 0 0
1 13295 7421 2 711.000 2147483647 0 0
1 13296 7421 2 1.79769e+308 6300 0 0
1 13297 7422 1 911.000 2147483647 0 0
1 13298 7422 1 1.79769e+308 6300 0 0
1 13299 7423 1 760.000 2147483647 0 0
1 13300 7423 1 1.79769e+308 6300 0 0
1 13301 7424 2 429.000 2147483647 0 0
1 13302 7424 2 1.79769e+308 6300 0 0
1 13303 7425 2 1.79769e+308 6300 0 0
1 13304 7426 2 703.000 2147483647 0 0
1 13305 7426 2 1.79769e+308 6300 0 0
1 13306 7427 2 703.000 2147483647 0 0
1 13307 7427 2 545.000 6300 0 0
1 13308 7427 2 1.79769e+308 60 0 0
1 13309 7428 2 703.000 2147483647 0 0
1 13310 7428 2 7777.00 6300 0 0
1 13311 7428 2 1.79769e+308 60 0 0
1 13312 7429 2 1300.00 1200 0 0
1 13313 7429 2 1300.00 600 0 0
1 13314 7429 2 1.79769e+308 60 0 0
1 13315 7430 2 1546.00 1200 0 0
1 13316 7430 2 1806.00 600 0 0
1 13317 7430 2 1.79769e+308 60 0 0
1 13318 7431 1 1.79769e+308 6300 0 0
1 13319 7432 2 908.000 2147483647 0 0
1 13320 7432 2 1.79769e+308 6300 0 0
1 13321 7433 2 852.000 2147483647 0 0
1 13322 7433 2 1.79769e+308 6300 0 0
1 13323 7434 1 1519.00 2147483647 0 0
1 13324 7434 1 1.79769e+308 6300 0 0
1 13325 7435 1 799.000 2147483647 0 0
1 13326 7435 1 1.79769e+308 6300 0 0
1 13327 7436 1 1577.00 2147483647 0 0
1 13328 7436 1 1.79769e+308 6300 0 0
1 13329 7437 1 1519.00 2147483647 0 0
1 13330 7437 1 1.79769e+308 6300 0 0
1 13331 7438 1 1715.00 1200 0 0
1 13332 7438 1 1981.00 600 0 0
1 13333 7438 1 1.79769e+308 60 0 0
1 13334 7439 2 791.000 2147483647 0 0
1 13335 7439 2 1.79769e+308 6300 0 0
1 13336 7440 2 791.000 2147483647 0 0
1 13337 7440 2 1.79769e+308 6300 0 0
1 13338 7441 2 1563.00 1200 0 0
1 13339 7441 2 1772.00 600 0 0
1 13340 7441 2 1.79769e+308 60 0 0
1 13341 7442 2 1183.00 1200 0 0
1 13342 7442 2 1331.00 600 0 0
1 13343 7442 2 1.79769e+308 60 0 0
1 13344 7443 1 999.000 2147483647 0 0
1 13345 7443 1 1.79769e+308 6300 0 0
1 13346 7444 2 812.000 2147483647 0 0
1 13347 7444 2 1.79769e+308 6300 0 0
1 13348 7445 2 699.000 2147483647 0 0
1 13349 7445 2 1.79769e+308 6300 0 0
1 13350 7446 2 699.000 2147483647 0 0
1 13351 7446 2 1.79769e+308 6300 0 0
1 13352 7447 2 1058.00 2147483647 0 0
1 13353 7447 2 1.79769e+308 6300 0 0
1 13354 7448 2 1086.00 2147483647 0 0
1 13355 7448 2 1.79769e+308 6300 0 0
1 13356 7449 2 1423.00 1200 0 0
1 13357 7449 2 1631.00 600 0 0
1 13358 7449 2 1.79769e+308 60 0 0
1 13359 7450 2 1774.00 1200 0 0
1 13360 7450 2 2080.00 600 0 0
1 13361 7450 2 1.79769e+308 60 0 0
1 13362 7451 2 1675.00 1200 0 0
1 13363 7451 2 2080.00 600 0 0
1 13364 7451 2 1.79769e+308 60 0 0
1 13365 7452 2 4800.00 1200 0 0
1 13366 7452 2 4800.00 600 0 0
1 13367 7452 2 1.79769e+308 60 0 0
1 13368 7453 2 776.000 2147483647 0 0
1 13369 7453 2 1.79769e+308 6300 0 0
1 13370 7454 1 379.000 2147483647 0 0
1 13371 7454 1 1.79769e+308 6300 0 0
1 13372 7455 1 667.000 2147483647 0 0
1 13373 7455 1 580.000 6300 0 0
1 13374 7455 1 667.000 1200 0 0
1 13375 7455 1 1.79769e+308 60 0 0
1 13376 7456 1 708.000 2147483647 0 0
1 13377 7456 1 1.79769e+308 6300 0 0
1 13378 7457 1 518.000 2147483647 0 0
1 13379 7457 1 1.79769e+308 6300 0 0
1 13380 7458 1 453.000 2147483647 0 0
1 13381 7458 1 1.79769e+308 6300 0 0
1 13382 7459 1 518.000 2147483647 0 0
1 13383 7459 1 1.79769e+308 6300 0 0
1 13384 7460 1 1041.00 2147483647 0 0
1 13385 7460 1 1.79769e+308 6300 0 0
1 13386 7461 1 994.000 2147483647 0 0
1 13387 7461 1 1.79769e+308 6300 0 0
1 13388 7463 2 1394.00 1200 0 0
1 13389 7463 2 1600.00 600 0 0
1 13390 7463 2 1.79769e+308 60 0 0
1 13391 7465 2 1081.00 1200 0 0
1 13392 7465 2 1239.00 600 0 0
1 13393 7465 2 1.79769e+308 60 0 0
1 13394 7466 1 778.000 2147483647 0 0
1 13395 7466 1 1.79769e+308 6300 0 0
1 13396 7467 1 345.000 2147483647 0 0
1 13397 7467 1 1.79769e+308 60 0 0
1 13398 7467 2 474.000 2147483647 0 0
1 13399 7467 2 1.79769e+308 6300 0 0
1 13400 7468 2 435.000 1200 0 0
1 13401 7468 2 449.000 600 0 0
1 13402 7468 2 1.79769e+308 60 0 0
1 13403 7469 1 527.000 2147483647 0 0
1 13404 7469 1 1.79769e+308 6300 0 0
1 13405 7470 1 1162.00 2147483647 0 0
1 13406 7470 1 1.79769e+308 6300 0 0
1 13407 7471 1 885.000 2147483647 0 0
1 13408 7471 1 1.79769e+308 6300 0 0
1 13409 7472 1 850.000 2147483647 0 0
1 13410 7472 1 1.79769e+308 6300 0 0
1 13411 7476 1 834.000 2147483647 0 0
1 13412 7476 1 1.79769e+308 6300 0 0
1 13413 7477 2 1.79769e+308 6300 0 0
1 13414 7478 1 618.000 2147483647 0 0
1 13415 7478 1 1.79769e+308 60 0 0
1 13416 7478 2 618.000 2147483647 0 0
1 13417 7478 2 1.79769e+308 6300 0 0
1 13418 7479 1 843.000 2147483647 0 0
1 13419 7479 1 1.79769e+308 6300 0 0
1 13420 7480 1 512.000 2147483647 0 0
1 13421 7480 1 1.79769e+308 6300 0 0
1 13422 7481 1 1442.00 2147483647 0 0
1 13423 7481 1 1.79769e+308 6300 0 0
1 13424 7482 1 1503.00 2147483647 0 0
1 13425 7482 1 1.79769e+308 6300 0 0
1 13426 7483 1 666.000 2147483647 0 0
1 13427 7483 1 1.79769e+308 6300 0 0
1 13428 7484 1 1196.00 2147483647 0 0
1 13429 7484 1 1.79769e+308 6300 0 0
1 13430 7485 1 385.000 2147483647 0 0
1 13431 7485 1 1.79769e+308 6300 0 0
1 13432 7486 2 897.000 2147483647 0 0
1 13433 7486 2 1.79769e+308 6300 0 0
1 13434 7487 2 669.000 2147483647 0 0
1 13435 7487 2 1.79769e+308 6300 0 0
1 13436 7488 1 1130.00 1200 0 0
1 13437 7488 1 1248.00 600 0 0
1 13438 7488 1 1.79769e+308 60 0 0
1 13439 7489 1 1563.00 2147483647 0 0
1 13440 7489 1 1.79769e+308 6300 0 0
1 13441 7492 1 7777.00 2147483647 0 0
1 13442 7492 1 1.79769e+308 60 0 0
1 13443 7492 2 592.000 2147483647 0 0
1 13444 7492 2 1.79769e+308 6300 0 0
1 13445 7493 1 7777.00 2147483647 0 0
1 13446 7493 1 1.79769e+308 60 0 0
1 13447 7493 2 505.000 2147483647 0 0
1 13448 7493 2 1.79769e+308 6300 0 0
1 13449 7494 2 736.000 2147483647 0 0
1 13450 7494 2 1.79769e+308 6300 0 0
1 13451 7495 2 703.000 2147483647 0 0
1 13452 7495 2 1.79769e+308 6300 0 0
1 13453 7496 2 703.000 2147483647 0 0
1 13454 7496 2 1.79769e+308 6300 0 0
1 13455 7497 1 885.000 2147483647 0 0
1 13456 7497 1 1.79769e+308 6300 0 0
1 13457 7498 1 614.000 2147483647 0 0
1 13458 7498 1 1.79769e+308 6300 0 0
1 13459 7499 1 596.000 2147483647 0 0
1 13460 7499 1 1.79769e+308 6300 0 0
1 13461 7500 1 828.000 2147483647 0 0
1 13462 7500 1 1.79769e+308 6300 0 0
1 13463 7501 1 505.000 2147483647 0 0
1 13464 7501 1 419.000 6300 0 0
1 13465 7501 1 1.79769e+308 60 0 0
1 13466 7502 2 1292.00 1200 0 0
1 13467 7502 2 1515.00 600 0 0
1 13468 7502 2 1.79769e+308 60 0 0
1 13469 7504 1 3360.00 1200 0 0
1 13470 7504 1 3360.00 600 0 0
1 13471 7504 1 1.79769e+308 60 0 0
1 13472 7505 1 1085.00 1200 0 0
1 13473 7505 1 1945.00 600 0 0
1 13474 7505 1 1.79769e+308 60 0 0
1 13475 7507 1 834.000 2147483647 0 0
1 13476 7507 1 1.79769e+308 6300 0 0
1 13477 7508 1 828.000 2147483647 0 0
1 13478 7508 1 1.79769e+308 6300 0 0
1 13479 7509 1 1600.00 2147483647 0 0
1 13480 7509 1 1.79769e+308 6300 0 0
1 13481 7510 1 1.79769e+308 6300 0 0
1 13482 7511 1 911.000 2147483647 0 0
1 13483 7511 1 1.79769e+308 6300 0 0
1 13484 7512 2 364.000 2147483647 0 0
1 13485 7512 2 1.79769e+308 6300 0 0
1 13486 7513 2 626.000 2147483647 0 0
1 13487 7513 2 1.79769e+308 6300 0 0
1 13488 7514 1 828.000 2147483647 0 0
1 13489 7514 1 1.79769e+308 6300 0 0
1 13490 7515 1 759.000 2147483647 0 0
1 13491 7515 1 1.79769e+308 6300 0 0
1 13492 7516 1 911.000 2147483647 0 0
1 13493 7516 1 1.79769e+308 6300 0 0
1 13494 7517 1 828.000 2147483647 0 0
1 13495 7517 1 1.79769e+308 6300 0 0
1 13496 7518 2 716.000 2147483647 0 0
1 13497 7518 2 1.79769e+308 6300 0 0
1 13498 7519 2 505.000 2147483647 0 0
1 13499 7519 2 1.79769e+308 6300 0 0
1 13500 7522 1 1208.00 1200 0 0
1 13501 7522 1 1389.00 600 0 0
1 13502 7522 1 1.79769e+308 60 0 0
1 13503 7523 1 1769.00 1200 0 0
1 13504 7523 1 2073.00 600 0 0
1 13505 7523 1 1.79769e+308 60 0 0
1 13506 7524 2 669.000 2147483647 0 0
1 13507 7524 2 1.79769e+308 6300 0 0
1 13508 7525 2 703.000 2147483647 0 0
1 13509 7525 2 1.79769e+308 6300 0 0
1 13510 7526 2 1.79769e+308 6300 0 0
1 13511 7527 1 793.000 2147483647 0 0
1 13512 7527 1 1.79769e+308 6300 0 0
1 13513 7528 1 793.000 2147483647 0 0
1 13514 7528 1 1.79769e+308 6300 0 0
1 13515 7529 1 770.000 2147483647 0 0
1 13516 7529 1 1.79769e+308 6300 0 0
1 13517 7530 2 430.000 2147483647 0 0
1 13518 7530 2 1.79769e+308 6300 0 0
1 13519 7531 2 874.000 2147483647 0 0
1 13520 7531 2 1.79769e+308 6300 0 0
1 13521 7532 2 874.000 2147483647 0 0
1 13522 7532 2 1.79769e+308 6300 0 0
1 13523 7533 1 822.000 2147483647 0 0
1 13524 7533 1 1.79769e+308 6300 0 0
1 13525 7534 2 1774.00 1200 0 0
1 13526 7534 2 2080.00 600 0 0
1 13527 7534 2 1.79769e+308 60 0 0
1 13528 7535 2 900.000 1200 0 0
1 13529 7535 2 900.000 600 0 0
1 13530 7535 2 1.79769e+308 60 0 0
1 13531 7536 1 576.000 2147483647 0 0
1 13532 7536 1 1.79769e+308 6300 0 0
1 13533 7537 1 774.000 2147483647 0 0
1 13534 7537 1 1.79769e+308 6300 0 0
1 13535 7538 1 711.000 2147483647 0 0
1 13536 7538 1 7777.00 6300 0 0
1 13537 7538 1 1.79769e+308 60 0 0
1 13538 7539 1 1034.00 2147483647 0 0
1 13539 7539 1 7777.00 6300 0 0
1 13540 7539 1 1.79769e+308 60 0 0
1 13541 7540 2 1311.00 2147483647 0 0
1 13542 7540 2 1.79769e+308 6300 0 0
1 13543 7541 2 1311.00 2147483647 0 0
1 13544 7541 2 1.79769e+308 6300 0 0
1 13545 7542 2 1350.00 1200 0 0
1 13546 7542 2 1370.00 600 0 0
1 13547 7542 2 1.79769e+308 60 0 0
1 13548 7543 1 710.000 2147483647 0 0
1 13549 7543 1 1.79769e+308 6300 0 0
1 13550 7544 1 685.000 2147483647 0 0
1 13551 7544 1 1.79769e+308 6300 0 0
1 13552 7544 2 7777.00 2147483647 0 0
1 13553 7544 2 1.79769e+308 60 0 0
1 13554 7545 1 500.000 2147483647 0 0
1 13555 7545 1 1.79769e+308 6300 0 0
1 13556 7546 2 803.000 2147483647 0 0
1 13557 7546 2 1.79769e+308 6300 0 0
1 13558 7547 1 713.000 2147483647 0 0
1 13559 7547 1 1.79769e+308 6300 0 0
1 13560 7547 2 7777.00 2147483647 0 0
1 13561 7547 2 1.79769e+308 60 0 0
1 13562 7548 1 708.000 2147483647 0 0
1 13563 7548 1 1.79769e+308 6300 0 0
1 13564 7549 1 1.79769e+308 6300 0 0
1 13565 7550 1 1311.00 2147483647 0 0
1 13566 7550 1 1.79769e+308 6300 0 0
1 13567 7551 1 866.000 2147483647 0 0
1 13568 7551 1 1.79769e+308 6300 0 0
1 13569 7552 1 1311.00 2147483647 0 0
1 13570 7552 1 1.79769e+308 6300 0 0
1 13571 7555 1 1215.00 2147483647 0 0
1 13572 7555 1 1528.00 600 0 0
1 13573 7555 1 1.79769e+308 60 0 0
1 13574 7557 1 425.000 2147483647 0 0
1 13575 7557 1 1.79769e+308 6300 0 0
1 13576 7558 2 736.000 2147483647 0 0
1 13577 7558 2 1.79769e+308 6300 0 0
1 13578 7559 2 653.000 2147483647 0 0
1 13579 7559 2 1.79769e+308 6300 0 0
1 13580 7561 2 791.000 2147483647 0 0
1 13581 7561 2 1.79769e+308 6300 0 0
1 13582 7562 1 1.79769e+308 6300 0 0
1 13583 7563 1 1.79769e+308 6300 0 0
1 13584 7564 1 1265.00 2147483647 0 0
1 13585 7564 1 1.79769e+308 6300 0 0
1 13586 7565 1 1870.00 1200 0 0
1 13587 7565 1 2195.00 600 0 0
1 13588 7565 1 1.79769e+308 60 0 0
1 13589 7566 1 1.79769e+308 6300 0 0
1 13590 7567 1 1584.00 1200 0 0
1 13591 7567 1 1833.00 600 0 0
1 13592 7567 1 2250.00 300 0 0
1 13593 7567 1 1.79769e+308 60 0 0
1 13594 7569 1 471.000 2147483647 0 0
1 13595 7569 1 1.79769e+308 6300 0 0
1 13596 7570 1 1.79769e+308 6300 0 0
1 13597 7571 2 1584.00 1200 0 0
1 13598 7571 2 1833.00 600 0 0
1 13599 7571 2 1.79769e+308 60 0 0
1 13600 7572 2 1584.00 1200 0 0
1 13601 7572 2 1833.00 600 0 0
1 13602 7572 2 1.79769e+308 60 0 0
1 13603 7573 1 3176.00 1200 0 0
1 13604 7573 1 3678.00 600 0 0
1 13605 7573 1 1.79769e+308 60 0 0
1 13606 7574 2 3176.00 1200 0 0
1 13607 7574 2 3678.00 600 0 0
1 13608 7574 2 1.79769e+308 60 0 0
1 13609 7575 2 556.000 2147483647 0 0
1 13610 7575 2 1.79769e+308 6300 0 0
1 13611 7576 1 834.000 2147483647 0 0
1 13612 7576 1 7777.00 6300 0 0
1 13613 7576 1 1.79769e+308 60 0 0
1 13614 7577 2 736.000 2147483647 0 0
1 13615 7577 2 1.79769e+308 6300 0 0
1 13616 7578 1 917.000 2147483647 0 0
1 13617 7578 1 1.79769e+308 6300 0 0
1 13618 7579 1 834.000 2147483647 0 0
1 13619 7579 1 1.79769e+308 6300 0 0
1 13620 7580 1 1164.00 2147483647 0 0
1 13621 7580 1 1.79769e+308 6300 0 0
1 13622 7581 1 1769.00 1200 0 0
1 13623 7581 1 2080.00 600 0 0
1 13624 7581 1 1.79769e+308 60 0 0
1 13625 7586 2 713.000 2147483647 0 0
1 13626 7586 2 1.79769e+308 6300 0 0
1 13627 7587 1 871.000 2147483647 0 0
1 13628 7587 1 1.79769e+308 6300 0 0
1 13629 7588 1 804.000 2147483647 0 0
1 13630 7588 1 1.79769e+308 6300 0 0
1 13631 7590 2 1774.00 1200 0 0
1 13632 7590 2 2000.00 600 0 0
1 13633 7590 2 1.79769e+308 60 0 0
1 13634 7591 2 1112.00 2147483647 0 0
1 13635 7591 2 1.79769e+308 6300 0 0
1 13636 7592 2 603.000 2147483647 0 0
1 13637 7592 2 1.79769e+308 6300 0 0
1 13638 7593 2 1112.00 2147483647 0 0
1 13639 7593 2 1.79769e+308 6300 0 0
1 13640 7594 1 1164.00 2147483647 0 0
1 13641 7594 1 1.79769e+308 6300 0 0
1 13642 7595 1 1655.00 2147483647 0 0
1 13643 7595 1 1.79769e+308 6300 0 0
1 13644 7596 2 931.000 2147483647 0 0
1 13645 7596 2 810.000 6300 0 0
1 13646 7596 2 1.79769e+308 60 0 0
1 13647 7597 1 1655.00 2147483647 0 0
1 13648 7597 1 1.79769e+308 6300 0 0
1 13649 7598 1 1288.00 2147483647 0 0
1 13650 7598 1 1.79769e+308 6300 0 0
1 13651 7599 1 4800.00 1200 0 0
1 13652 7599 1 5400.00 600 0 0
1 13653 7599 1 1.79769e+308 60 0 0
1 13654 7600 1 4800.00 1200 0 0
1 13655 7600 1 5400.00 600 0 0
1 13656 7600 1 1.79769e+308 60 0 0
1 13657 7602 1 713.000 2147483647 0 0
1 13658 7602 1 1.79769e+308 6300 0 0
1 13659 7603 1 905.000 2147483647 0 0
1 13660 7603 1 1.79769e+308 6300 0 0
1 13661 7604 1 1.79769e+308 6300 0 0
1 13662 7605 1 598.000 2147483647 0 0
1 13663 7605 1 1.79769e+308 6300 0 0
1 13664 7606 1 598.000 2147483647 0 0
1 13665 7606 1 1.79769e+308 6300 0 0
1 13666 7607 2 827.000 2147483647 0 0
1 13667 7607 2 1.79769e+308 6300 0 0
1 13668 7608 2 828.000 2147483647 0 0
1 13669 7608 2 1.79769e+308 6300 0 0
1 13670 7609 1 1.79769e+308 6300 0 0
1 13671 7610 1 788.000 2147483647 0 0
1 13672 7610 1 1.79769e+308 6300 0 0
1 13673 7611 1 1145.00 2147483647 0 0
1 13674 7611 1 881.000 6300 0 0
1 13675 7611 1 1.79769e+308 60 0 0
1 13676 7612 2 466.000 2147483647 0 0
1 13677 7612 2 1.79769e+308 6300 0 0
1 13678 7614 2 750.000 2147483647 0 0
1 13679 7614 2 580.000 6300 0 0
1 13680 7614 2 1.79769e+308 60 0 0
1 13681 7618 1 683.000 2147483647 0 0
1 13682 7618 1 1.79769e+308 60 0 0
1 13683 7618 2 683.000 2147483647 0 0
1 13684 7618 2 1.79769e+308 6300 0 0
1 13685 7619 2 688.000 2147483647 0 0
1 13686 7619 2 1.79769e+308 6300 0 0
1 13687 7620 1 670.000 2147483647 0 0
1 13688 7620 1 1.79769e+308 6300 0 0
1 13689 7621 2 852.000 2147483647 0 0
1 13690 7621 2 1.79769e+308 6300 0 0
1 13691 7622 1 852.000 2147483647 0 0
1 13692 7622 1 1.79769e+308 6300 0 0
1 13693 7623 1 683.000 2147483647 0 0
1 13694 7623 1 1.79769e+308 60 0 0
1 13695 7623 2 683.000 2147483647 0 0
1 13696 7623 2 1.79769e+308 6300 0 0
1 13697 7624 1 1774.00 1200 0 0
1 13698 7624 1 2080.00 600 0 0
1 13699 7624 1 1.79769e+308 60 0 0
1 13700 7625 2 3152.00 1200 0 0
1 13701 7625 2 3586.00 600 0 0
1 13702 7625 2 1.79769e+308 60 0 0
1 13703 7626 1 1.79769e+308 1200 0 0
1 13704 7627 1 1.79769e+308 1200 0 0
1 13705 7628 2 713.000 2147483647 0 0
1 13706 7628 2 1.79769e+308 6300 0 0
1 13707 7633 2 852.000 2147483647 0 0
1 13708 7633 2 1.79769e+308 6300 0 0
1 13709 7634 2 769.000 2147483647 0 0
1 13710 7634 2 1.79769e+308 6300 0 0
1 13711 7635 2 769.000 2147483647 0 0
1 13712 7635 2 1.79769e+308 6300 0 0
1 13713 7636 1 1018.00 2147483647 0 0
1 13714 7636 1 1.79769e+308 6300 0 0
1 13715 7637 1 1300.00 2147483647 0 0
1 13716 7637 1 1.79769e+308 6300 0 0
1 13717 7640 1 1210.00 1200 0 0
1 13718 7640 1 1.79769e+308 60 0 0
1 13719 7641 1 1210.00 1200 0 0
1 13720 7641 1 1.79769e+308 60 0 0
1 13721 7642 2 718.000 2147483647 0 0
1 13722 7642 2 1.79769e+308 6300 0 0
1 13723 7643 2 1112.00 2147483647 0 0
1 13724 7643 2 1.79769e+308 6300 0 0
1 13725 7644 2 713.000 2147483647 0 0
1 13726 7644 2 1.79769e+308 6300 0 0
1 13727 7645 2 1112.00 2147483647 0 0
1 13728 7645 2 1.79769e+308 6300 0 0
1 13729 7646 2 1183.00 1200 0 0
1 13730 7646 2 1331.00 600 0 0
1 13731 7646 2 1.79769e+308 60 0 0
1 13732 7647 1 1384.00 2147483647 0 0
1 13733 7647 1 1.79769e+308 6300 0 0
1 13734 7648 1 736.000 2147483647 0 0
1 13735 7648 1 1.79769e+308 6300 0 0
1 13736 7649 2 783.000 2147483647 0 0
1 13737 7649 2 718.000 6300 0 0
1 13738 7649 2 1.79769e+308 60 0 0
1 13739 7650 2 908.000 2147483647 0 0
1 13740 7650 2 1.79769e+308 6300 0 0
1 13741 7651 2 763.000 2147483647 0 0
1 13742 7651 2 607.000 6300 0 0
1 13743 7651 2 1.79769e+308 60 0 0
1 13744 7652 2 955.000 2147483647 0 0
1 13745 7652 2 1.79769e+308 6300 0 0
1 13746 7653 2 774.000 2147483647 0 0
1 13747 7653 2 7777.00 6300 0 0
1 13748 7653 2 1.79769e+308 60 0 0
1 13749 7654 1 684.000 2147483647 0 0
1 13750 7654 1 1.79769e+308 6300 0 0
1 13751 7655 2 575.000 2147483647 0 0
1 13752 7655 2 1.79769e+308 6300 0 0
1 13753 7658 1 1008.00 2147483647 0 0
1 13754 7658 1 1.79769e+308 6300 0 0
1 13755 7661 1 428.000 2147483647 0 0
1 13756 7661 1 1.79769e+308 6300 0 0
1 13757 7662 2 1036.00 1200 0 0
1 13758 7662 2 1142.00 600 0 0
1 13759 7662 2 1.79769e+308 60 0 0
1 13760 7663 2 736.000 2147483647 0 0
1 13761 7663 2 1.79769e+308 6300 0 0
1 13762 7664 2 955.000 2147483647 0 0
1 13763 7664 2 955.000 6300 0 0
1 13764 7664 2 1.79769e+308 60 0 0
1 13765 7665 2 1081.00 2147483647 0 0
1 13766 7665 2 1.79769e+308 6300 0 0
1 13767 7666 2 1546.00 1200 0 0
1 13768 7666 2 1806.00 600 0 0
1 13769 7666 2 1.79769e+308 60 0 0
1 13770 7667 2 1546.00 1200 0 0
1 13771 7667 2 1806.00 600 0 0
1 13772 7667 2 1.79769e+308 60 0 0
1 13773 7668 2 1105.00 2147483647 0 0
1 13774 7668 2 1.79769e+308 6300 0 0
1 13775 7669 2 768.000 2147483647 0 0
1 13776 7669 2 1.79769e+308 6300 0 0
1 13777 7673 2 893.000 2147483647 0 0
1 13778 7673 2 1.79769e+308 6300 0 0
1 13779 7674 1 853.000 2147483647 0 0
1 13780 7674 1 1.79769e+308 6300 0 0
1 13781 7675 2 1041.00 2147483647 0 0
1 13782 7675 2 1.79769e+308 6300 0 0
1 13783 7677 1 713.000 2147483647 0 0
1 13784 7677 1 1.79769e+308 60 0 0
1 13785 7677 2 713.000 2147483647 0 0
1 13786 7677 2 1.79769e+308 6300 0 0
1 13787 7678 2 1020.00 2147483647 0 0
1 13788 7678 2 1.79769e+308 6300 0 0
1 13789 7679 2 604.000 2147483647 0 0
1 13790 7679 2 1.79769e+308 6300 0 0
1 13791 7680 1 1584.00 1200 0 0
1 13792 7680 1 1833.00 600 0 0
1 13793 7680 1 2250.00 300 0 0
1 13794 7680 1 1.79769e+308 60 0 0
1 13795 7681 1 1584.00 1200 0 0
1 13796 7681 1 1833.00 600 0 0
1 13797 7681 1 1.79769e+308 60 0 0
1 13798 7682 1 790.000 2147483647 0 0
1 13799 7682 1 1.79769e+308 6300 0 0
1 13800 7683 1 790.000 2147483647 0 0
1 13801 7683 1 385.000 6300 0 0
1 13802 7683 1 1.79769e+308 60 0 0
1 13803 7684 1 822.000 300 0 0
1 13804 7684 1 1.79769e+308 60 0 0
1 13805 7685 1 822.000 300 0 0
1 13806 7685 1 1.79769e+308 60 0 0
1 13807 7686 1 1273.00 1200 0 0
1 13808 7686 1 1448.00 600 0 0
1 13809 7686 1 1.79769e+308 60 0 0
1 13810 7687 2 4500.00 1200 0 0
1 13811 7687 2 4800.00 600 0 0
1 13812 7687 2 1.79769e+308 60 0 0
1 13813 7688 1 730.000 2147483647 0 0
1 13814 7688 1 1.79769e+308 6300 0 0
1 13815 7689 2 1177.00 1200 0 0
1 13816 7689 2 1177.00 600 0 0
1 13817 7689 2 1.79769e+308 60 0 0
1 13818 7690 2 1119.00 1200 0 0
1 13819 7690 2 1177.00 600 0 0
1 13820 7690 2 1.79769e+308 60 0 0
1 13821 7691 1 1060.00 1200 0 0
1 13822 7691 1 1060.00 600 0 0
1 13823 7691 1 1.79769e+308 60 0 0
1 13824 7692 2 1.79769e+308 6300 0 0
1 13825 7693 1 861.000 2147483647 0 0
1 13826 7693 1 1.79769e+308 6300 0 0
1 13827 7694 1 7777.00 2147483647 0 0
1 13828 7694 1 1.79769e+308 60 0 0
1 13829 7694 2 528.000 2147483647 0 0
1 13830 7694 2 1.79769e+308 6300 0 0
1 13831 7695 2 791.000 2147483647 0 0
1 13832 7695 2 1.79769e+308 6300 0 0
1 13833 7696 2 75.0000 2147483647 0 0
1 13834 7696 2 1.79769e+308 6300 0 0
1 13835 7697 1 885.000 2147483647 0 0
1 13836 7697 1 770.000 6300 0 0
1 13837 7697 1 1.79769e+308 60 0 0
1 13838 7698 1 1183.00 1200 0 0
1 13839 7698 1 1331.00 600 0 0
1 13840 7698 1 1.79769e+308 60 0 0
1 13841 7699 1 649.000 2147483647 0 0
1 13842 7699 1 1.79769e+308 6300 0 0
1 13843 7700 1 1875.00 1200 0 0
1 13844 7700 1 2218.00 600 0 0
1 13845 7700 1 1.79769e+308 60 0 0
1 13846 7701 2 476.000 6300 0 0
1 13847 7701 2 1.79769e+308 60 0 0
1 13848 7702 1 911.000 2147483647 0 0
1 13849 7702 1 1.79769e+308 6300 0 0
1 13850 7703 1 1406.00 1200 0 0
1 13851 7703 1 1647.00 600 0 0
1 13852 7703 1 1.79769e+308 60 0 0
1 13853 7704 1 3000.00 1200 0 0
1 13854 7704 1 3600.00 600 0 0
1 13855 7704 1 1.79769e+308 60 0 0
1 13856 7705 1 4800.00 1200 0 0
1 13857 7705 1 5250.00 600 0 0
1 13858 7705 1 1.79769e+308 60 0 0
