#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 2262 3530 3530 3144 0.00000 23.1400 -6.94000 -6.94000 -6.94000 6.94000 6.94000 6.94000 true 1.03240 22.9215 0.00000 0 0 "LARDI6G1" "LARDI6G1" -22.9500 6.94000
1 2263 3530 3530 3144 0.00000 23.1400 -6.94000 -6.94000 -6.94000 6.94000 6.94000 6.94000 true 1.03240 15.7103 0.00000 0 0 "LARDI6G2" "LARDI6G2" -15.7387 6.94000
1 2264 3531 3531 3145 0.00000 5.10000 -2.96000 -5.00000 -5.00000 2.94000 6.00000 6.00000 true 1.03332 0.00000 -0.342168 0 0 "LARGU3GROUPE1" "LARGU3GROUPE1" -0.00000 -2.39450
1 2265 3531 3531 3145 0.00000 5.10000 -2.96000 -5.00000 -5.00000 2.94000 6.00000 6.00000 true 1.03332 0.00000 -0.342168 0 0 "LARGU3GROUPE2" "LARGU3GROUPE2" -0.00000 -2.39450
1 2266 3534 3534 3148 0.00000 20.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04988 13.6549 0.00000 0 0 "LASSAIN1" "LASSAIN1" -13.6549 -0.00000
1 2267 3534 3534 3148 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03986 0.00133726 0.00000 0 0 "LASSAINF" "LASSAINF" -0.00133726 -0.00000
1 2268 3534 3534 3148 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03986 0.00133726 0.00000 0 0 "LASSAING" "LASSAING" -0.00133726 -0.00000
1 2269 -1 3535 3149 -2.00000 0.100000 0.00000 0.000952381 0.0200000 0.00000 0.0485714 1.02000 false 0.00000 0.00000 0.00000 0 0 "LASSO.HG1" "LASSO.HG1" -99999.0 -99999.0
1 2270 3535 3535 3149 -1.00000 21.1200 2.56000 0.115732 0.00000 2.70000 1.08640 1.01000 true 0.985344 0.00000 0.115732 0 0 "LASSO.HG4" "LASSO.HG4" -0.00000 -0.115732
1 2271 3540 3540 3154 0.00000 13.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02728 1.53041 0.00000 0 0 "LAURAIN3" "LAURAIN3" -1.53041 -0.00000
1 2272 3540 3540 3154 0.00000 4.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01971 0.00247640 0.00000 0 0 "LAURAIN1" "LAURAIN1" -0.00247640 -0.00000
1 2273 3540 3540 3154 0.00000 4.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01971 0.00247640 0.00000 0 0 "LAURAIN2" "LAURAIN2" -0.00247640 -0.00000
1 2274 -1 3541 3155 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01666 0.00000 0.00000 0 0 "LAUREINF" "LAUREINF" -99999.0 -99999.0
1 2275 -1 3541 3155 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01666 0.00000 0.00000 0 0 "LAUREING" "LAUREING" -99999.0 -99999.0
1 2276 3544 3544 3157 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02118 0.173348 0.00000 0 0 "LAUSSIN1" "LAUSSIN1" -0.173348 -0.00000
1 2277 3547 3547 3160 0.00000 3.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02316 0.0106980 0.00000 0 0 "LAUZEINF" "LAUZEINF" -0.0106980 -0.00000
1 2278 3548 3548 3161 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02015 0.00332828 0.00000 0 0 "LAVA2INF" "LAVA2INF" -0.00332828 -0.00000
1 2279 3548 3548 3161 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02015 0.00332828 0.00000 0 0 "LAVA2ING" "LAVA2ING" -0.00332828 -0.00000
1 2280 -1 3550 3163 0.00000 4.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04659 0.00000 0.00000 0 0 "LAVAGIN2" "LAVAGIN2" -99999.0 -99999.0
1 2281 3550 3550 3163 0.00000 26.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04659 6.49807 0.00000 0 0 "LAVAGIN1" "LAVAGIN1" -6.49807 -0.00000
1 2282 -1 3550 3163 0.00000 4.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04659 0.00000 0.00000 0 0 "LAVAGIN3" "LAVAGIN3" -99999.0 -99999.0
1 2283 -1 3550 3163 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04659 0.00000 0.00000 0 0 "LAVAGINF" "LAVAGINF" -99999.0 -99999.0
1 2284 -1 3550 3163 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04659 0.00000 0.00000 0 0 "LAVAGING" "LAVAGING" -99999.0 -99999.0
1 2285 3551 3551 3164 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04083 0.00282309 0.00000 0 0 "LAVALINF" "LAVALINF" -0.00282309 -0.00000
1 2286 3551 3551 3164 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04083 0.00282309 0.00000 0 0 "LAVALING" "LAVALING" -0.00282309 -0.00000
1 2287 -1 3553 3166 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04209 0.00000 0.00000 0 0 "LAVANINF" "LAVANINF" -99999.0 -99999.0
1 2288 -1 3553 3166 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04209 0.00000 0.00000 0 0 "LAVANING" "LAVANING" -99999.0 -99999.0
1 2289 3554 3554 3167 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05088 0.00346696 0.00000 0 0 "LAVAUINF" "LAVAUINF" -0.00346696 -0.00000
1 2290 3556 3556 3169 0.00000 2.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03304 0.0123820 0.00000 0 0 "LAVELIN1" "LAVELIN1" -0.0123820 -0.00000
1 2291 3556 3556 3169 0.00000 2.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03304 0.0123820 0.00000 0 0 "LAVELIN2" "LAVELIN2" -0.0123820 -0.00000
1 2292 -1 3557 3170 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01711 0.00000 0.00000 0 0 "LAVERINF" "LAVERINF" -99999.0 -99999.0
1 2293 -1 3557 3170 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01711 0.00000 0.00000 0 0 "LAVERING" "LAVERING" -99999.0 -99999.0
1 2294 3559 3559 3172 0.00000 14.1000 -5.81000 -5.50000 -5.50000 6.50000 7.34000 7.34000 true 0.978647 0.711286 -5.22127 0 0 "TAIL5.TG01" "TAIL5.TG01" -0.711286 5.51564
1 2295 3559 3559 3172 0.00000 9.40000 -3.97000 -3.68000 -3.68000 4.24000 4.87000 4.87000 true 0.978647 0.474191 -3.71473 0 0 "TAIL5.TG02" "TAIL5.TG02" -0.474191 3.69463
1 2296 3559 3559 3172 0.00000 7.05000 -3.00000 -2.76000 -2.76000 3.15000 3.64000 3.64000 true 0.978647 0.357107 -2.79833 0 0 "TAIL5.TG03" "TAIL5.TG03" -0.357107 2.77216
1 2297 3560 3560 3172 0.00000 24.1600 -9.55000 -7.38000 -7.38000 15.9300 18.3600 18.3600 true 0.986337 0.537210 -6.52226 0 0 "TAIL5.TG04" "TAIL5.TG04" -0.537210 7.31617
1 2298 3560 3560 3172 0.00000 18.8000 -7.62000 -5.76000 -5.76000 12.1700 14.1900 14.1900 true 0.986337 0.418680 -5.94329 0 0 "TAIL5.TG05" "TAIL5.TG05" -0.418680 5.80142
1 2299 3559 3559 3172 0.00000 27.4500 -9.85000 -7.38000 -7.38000 15.6000 18.3600 18.3600 true 0.978647 1.38452 -5.22127 0 0 "TAIL5.TG06" "TAIL5.TG06" -1.38452 5.64359
1 2300 3567 3567 3179 0.00000 12.5000 -5.00000 -5.00000 -5.00000 5.00000 5.00000 5.00000 true 1.02156 0.00000 -3.09534 0 0 "LAZER3GROUPE1" "LAZER3GROUPE1" -0.00000 1.71546
1 2301 3570 3570 3182 0.00000 3.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 0.982706 0.0247640 0.00000 0 0 "LECTOIN1" "LECTOIN1" -0.0247640 -0.00000
1 2302 3571 3571 3183 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02936 0.00554713 0.00000 0 0 "LEDARINF" "LEDARINF" -0.00554713 -0.00000
1 2303 3571 3571 3183 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02936 0.00554713 0.00000 0 0 "LEDARING" "LEDARING" -0.00554713 -0.00000
1 2304 3573 3573 3185 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04330 0.00200588 0.00000 0 0 "LEGE INF" "LEGE INF" -0.00200588 -0.00000
1 2305 3573 3573 3185 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04330 0.00200588 0.00000 0 0 "LEGE ING" "LEGE ING" -0.00200588 -0.00000
1 2306 3574 3574 3186 0.00000 7.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03126 0.0396224 0.00000 0 0 "LEGUEIN1" "LEGUEIN1" -0.0396224 -0.00000
1 2307 3574 3574 3186 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03126 0.00696363 0.00000 0 0 "LEGUEINF" "LEGUEINF" -0.00696363 -0.00000
1 2308 3574 3574 3186 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03126 0.00696363 0.00000 0 0 "LEGUEING" "LEGUEING" -0.00696363 -0.00000
1 2309 3576 3576 3188 0.00000 4.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03869 0.0470516 0.00000 0 0 "LEGUGIN1" "LEGUGIN1" -0.0470516 -0.00000
1 2310 3576 3576 3188 0.00000 4.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03869 0.0470516 0.00000 0 0 "LEGUGIN2" "LEGUGIN2" -0.0470516 -0.00000
1 2311 3577 3577 3189 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02398 0.00110943 0.00000 0 0 "LENCLINF" "LENCLINF" -0.00110943 -0.00000
1 2312 3579 3579 3191 0.00000 2.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01799 0.0115566 0.00000 0 0 "LERE IN1" "LERE IN1" -0.0115566 -0.00000
1 2313 3579 3579 3191 0.00000 2.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01799 0.0115566 0.00000 0 0 "LERE IN3" "LERE IN3" -0.0115566 -0.00000
1 2314 3579 3579 3191 0.00000 4.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01799 0.0165094 0.00000 0 0 "LERE IN2" "LERE IN2" -0.0165094 -0.00000
1 2315 3581 3581 3193 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03765 0.0109209 0.00000 0 0 "LESCAINF" "LESCAINF" -0.0109209 -0.00000
1 2316 3581 3581 3193 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03765 0.0109209 0.00000 0 0 "LESCAING" "LESCAING" -0.0109209 -0.00000
1 2317 3583 3583 3195 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02169 0.00561647 0.00000 0 0 "LESNEINF" "LESNEINF" -0.00561647 -0.00000
1 2318 3583 3583 3195 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02169 0.00561647 0.00000 0 0 "LESNEING" "LESNEING" -0.00561647 -0.00000
1 2319 3585 3585 3197 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04072 0.00549761 0.00000 0 0 "LESP6INF" "LESP6INF" -0.00549761 -0.00000
1 2320 3585 3585 3197 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04072 0.00549761 0.00000 0 0 "LESP6ING" "LESP6ING" -0.00549761 -0.00000
1 2321 3586 3586 3198 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01318 0.00374432 0.00000 0 0 "LESPAINF" "LESPAINF" -0.00374432 -0.00000
1 2322 3586 3586 3198 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01318 0.00374432 0.00000 0 0 "LESPAING" "LESPAING" -0.00374432 -0.00000
1 2323 3592 3592 3203 0.00000 40.0000 -8.00000 -8.00000 -8.00000 19.0000 19.0000 19.0000 true 1.08569 39.6224 -2.00000 0 0 "LESTR4GROUPE1" "LESTR4GROUPE1" -39.6716 3.81863
1 2324 3592 3592 3203 0.00000 40.0000 -8.00000 -8.00000 -8.00000 19.0000 19.0000 19.0000 true 1.08569 39.6224 -1.00000 0 0 "LESTR4GROUPE2" "LESTR4GROUPE2" -39.6716 3.81863
1 2325 -1 3598 3207 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03109 0.00000 0.00000 0 0 "LEVROINF" "LEVROINF" -99999.0 -99999.0
1 2326 3599 3599 3208 0.00000 23.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02590 0.0297168 0.00000 0 0 "LEYGUIN1" "LEYGUIN1" -0.0297168 -0.00000
1 2327 3600 3600 3209 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03500 0.00495280 0.00000 0 0 "LEZIGIN2" "LEZIGIN2" -0.00495280 -0.00000
1 2328 3600 3600 3209 0.00000 32.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05244 6.10185 0.00000 0 0 "LEZIGIN1" "LEZIGIN1" -6.10185 -0.00000
1 2329 3600 3600 3209 0.00000 20.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05244 3.80870 0.00000 0 0 "LEZIGIN3" "LEZIGIN3" -3.80870 -0.00000
1 2330 3600 3600 3209 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03500 0.00495280 0.00000 0 0 "LEZIGIN4" "LEZIGIN4" -0.00495280 -0.00000
1 2331 3600 3600 3209 0.00000 4.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03500 0.00990560 0.00000 0 0 "LEZIGIN6" "LEZIGIN6" -0.00990560 -0.00000
1 2332 3600 3600 3209 0.00000 25.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05244 3.62545 0.00000 0 0 "LEZIGIN5" "LEZIGIN5" -3.62545 -0.00000
1 2333 3601 3601 3210 0.00000 20.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05030 16.2798 0.00000 0 0 "LIARTIN1" "LIARTIN1" -16.2798 -0.00000
1 2334 3601 3601 3210 0.00000 25.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06668 20.1084 0.00000 0 0 "LIARTIN2" "LIARTIN2" -20.1084 -0.00000
1 2335 3604 3604 3213 0.00000 10.5600 -2.64000 -2.64000 -2.64000 3.70000 3.70000 3.70000 false 1.02488 9.24040 0.547034 0 0 "LIEBV.HG1" "LIEBV.HG1" -9.25338 -0.547034
1 2336 -1 3614 3222 0.00000 10.1700 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04572 0.00000 0.00000 0 0 "LIMANIN1" "LIMANIN1" -99999.0 -99999.0
1 2337 -1 3614 3222 0.00000 2.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04572 0.00000 0.00000 0 0 "LIMANINF" "LIMANINF" -99999.0 -99999.0
1 2338 3616 3616 3224 0.00000 5.93000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05108 0.331837 0.00000 0 0 "LIMO5IN1" "LIMO5IN1" -0.331837 -0.00000
1 2339 3616 3616 3224 0.00000 14.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05108 0.629005 0.00000 0 0 "LIMO5IN2" "LIMO5IN2" -0.629005 -0.00000
1 2340 3616 3616 3224 0.00000 1.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04273 0.00371460 0.00000 0 0 "LIMO5INF" "LIMO5INF" -0.00371460 -0.00000
1 2341 3616 3616 3224 0.00000 1.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04273 0.00371460 0.00000 0 0 "LIMO5ING" "LIMO5ING" -0.00371460 -0.00000
1 2342 3618 3618 3226 0.00000 16.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05363 2.75376 0.00000 0 0 "LIMOUIN1" "LIMOUIN1" -2.75376 -0.00000
1 2343 -1 3619 3227 0.00000 1.12000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03411 0.00000 0.00000 0 0 "LINGOIN1" "LINGOIN1" -99999.0 -99999.0
1 2344 -1 3619 3227 0.00000 1.52000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03411 0.00000 0.00000 0 0 "LINGOIN2" "LINGOIN2" -99999.0 -99999.0
1 2345 -1 3619 3227 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03411 0.00000 0.00000 0 0 "LINGOINF" "LINGOINF" -99999.0 -99999.0
1 2346 -1 3619 3227 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03411 0.00000 0.00000 0 0 "LINGOING" "LINGOING" -99999.0 -99999.0
1 2347 3623 3623 3231 0.00000 19.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07048 0.252593 0.00000 0 0 "LINXEIN1" "LINXEIN1" -0.252593 -0.00000
1 2348 3623 3623 3231 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07048 0.0133280 0.00000 0 0 "LINXEINF" "LINXEINF" -0.0133280 -0.00000
1 2349 3623 3623 3231 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07048 0.0133280 0.00000 0 0 "LINXEING" "LINXEING" -0.0133280 -0.00000
1 2350 3626 3626 3234 0.00000 32.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05220 24.4123 0.00000 0 0 "LISLEIN1" "LISLEIN1" -24.4123 -0.00000
1 2351 3626 3626 3234 0.00000 35.8500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05220 24.3678 0.00000 0 0 "LISLEIN3" "LISLEIN3" -24.3678 -0.00000
1 2352 3626 3626 3234 0.00000 35.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05220 28.9590 0.00000 0 0 "LISLEIN2" "LISLEIN2" -28.9590 -0.00000
1 2353 3626 3626 3234 0.00000 39.7500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05220 33.4314 0.00000 0 0 "LISLEIN4" "LISLEIN4" -33.4314 -0.00000
1 2354 3627 3627 3235 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00789 0.00151556 0.00000 0 0 "LISLOINF" "LISLOINF" -0.00151556 -0.00000
1 2355 3627 3627 3235 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00789 0.00151556 0.00000 0 0 "LISLOING" "LISLOING" -0.00151556 -0.00000
1 2356 3630 3630 3237 0.00000 5.00000 -2.20000 -2.36000 -2.36000 2.68000 2.45000 2.45000 true 1.04094 0.00000 0.00000 0 0 "LIVET.HG01" "LIVET.HG01" -0.00000 0.0310113
1 2357 3629 3629 3237 0.00000 4.10000 -1.14000 -1.83000 -1.83000 3.19000 2.23000 2.23000 true 1.02429 0.00000 0.00000 0 0 "LIVET.HG02" "LIVET.HG02" -0.00000 0.0155007
1 2358 3630 3630 3237 0.00000 2.20000 -0.960000 -0.990000 -0.990000 1.05000 1.01000 1.01000 true 1.04094 0.00000 0.00000 0 0 "VERN5.HG1" "VERN5.HG1" -0.00000 0.0310113
1 2359 3629 3629 3237 0.00000 1.60000 -0.850000 -0.960000 -0.960000 1.20000 1.06000 1.06000 true 1.02429 0.00000 0.00000 0 0 "VERN5.HG2" "VERN5.HG2" -0.00000 0.0155007
1 2360 3632 3632 3239 0.00000 11.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04754 2.80328 0.00000 0 0 "LIVIEIN3" "LIVIEIN3" -2.80328 -0.00000
1 2361 3632 3632 3239 0.00000 6.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04754 1.78796 0.00000 0 0 "LIVIEIN4" "LIVIEIN4" -1.78796 -0.00000
1 2362 3632 3632 3239 0.00000 2.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02785 0.00495280 0.00000 0 0 "LIVIEIN1" "LIVIEIN1" -0.00495280 -0.00000
1 2363 -1 3632 3239 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04754 0.00000 0.00000 0 0 "LIVIEINF" "LIVIEINF" -99999.0 -99999.0
1 2364 -1 3632 3239 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04754 0.00000 0.00000 0 0 "LIVIEING" "LIVIEING" -99999.0 -99999.0
1 2365 3633 3633 3240 0.00000 6.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.06261 0.00990560 0.00000 0 0 "LIVIEIN2" "LIVIEIN2" -0.00990560 -0.00000
1 2366 3635 3635 3242 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02633 0.00263984 0.00000 0 0 "LOCHEINF" "LOCHEINF" -0.00263984 -0.00000
1 2367 3635 3635 3242 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02633 0.00263984 0.00000 0 0 "LOCHEING" "LOCHEING" -0.00263984 -0.00000
1 2368 3636 3636 3243 0.00000 16.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04531 5.14100 0.00000 0 0 "LOCMAIN1" "LOCMAIN1" -5.14100 -0.00000
1 2369 3636 3636 3243 0.00000 1.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04532 0.00534902 0.00000 0 0 "LOCMAINF" "LOCMAINF" -0.00534902 -0.00000
1 2370 3637 3637 3244 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03628 0.00682000 0.00000 0 0 "LOCQUINF" "LOCQUINF" -0.00682000 -0.00000
1 2371 3638 3638 3245 0.00000 16.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03351 2.81319 0.00000 0 0 "LODEVIN2" "LODEVIN2" -2.81319 -0.00000
1 2372 -1 3638 3245 0.00000 8.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05821 0.00000 0.00000 0 0 "LODEVIN1" "LODEVIN1" -99999.0 -99999.0
1 2373 3638 3638 3245 0.00000 16.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05821 1.86720 0.00000 0 0 "LODEVIN3" "LODEVIN3" -1.86720 -0.00000
1 2374 3638 3638 3245 0.00000 20.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05821 4.58134 0.00000 0 0 "LODEVIN4" "LODEVIN4" -4.58134 -0.00000
1 2375 -1 3638 3245 0.00000 4.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05821 0.00000 0.00000 0 0 "LODEVIN5" "LODEVIN5" -99999.0 -99999.0
1 2376 -1 3638 3245 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05821 0.00000 0.00000 0 0 "LODEVINF" "LODEVINF" -99999.0 -99999.0
1 2377 -1 3638 3245 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05821 0.00000 0.00000 0 0 "LODEVING" "LODEVING" -99999.0 -99999.0
1 2378 3646 3646 3253 0.00000 33.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05874 23.0206 0.00000 0 0 "LOISIIN1" "LOISIIN1" -23.0206 -0.00000
1 2379 3650 3650 3257 0.00000 28.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03966 25.0711 0.00000 0 0 "LONG5IN1" "LONG5IN1" -25.0711 -0.00000
1 2380 3650 3650 3257 0.00000 16.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03966 13.6549 0.00000 0 0 "LONG5IN2" "LONG5IN2" -13.6549 -0.00000
1 2381 3655 3655 3262 0.00000 1.73000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04460 0.0132074 0.00000 0 0 "LONG7IN4" "LONG7IN4" -0.0132074 -0.00000
1 2382 3655 3655 3262 0.00000 12.3500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04123 6.36930 0.00000 0 0 "LONG7IN1" "LONG7IN1" -6.36930 -0.00000
1 2383 3655 3655 3262 0.00000 4.54000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04460 0.0330186 0.00000 0 0 "LONG7IN5" "LONG7IN5" -0.0330186 -0.00000
1 2384 3655 3655 3262 0.00000 1.73000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04460 0.0132074 0.00000 0 0 "LONG7IN6" "LONG7IN6" -0.0132074 -0.00000
1 2385 3655 3655 3262 0.00000 12.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04123 5.05681 0.00000 0 0 "LONG7IN3" "LONG7IN3" -5.05681 -0.00000
1 2386 3656 3656 3263 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02871 0.00582449 0.00000 0 0 "LONG8INF" "LONG8INF" -0.00582449 -0.00000
1 2387 3656 3656 3263 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02871 0.00582449 0.00000 0 0 "LONG8ING" "LONG8ING" -0.00582449 -0.00000
1 2388 3660 3660 3267 0.00000 20.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05882 3.34314 0.00000 0 0 "LONGCIN3" "LONGCIN3" -3.34314 -0.00000
1 2389 3660 3660 3267 0.00000 2.33000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05474 0.00990560 0.00000 0 0 "LONGCIN5" "LONGCIN5" -0.00990560 -0.00000
1 2390 3660 3660 3267 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05882 2.71909 0.00000 0 0 "LONGCIN4" "LONGCIN4" -2.71909 -0.00000
