#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 977 13 0.976000 0.121481 0.00000 0 0
1 977 14 0.964000 0.121481 0.00000 0 0
1 977 15 0.952000 0.121481 0.00000 0 0
1 977 16 0.939000 0.121481 0.00000 0 0
1 977 17 0.927000 0.121481 0.00000 0 0
1 977 18 0.915000 0.121481 0.00000 0 0
1 977 19 0.902000 0.121481 0.00000 0 0
1 977 20 0.890000 0.121481 0.00000 0 0
1 977 21 0.878000 0.121481 0.00000 0 0
1 977 22 0.866000 0.121481 0.00000 0 0
1 977 23 0.854000 0.121481 0.00000 0 0
1 977 24 0.842000 0.121481 0.00000 0 0
1 977 25 0.829000 0.121481 0.00000 0 0
1 978 1 1.12200 0.121481 0.00000 0 0
1 978 2 1.11000 0.121481 0.00000 0 0
1 978 3 1.09800 0.121481 0.00000 0 0
1 978 4 1.08600 0.121481 0.00000 0 0
1 978 5 1.07400 0.121481 0.00000 0 0
1 978 6 1.06100 0.121481 0.00000 0 0
1 978 7 1.04900 0.121481 0.00000 0 0
1 978 8 1.03700 0.121481 0.00000 0 0
1 978 9 1.02500 0.121481 0.00000 0 0
1 978 10 1.01300 0.121481 0.00000 0 0
1 978 11 1.00000 0.121481 0.00000 0 0
1 978 12 0.988000 0.121481 0.00000 0 0
1 978 13 0.976000 0.121481 0.00000 0 0
1 978 14 0.964000 0.121481 0.00000 0 0
1 978 15 0.952000 0.121481 0.00000 0 0
1 978 16 0.939000 0.121481 0.00000 0 0
1 978 17 0.927000 0.121481 0.00000 0 0
1 978 18 0.915000 0.121481 0.00000 0 0
1 978 19 0.902000 0.121481 0.00000 0 0
1 978 20 0.890000 0.121481 0.00000 0 0
1 978 21 0.878000 0.121481 0.00000 0 0
1 978 22 0.866000 0.121481 0.00000 0 0
1 978 23 0.854000 0.121481 0.00000 0 0
1 978 24 0.842000 0.121481 0.00000 0 0
1 978 25 0.829000 0.121481 0.00000 0 0
1 979 1 1.12200 0.121481 0.00000 0 0
1 979 2 1.11000 0.121481 0.00000 0 0
1 979 3 1.09800 0.121481 0.00000 0 0
1 979 4 1.08600 0.121481 0.00000 0 0
1 979 5 1.07400 0.121481 0.00000 0 0
1 979 6 1.06200 0.121481 0.00000 0 0
1 979 7 1.05000 0.121481 0.00000 0 0
1 979 8 1.03700 0.121481 0.00000 0 0
1 979 9 1.02500 0.121481 0.00000 0 0
1 979 10 1.01300 0.121481 0.00000 0 0
1 979 11 1.00100 0.121481 0.00000 0 0
1 979 12 0.989000 0.121481 0.00000 0 0
1 979 13 0.977000 0.121481 0.00000 0 0
1 979 14 0.965000 0.121481 0.00000 0 0
1 979 15 0.952000 0.121481 0.00000 0 0
1 979 16 0.934000 0.121481 0.00000 0 0
1 979 17 0.928000 0.121481 0.00000 0 0
1 979 18 0.916000 0.121481 0.00000 0 0
1 979 19 0.904000 0.121481 0.00000 0 0
1 979 20 0.892000 0.121481 0.00000 0 0
1 979 21 0.880000 0.121481 0.00000 0 0
1 979 22 0.867000 0.121481 0.00000 0 0
1 979 23 0.855000 0.121481 0.00000 0 0
1 979 24 0.843000 0.121481 0.00000 0 0
1 979 25 0.831000 0.121481 0.00000 0 0
1 980 1 1.12200 0.120494 0.00000 0 0
1 980 2 1.11000 0.120494 0.00000 0 0
1 980 3 1.09800 0.120494 0.00000 0 0
1 980 4 1.08600 0.120494 0.00000 0 0
1 980 5 1.07400 0.120494 0.00000 0 0
1 980 6 1.06200 0.120494 0.00000 0 0
1 980 7 1.05000 0.120494 0.00000 0 0
1 980 8 1.03700 0.120494 0.00000 0 0
1 980 9 1.02500 0.120494 0.00000 0 0
1 980 10 1.01300 0.120494 0.00000 0 0
1 980 11 1.00100 0.120494 0.00000 0 0
1 980 12 0.989000 0.120494 0.00000 0 0
1 980 13 0.977000 0.120494 0.00000 0 0
1 980 14 0.965000 0.120494 0.00000 0 0
1 980 15 0.952000 0.120494 0.00000 0 0
1 980 16 0.934000 0.120494 0.00000 0 0
1 980 17 0.928000 0.120494 0.00000 0 0
1 980 18 0.916000 0.120494 0.00000 0 0
1 980 19 0.904000 0.120494 0.00000 0 0
1 980 20 0.892000 0.120494 0.00000 0 0
1 980 21 0.880000 0.120494 0.00000 0 0
1 980 22 0.867000 0.120494 0.00000 0 0
1 980 23 0.855000 0.120494 0.00000 0 0
1 980 24 0.843000 0.120494 0.00000 0 0
1 980 25 0.831000 0.120494 0.00000 0 0
1 981 1 1.07200 0.115358 0.00000 0 0
1 981 2 1.06000 0.115358 0.00000 0 0
1 981 3 1.04900 0.115358 0.00000 0 0
1 981 4 1.03700 0.115358 0.00000 0 0
1 981 5 1.02500 0.115358 0.00000 0 0
1 981 6 1.01400 0.115358 0.00000 0 0
1 981 7 1.00200 0.115358 0.00000 0 0
1 981 8 0.990000 0.115358 0.00000 0 0
1 981 9 0.979000 0.115358 0.00000 0 0
1 981 10 0.967000 0.115358 0.00000 0 0
1 981 11 0.955000 0.115358 0.00000 0 0
1 981 12 0.944000 0.115358 0.00000 0 0
1 981 13 0.932000 0.115358 0.00000 0 0
1 981 14 0.920000 0.115358 0.00000 0 0
1 981 15 0.909000 0.115358 0.00000 0 0
1 981 16 0.897000 0.115358 0.00000 0 0
1 981 17 0.885000 0.115358 0.00000 0 0
1 981 18 0.874000 0.115358 0.00000 0 0
1 981 19 0.862000 0.115358 0.00000 0 0
1 981 20 0.850000 0.115358 0.00000 0 0
1 981 21 0.839000 0.115358 0.00000 0 0
1 981 22 0.827000 0.115358 0.00000 0 0
1 981 23 0.815000 0.115358 0.00000 0 0
1 981 24 0.804000 0.115358 0.00000 0 0
1 981 25 0.792000 0.115358 0.00000 0 0
1 982 1 1.07200 0.114963 0.00000 0 0
1 982 2 1.06000 0.114963 0.00000 0 0
1 982 3 1.04900 0.114963 0.00000 0 0
1 982 4 1.03700 0.114963 0.00000 0 0
1 982 5 1.02500 0.114963 0.00000 0 0
1 982 6 1.01400 0.114963 0.00000 0 0
1 982 7 1.00200 0.114963 0.00000 0 0
1 982 8 0.990000 0.114963 0.00000 0 0
1 982 9 0.979000 0.114963 0.00000 0 0
1 982 10 0.967000 0.114963 0.00000 0 0
1 982 11 0.955000 0.114963 0.00000 0 0
1 982 12 0.944000 0.114963 0.00000 0 0
1 982 13 0.932000 0.114963 0.00000 0 0
1 982 14 0.920000 0.114963 0.00000 0 0
1 982 15 0.909000 0.114963 0.00000 0 0
1 982 16 0.897000 0.114963 0.00000 0 0
1 982 17 0.885000 0.114963 0.00000 0 0
1 982 18 0.874000 0.114963 0.00000 0 0
1 982 19 0.862000 0.114963 0.00000 0 0
1 982 20 0.850000 0.114963 0.00000 0 0
1 982 21 0.839000 0.114963 0.00000 0 0
1 982 22 0.827000 0.114963 0.00000 0 0
1 982 23 0.815000 0.114963 0.00000 0 0
1 982 24 0.804000 0.114963 0.00000 0 0
1 982 25 0.792000 0.114963 0.00000 0 0
1 983 1 1.07200 0.115358 0.00000 0 0
1 983 2 1.06000 0.115358 0.00000 0 0
1 983 3 1.04900 0.115358 0.00000 0 0
1 983 4 1.03700 0.115358 0.00000 0 0
1 983 5 1.02500 0.115358 0.00000 0 0
1 983 6 1.01400 0.115358 0.00000 0 0
1 983 7 1.00200 0.115358 0.00000 0 0
1 983 8 0.990000 0.115358 0.00000 0 0
1 983 9 0.979000 0.115358 0.00000 0 0
1 983 10 0.967000 0.115358 0.00000 0 0
1 983 11 0.955000 0.115358 0.00000 0 0
1 983 12 0.944000 0.115358 0.00000 0 0
1 983 13 0.932000 0.115358 0.00000 0 0
1 983 14 0.920000 0.115358 0.00000 0 0
1 983 15 0.909000 0.115358 0.00000 0 0
1 983 16 0.897000 0.115358 0.00000 0 0
1 983 17 0.885000 0.115358 0.00000 0 0
1 983 18 0.874000 0.115358 0.00000 0 0
1 983 19 0.862000 0.115358 0.00000 0 0
1 983 20 0.850000 0.115358 0.00000 0 0
1 983 21 0.839000 0.115358 0.00000 0 0
1 983 22 0.827000 0.115358 0.00000 0 0
1 983 23 0.815000 0.115358 0.00000 0 0
1 983 24 0.804000 0.115358 0.00000 0 0
1 983 25 0.792000 0.115358 0.00000 0 0
1 984 1 1.14900 0.125827 0.00000 0 0
1 984 2 1.13600 0.125827 0.00000 0 0
1 984 3 1.12400 0.125827 0.00000 0 0
1 984 4 1.11100 0.125827 0.00000 0 0
1 984 5 1.09900 0.125827 0.00000 0 0
1 984 6 1.08600 0.125827 0.00000 0 0
1 984 7 1.07400 0.125827 0.00000 0 0
1 984 8 1.06100 0.125827 0.00000 0 0
1 984 9 1.04900 0.125827 0.00000 0 0
1 984 10 1.03600 0.125827 0.00000 0 0
1 984 11 1.02400 0.125827 0.00000 0 0
1 984 12 1.01100 0.125827 0.00000 0 0
1 984 13 0.999000 0.125827 0.00000 0 0
1 984 14 0.986000 0.125827 0.00000 0 0
1 984 15 0.974000 0.125827 0.00000 0 0
1 984 16 0.961000 0.125827 0.00000 0 0
1 984 17 0.949000 0.125827 0.00000 0 0
1 984 18 0.936000 0.125827 0.00000 0 0
1 984 19 0.924000 0.125827 0.00000 0 0
1 984 20 0.911000 0.125827 0.00000 0 0
1 984 21 0.899000 0.125827 0.00000 0 0
1 984 22 0.886000 0.125827 0.00000 0 0
1 984 23 0.874000 0.125827 0.00000 0 0
1 984 24 0.861000 0.125827 0.00000 0 0
1 984 25 0.849000 0.125827 0.00000 0 0
1 985 1 1.14900 0.124247 0.00000 0 0
1 985 2 1.13600 0.124247 0.00000 0 0
1 985 3 1.12400 0.124247 0.00000 0 0
1 985 4 1.11100 0.124247 0.00000 0 0
1 985 5 1.09900 0.124247 0.00000 0 0
1 985 6 1.08600 0.124247 0.00000 0 0
1 985 7 1.07400 0.124247 0.00000 0 0
1 985 8 1.06100 0.124247 0.00000 0 0
1 985 9 1.04900 0.124247 0.00000 0 0
1 985 10 1.03600 0.124247 0.00000 0 0
1 985 11 1.02400 0.124247 0.00000 0 0
1 985 12 1.01100 0.124247 0.00000 0 0
1 985 13 0.999000 0.124247 0.00000 0 0
1 985 14 0.986000 0.124247 0.00000 0 0
1 985 15 0.974000 0.124247 0.00000 0 0
1 985 16 0.961000 0.124247 0.00000 0 0
1 985 17 0.949000 0.124247 0.00000 0 0
1 985 18 0.936000 0.124247 0.00000 0 0
1 985 19 0.924000 0.124247 0.00000 0 0
1 985 20 0.911000 0.124247 0.00000 0 0
1 985 21 0.899000 0.124247 0.00000 0 0
1 985 22 0.886000 0.124247 0.00000 0 0
1 985 23 0.874000 0.124247 0.00000 0 0
1 985 24 0.861000 0.124247 0.00000 0 0
1 985 25 0.849000 0.124247 0.00000 0 0
1 986 1 1.00000 0.499874 0.00000 0 0
1 987 1 1.00000 1.00781 0.00000 0 0
1 988 1 1.12400 0.110222 0.00000 0 0
1 988 2 1.11200 0.110222 0.00000 0 0
1 988 3 1.10100 0.110222 0.00000 0 0
1 988 4 1.09000 0.110222 0.00000 0 0
1 988 5 1.07900 0.110222 0.00000 0 0
1 988 6 1.06700 0.110222 0.00000 0 0
1 988 7 1.05600 0.110222 0.00000 0 0
1 988 8 1.04500 0.110222 0.00000 0 0
1 988 9 1.03300 0.110222 0.00000 0 0
1 988 10 1.02200 0.110222 0.00000 0 0
1 988 11 1.01100 0.110222 0.00000 0 0
1 988 12 1.00000 0.110222 0.00000 0 0
1 988 13 0.988000 0.110222 0.00000 0 0
1 988 14 0.977000 0.110222 0.00000 0 0
1 988 15 0.966000 0.110222 0.00000 0 0
1 988 16 0.954000 0.110222 0.00000 0 0
1 988 17 0.943000 0.110222 0.00000 0 0
1 988 18 0.932000 0.110222 0.00000 0 0
1 988 19 0.921000 0.110222 0.00000 0 0
1 988 20 0.909000 0.110222 0.00000 0 0
1 988 21 0.898000 0.110222 0.00000 0 0
1 988 22 0.887000 0.110222 0.00000 0 0
1 988 23 0.875000 0.110222 0.00000 0 0
1 988 24 0.864000 0.110222 0.00000 0 0
1 988 25 0.853000 0.110222 0.00000 0 0
1 988 26 0.842000 0.110222 0.00000 0 0
1 988 27 0.830000 0.110222 0.00000 0 0
1 989 1 1.12200 0.123852 0.00000 0 0
1 989 2 1.11000 0.123852 0.00000 0 0
1 989 3 1.09800 0.123852 0.00000 0 0
1 989 4 1.08600 0.123852 0.00000 0 0
1 989 5 1.07400 0.123852 0.00000 0 0
1 989 6 1.06100 0.123852 0.00000 0 0
1 989 7 1.04900 0.123852 0.00000 0 0
1 989 8 1.03700 0.123852 0.00000 0 0
1 989 9 1.02500 0.123852 0.00000 0 0
1 989 10 1.01300 0.123852 0.00000 0 0
1 989 11 1.00000 0.123852 0.00000 0 0
1 989 12 0.988000 0.123852 0.00000 0 0
1 989 13 0.976000 0.123852 0.00000 0 0
1 989 14 0.964000 0.123852 0.00000 0 0
1 989 15 0.952000 0.123852 0.00000 0 0
1 989 16 0.939000 0.123852 0.00000 0 0
1 989 17 0.927000 0.123852 0.00000 0 0
1 989 18 0.915000 0.123852 0.00000 0 0
1 989 19 0.902000 0.123852 0.00000 0 0
1 989 20 0.890000 0.123852 0.00000 0 0
1 989 21 0.878000 0.123852 0.00000 0 0
1 989 22 0.866000 0.123852 0.00000 0 0
1 989 23 0.854000 0.123852 0.00000 0 0
1 989 24 0.842000 0.123852 0.00000 0 0
1 989 25 0.829000 0.123852 0.00000 0 0
1 990 1 1.12200 0.125432 0.00000 0 0
1 990 2 1.11000 0.125432 0.00000 0 0
1 990 3 1.09800 0.125432 0.00000 0 0
1 990 4 1.08600 0.125432 0.00000 0 0
1 990 5 1.07400 0.125432 0.00000 0 0
1 990 6 1.06100 0.125432 0.00000 0 0
1 990 7 1.04900 0.125432 0.00000 0 0
1 990 8 1.03700 0.125432 0.00000 0 0
1 990 9 1.02500 0.125432 0.00000 0 0
1 990 10 1.01300 0.125432 0.00000 0 0
1 990 11 1.00000 0.125432 0.00000 0 0
1 990 12 0.988000 0.125432 0.00000 0 0
1 990 13 0.976000 0.125432 0.00000 0 0
1 990 14 0.964000 0.125432 0.00000 0 0
1 990 15 0.952000 0.125432 0.00000 0 0
1 990 16 0.939000 0.125432 0.00000 0 0
1 990 17 0.927000 0.125432 0.00000 0 0
1 990 18 0.915000 0.125432 0.00000 0 0
1 990 19 0.902000 0.125432 0.00000 0 0
1 990 20 0.890000 0.125432 0.00000 0 0
1 990 21 0.878000 0.125432 0.00000 0 0
1 990 22 0.866000 0.125432 0.00000 0 0
1 990 23 0.854000 0.125432 0.00000 0 0
1 990 24 0.842000 0.125432 0.00000 0 0
1 990 25 0.829000 0.125432 0.00000 0 0
1 991 1 1.12400 0.107062 0.00000 0 0
1 991 2 1.11400 0.107062 0.00000 0 0
1 991 3 1.10400 0.107062 0.00000 0 0
1 991 4 1.09400 0.107062 0.00000 0 0
1 991 5 1.08500 0.107062 0.00000 0 0
1 991 6 1.07500 0.107062 0.00000 0 0
1 991 7 1.06500 0.107062 0.00000 0 0
1 991 8 1.05500 0.107062 0.00000 0 0
1 991 9 1.04500 0.107062 0.00000 0 0
1 991 10 1.03600 0.107062 0.00000 0 0
1 991 11 1.02600 0.107062 0.00000 0 0
1 991 12 1.01600 0.107062 0.00000 0 0
1 991 13 1.00600 0.107062 0.00000 0 0
1 991 14 0.997000 0.107062 0.00000 0 0
1 991 15 0.987000 0.107062 0.00000 0 0
1 991 16 0.977000 0.107062 0.00000 0 0
1 991 17 0.967000 0.107062 0.00000 0 0
1 991 18 0.957000 0.107062 0.00000 0 0
1 991 19 0.948000 0.107062 0.00000 0 0
1 991 20 0.938000 0.107062 0.00000 0 0
1 991 21 0.928000 0.107062 0.00000 0 0
1 991 22 0.918000 0.107062 0.00000 0 0
1 991 23 0.909000 0.107062 0.00000 0 0
1 991 24 0.899000 0.107062 0.00000 0 0
1 991 25 0.889000 0.107062 0.00000 0 0
1 991 26 0.879000 0.107062 0.00000 0 0
1 991 27 0.869000 0.107062 0.00000 0 0
1 991 28 0.860000 0.107062 0.00000 0 0
1 991 29 0.850000 0.107062 0.00000 0 0
1 991 30 0.840000 0.107062 0.00000 0 0
1 991 31 0.830000 0.107062 0.00000 0 0
1 992 1 1.12280 0.113383 0.00000 0 0
1 992 2 1.11063 0.113383 0.00000 0 0
1 992 3 1.09846 0.113383 0.00000 0 0
1 992 4 1.08629 0.113383 0.00000 0 0
1 992 5 1.07411 0.113383 0.00000 0 0
1 992 6 1.06194 0.113383 0.00000 0 0
1 992 7 1.04977 0.113383 0.00000 0 0
1 992 8 1.03760 0.113383 0.00000 0 0
1 992 9 1.02543 0.113383 0.00000 0 0
1 992 10 1.01326 0.113383 0.00000 0 0
1 992 11 1.00109 0.113383 0.00000 0 0
1 992 12 0.988920 0.113383 0.00000 0 0
1 992 13 0.976740 0.113383 0.00000 0 0
1 992 14 0.964650 0.113383 0.00000 0 0
1 992 15 0.952550 0.113383 0.00000 0 0
1 992 16 0.940460 0.113383 0.00000 0 0
1 992 17 0.928360 0.113383 0.00000 0 0
1 992 18 0.916270 0.113383 0.00000 0 0
1 992 19 0.904170 0.113383 0.00000 0 0
1 992 20 0.892080 0.113383 0.00000 0 0
1 992 21 0.879980 0.113383 0.00000 0 0
1 992 22 0.867890 0.113383 0.00000 0 0
1 992 23 0.855790 0.113383 0.00000 0 0
1 992 24 0.843700 0.113383 0.00000 0 0
1 992 25 0.831600 0.113383 0.00000 0 0
1 993 1 1.12280 0.110617 0.00000 0 0
1 993 2 1.11063 0.110617 0.00000 0 0
1 993 3 1.09846 0.110617 0.00000 0 0
1 993 4 1.08629 0.110617 0.00000 0 0
1 993 5 1.07411 0.110617 0.00000 0 0
1 993 6 1.06194 0.110617 0.00000 0 0
1 993 7 1.04977 0.110617 0.00000 0 0
1 993 8 1.03760 0.110617 0.00000 0 0
1 993 9 1.02543 0.110617 0.00000 0 0
1 993 10 1.01326 0.110617 0.00000 0 0
1 993 11 1.00109 0.110617 0.00000 0 0
1 993 12 0.988920 0.110617 0.00000 0 0
1 993 13 0.976740 0.110617 0.00000 0 0
1 993 14 0.964650 0.110617 0.00000 0 0
1 993 15 0.952550 0.110617 0.00000 0 0
1 993 16 0.940460 0.110617 0.00000 0 0
1 993 17 0.928360 0.110617 0.00000 0 0
1 993 18 0.916270 0.110617 0.00000 0 0
1 993 19 0.904170 0.110617 0.00000 0 0
1 993 20 0.892080 0.110617 0.00000 0 0
1 993 21 0.879980 0.110617 0.00000 0 0
1 993 22 0.867890 0.110617 0.00000 0 0
1 993 23 0.855790 0.110617 0.00000 0 0
1 993 24 0.843700 0.110617 0.00000 0 0
1 993 25 0.831600 0.110617 0.00000 0 0
1 994 1 1.11200 0.122943 0.00000 0 0
1 994 2 1.10000 0.122943 0.00000 0 0
1 994 3 1.08800 0.122943 0.00000 0 0
1 994 4 1.07600 0.122943 0.00000 0 0
1 994 5 1.06400 0.122943 0.00000 0 0
1 994 6 1.05200 0.122943 0.00000 0 0
1 994 7 1.03900 0.122943 0.00000 0 0
1 994 8 1.02700 0.122943 0.00000 0 0
1 994 9 1.01500 0.122943 0.00000 0 0
1 994 10 1.00300 0.122943 0.00000 0 0
1 994 11 0.991000 0.122943 0.00000 0 0
1 994 12 0.979000 0.122943 0.00000 0 0
1 994 13 0.967000 0.122943 0.00000 0 0
1 994 14 0.955000 0.122943 0.00000 0 0
1 994 15 0.943000 0.122943 0.00000 0 0
1 994 16 0.930000 0.122943 0.00000 0 0
1 994 17 0.918000 0.122943 0.00000 0 0
1 994 18 0.906000 0.122943 0.00000 0 0
1 994 19 0.894000 0.122943 0.00000 0 0
1 994 20 0.882000 0.122943 0.00000 0 0
1 994 21 0.870000 0.122943 0.00000 0 0
1 994 22 0.858000 0.122943 0.00000 0 0
1 994 23 0.846000 0.122943 0.00000 0 0
1 994 24 0.834000 0.122943 0.00000 0 0
1 994 25 0.822000 0.122943 0.00000 0 0
1 995 1 1.07600 0.0921679 0.00000 0 0
1 995 2 1.06400 0.0921679 0.00000 0 0
1 995 3 1.05200 0.0921679 0.00000 0 0
1 995 4 1.04000 0.0921679 0.00000 0 0
1 995 5 1.02900 0.0921679 0.00000 0 0
1 995 6 1.01700 0.0921679 0.00000 0 0
1 995 7 1.00500 0.0921679 0.00000 0 0
1 995 8 0.993000 0.0921679 0.00000 0 0
1 995 9 0.982000 0.0921679 0.00000 0 0
1 995 10 0.970000 0.0921679 0.00000 0 0
1 995 11 0.958000 0.0921679 0.00000 0 0
1 995 12 0.947000 0.0921679 0.00000 0 0
1 995 13 0.935000 0.0921679 0.00000 0 0
1 995 14 0.923000 0.0921679 0.00000 0 0
1 995 15 0.912000 0.0921679 0.00000 0 0
1 995 16 0.900000 0.0921679 0.00000 0 0
1 995 17 0.888000 0.0921679 0.00000 0 0
1 995 18 0.877000 0.0921679 0.00000 0 0
1 995 19 0.865000 0.0921679 0.00000 0 0
1 995 20 0.853000 0.0921679 0.00000 0 0
1 995 21 0.842000 0.0921679 0.00000 0 0
1 995 22 0.830000 0.0921679 0.00000 0 0
1 995 23 0.818000 0.0921679 0.00000 0 0
1 995 24 0.806000 0.0921679 0.00000 0 0
1 995 25 0.795000 0.0921679 0.00000 0 0
1 996 1 1.05300 0.112593 0.00000 0 0
1 996 2 1.04400 0.112593 0.00000 0 0
1 996 3 1.03500 0.112593 0.00000 0 0
1 996 4 1.02600 0.112593 0.00000 0 0
1 996 5 1.01700 0.112593 0.00000 0 0
1 996 6 1.00700 0.112593 0.00000 0 0
1 996 7 0.998000 0.112593 0.00000 0 0
1 996 8 0.989000 0.112593 0.00000 0 0
1 996 9 0.980000 0.112593 0.00000 0 0
1 996 10 0.971000 0.112593 0.00000 0 0
1 996 11 0.962000 0.112593 0.00000 0 0
1 996 12 0.953000 0.112593 0.00000 0 0
1 996 13 0.943000 0.112593 0.00000 0 0
1 996 14 0.934000 0.112593 0.00000 0 0
1 996 15 0.925000 0.112593 0.00000 0 0
1 996 16 0.916000 0.112593 0.00000 0 0
1 996 17 0.907000 0.112593 0.00000 0 0
1 996 18 0.897000 0.112593 0.00000 0 0
1 996 19 0.888000 0.112593 0.00000 0 0
1 996 20 0.879000 0.112593 0.00000 0 0
1 996 21 0.870000 0.112593 0.00000 0 0
1 996 22 0.861000 0.112593 0.00000 0 0
1 996 23 0.852000 0.112593 0.00000 0 0
1 996 24 0.843000 0.112593 0.00000 0 0
1 996 25 0.834000 0.112593 0.00000 0 0
1 996 26 0.824000 0.112593 0.00000 0 0
1 996 27 0.815000 0.112593 0.00000 0 0
1 996 28 0.806000 0.112593 0.00000 0 0
1 996 29 0.797000 0.112593 0.00000 0 0
1 996 30 0.788000 0.112593 0.00000 0 0
1 996 31 0.778000 0.112593 0.00000 0 0
1 997 1 0.960000 0.820741 0.00000 0 0
1 997 2 0.957000 0.820741 0.00000 0 0
1 997 3 0.953000 0.820741 0.00000 0 0
1 997 4 0.950000 0.820741 0.00000 0 0
1 997 5 0.946000 0.820741 0.00000 0 0
1 997 6 0.943000 0.820741 0.00000 0 0
1 997 7 0.940000 0.820741 0.00000 0 0
1 997 8 0.936000 0.820741 0.00000 0 0
1 997 9 0.932000 0.820741 0.00000 0 0
1 997 10 0.929000 0.820741 0.00000 0 0
1 997 11 0.925000 0.820741 0.00000 0 0
1 997 12 0.922000 0.820741 0.00000 0 0
1 997 13 0.919000 0.820741 0.00000 0 0
1 997 14 0.915000 0.820741 0.00000 0 0
1 997 15 0.912000 0.820741 0.00000 0 0
1 997 16 0.908000 0.820741 0.00000 0 0
1 997 17 0.904000 0.820741 0.00000 0 0
1 998 1 1.02900 0.942555 0.00000 0 0
1 998 2 1.02600 0.942555 0.00000 0 0
1 998 3 1.02200 0.942555 0.00000 0 0
1 998 4 1.01800 0.942555 0.00000 0 0
1 998 5 1.01400 0.942555 0.00000 0 0
1 998 6 1.01000 0.942555 0.00000 0 0
1 998 7 1.00700 0.942555 0.00000 0 0
1 998 8 1.00300 0.942555 0.00000 0 0
1 998 9 0.999000 0.942555 0.00000 0 0
1 998 10 0.995000 0.942555 0.00000 0 0
1 998 11 0.992000 0.942555 0.00000 0 0
1 998 12 0.988000 0.942555 0.00000 0 0
1 998 13 0.984000 0.942555 0.00000 0 0
1 998 14 0.980000 0.942555 0.00000 0 0
1 998 15 0.977000 0.942555 0.00000 0 0
1 998 16 0.973000 0.942555 0.00000 0 0
1 998 17 0.969000 0.942555 0.00000 0 0
1 999 1 1.12280 0.118519 0.00000 0 0
1 999 2 1.11063 0.118519 0.00000 0 0
1 999 3 1.09846 0.118519 0.00000 0 0
1 999 4 1.08629 0.118519 0.00000 0 0
1 999 5 1.07411 0.118519 0.00000 0 0
1 999 6 1.06194 0.118519 0.00000 0 0
1 999 7 1.04977 0.118519 0.00000 0 0
1 999 8 1.03760 0.118519 0.00000 0 0
1 999 9 1.02543 0.118519 0.00000 0 0
1 999 10 1.01326 0.118519 0.00000 0 0
1 999 11 1.00109 0.118519 0.00000 0 0
1 999 12 0.988920 0.118519 0.00000 0 0
1 999 13 0.976740 0.118519 0.00000 0 0
1 999 14 0.964650 0.118519 0.00000 0 0
1 999 15 0.952550 0.118519 0.00000 0 0
1 999 16 0.940460 0.118519 0.00000 0 0
1 999 17 0.928360 0.118519 0.00000 0 0
1 999 18 0.916270 0.118519 0.00000 0 0
1 999 19 0.904170 0.118519 0.00000 0 0
1 999 20 0.892080 0.118519 0.00000 0 0
1 999 21 0.879980 0.118519 0.00000 0 0
1 999 22 0.867890 0.118519 0.00000 0 0
1 999 23 0.855790 0.118519 0.00000 0 0
1 999 24 0.843700 0.118519 0.00000 0 0
1 999 25 0.831600 0.118519 0.00000 0 0
1 1000 1 1.12280 0.118914 0.00000 0 0
1 1000 2 1.11063 0.118914 0.00000 0 0
1 1000 3 1.09846 0.118914 0.00000 0 0
1 1000 4 1.08629 0.118914 0.00000 0 0
1 1000 5 1.07411 0.118914 0.00000 0 0
1 1000 6 1.06194 0.118914 0.00000 0 0
1 1000 7 1.04977 0.118914 0.00000 0 0
1 1000 8 1.03760 0.118914 0.00000 0 0
1 1000 9 1.02543 0.118914 0.00000 0 0
1 1000 10 1.01326 0.118914 0.00000 0 0
1 1000 11 1.00109 0.118914 0.00000 0 0
1 1000 12 0.988920 0.118914 0.00000 0 0
1 1000 13 0.976740 0.118914 0.00000 0 0
1 1000 14 0.964650 0.118914 0.00000 0 0
1 1000 15 0.952550 0.118914 0.00000 0 0
1 1000 16 0.940460 0.118914 0.00000 0 0
1 1000 17 0.928360 0.118914 0.00000 0 0
1 1000 18 0.916270 0.118914 0.00000 0 0
1 1000 19 0.904170 0.118914 0.00000 0 0
1 1000 20 0.892080 0.118914 0.00000 0 0
1 1000 21 0.879980 0.118914 0.00000 0 0
1 1000 22 0.867890 0.118914 0.00000 0 0
1 1000 23 0.855790 0.118914 0.00000 0 0
1 1000 24 0.843700 0.118914 0.00000 0 0
1 1000 25 0.831600 0.118914 0.00000 0 0
1 1001 1 1.07100 0.341728 0.00000 0 0
1 1002 1 1.07100 0.341728 0.00000 0 0
1 1003 1 1.07100 0.341728 0.00000 0 0
1 1004 1 1.07100 0.341728 0.00000 0 0
1 1005 1 1.12400 0.123654 0.00000 0 0
1 1005 2 1.11100 0.123654 0.00000 0 0
1 1005 3 1.09900 0.123654 0.00000 0 0
1 1005 4 1.08700 0.123654 0.00000 0 0
1 1005 5 1.07500 0.123654 0.00000 0 0
1 1005 6 1.06200 0.123654 0.00000 0 0
1 1005 7 1.05000 0.123654 0.00000 0 0
1 1005 8 1.03800 0.123654 0.00000 0 0
1 1005 9 1.02600 0.123654 0.00000 0 0
1 1005 10 1.01400 0.123654 0.00000 0 0
1 1005 11 1.00100 0.123654 0.00000 0 0
1 1005 12 0.989000 0.123654 0.00000 0 0
