#                ech   decider                 unit/bus PROD/LOAD                  ts  scenario     power_value       load_shed    power_capped    DP_firmness  ON/OFF   DMO_firmness
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  3.00000000E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:30:00        S1  3.41037810E+00  0.00000000E+00  4.27206600E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:30:00        S3  3.41037810E+00  0.00000000E+00  2.65896219E+01           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:30:00        S4  3.41037810E+00  0.00000000E+00  5.23953832E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:45:00        S1  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:45:00        S2  2.31412181E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:45:00        S3  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:45:00        S4  2.70309958E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                     wind      PROD 2020-03-14T18:45:00        S5  3.00000000E+01  0.00000000E+00  0.00000000E+00           FREE       X              X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  3.92676173E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:00:00        S5  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S1  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S3  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  1.00000000E+02  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S1  3.41037810E+00  9.65896219E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S3  3.41037810E+00  1.60337912E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S1  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S2  0.00000000E+00  1.03933974E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S3  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S4  2.70309958E+01  7.29690042E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_1_0    LOAD 2020-03-14T18:45:00        S5  3.00000000E+01  7.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S1  0.00000000E+00  4.21766672E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S2  0.00000000E+00  2.03474280E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S4  0.00000000E+00  4.82066179E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S3  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S4  0.00000000E+00  4.32061549E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:15:00        S5  0.00000000E+00  5.00000000E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S4  3.41037810E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S1  0.00000000E+00  1.26547400E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S2  2.31412181E+01  2.68587819E+01  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
 2020-03-14T17:45:00     tso                poste_2_0    LOAD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00       X     X       X
